recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,25,0,10,ok,5,5,1.7583397099362852,1.757598811190243,53,0,0,"[[0.00042429073219066456, 7.689096333946812e-05], [0.9996948107089321, 0.33492963705307843], [-0.0040888014405631315, 0.16251922562540802], [-0.020330802674720674, -0.04776021983837464], [0.02808661360934984, 0.027744805362364754]]",1.0244761317953508,0.9053879573245752,0.0946120426754248,0.3067340180099549,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.6008801465977509,0.3861570321441819,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,25,1,1,ok,5,5,1.7285294999025318,1.7291285247494137,53,0,0,"[[0.0006180494762770758, -0.003113745837764732], [1.00184397529318, 0.3706346706960165], [-0.0034770820555053627, 0.18566579352572493], [-0.024632656936387793, -0.08304060651445419], [0.027428148338746353, 0.021544462704150568]]",0.0222860180102571,0.0221176545633897,0.9778823454366103,0.9889568439486288,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0015364461635869,0.0652697798773961,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,25,1,10,ok,5,5,1.7285294999025318,1.7291285247494137,53,0,0,"[[0.0006180494762770758, -0.003113745837764732], [1.00184397529318, 0.3706346706960165], [-0.0034770820555053627, 0.18566579352572493], [-0.024632656936387793, -0.08304060651445419], [0.027428148338746353, 0.021544462704150568]]",0.974632446897554,0.9481041495924424,0.0518958504075574,0.2535507180343335,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.6526240920175675,0.394781516773874,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,25,2,1,ok,5,5,1.7153377370251577,1.7119262307617822,52,0,0,"[[0.00030353703150941486, -0.001426098873583091], [1.0003251857576791, 0.34051287533928365], [-0.004772628443884096, 0.16487675387029457], [-0.024271531989528746, -0.07340125715175544], [0.029709836379379198, 0.04347808043117254]]",0.0230672520080126,0.0214117682513121,0.978588231748688,0.9893545703845804,0.0226522142436861,0.977347785756314,0.9886889982641311,0.001240445992374,0.0466832314360384,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,25,2,10,ok,5,5,1.7153377370251577,1.7119262307617822,52,0,0,"[[0.00030353703150941486, -0.001426098873583091], [1.0003251857576791, 0.34051287533928365], [-0.004772628443884096, 0.16487675387029457], [-0.024271531989528746, -0.07340125715175544], [0.029709836379379198, 0.04347808043117254]]",1.0451900886861636,0.9227396479517253,0.0772603520482748,0.2805682338932841,1.521839380517375,-0.5218393805173754,0.2389309277140082,0.5990997325656502,0.3694404761044797,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,30,0,1,ok,5,5,1.3611631508782105,1.3632009005034824,53,0,0,"[[0.00027083115627540757, 0.00015407370688294857], [0.9994089754356177, 0.33293130969086415], [0.04468371139757943, 0.3680348918855429], [-0.03044401882452568, -0.2256015030006141], [0.0018025818514333404, 0.04297638789374655]]",0.0206352303557447,0.0189426355410695,0.9810573644589304,0.9906082643365216,0.02226999343213,0.97773000656787,0.9888912876197176,0.0033273578910605,0.1522683429054787,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,30,0,10,ok,5,5,1.3611631508782105,1.3632009005034824,53,0,0,"[[0.00027083115627540757, 0.00015407370688294857], [0.9994089754356177, 0.33293130969086415], [0.04468371139757943, 0.3680348918855429], [-0.03044401882452568, -0.2256015030006141], [0.0018025818514333404, 0.04297638789374655]]",0.8145271992355634,0.7270676308744382,0.2729323691255618,0.5259459294119413,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.7792004730478879,0.5070434615406538,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,30,1,1,ok,5,5,1.3049967680722798,1.3197846387578132,53,0,0,"[[0.0017589169072474327, -0.0006591389668377367], [0.9983342419358627, 0.3466926022280381], [0.045020734255987335, 0.3888235222521346], [-0.03305385092555073, -0.24109694183973696], [0.00232515172685643, 0.034047913577017454]]",0.0205722813646576,0.0204633068719637,0.9795366931280362,0.9898313046662414,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0031907938550129,0.1411392123534835,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,30,1,10,ok,5,5,1.3049967680722798,1.3197846387578132,53,0,0,"[[0.0017589169072474327, -0.0006591389668377367], [0.9983342419358627, 0.3466926022280381], [0.045020734255987335, 0.3888235222521346], [-0.03305385092555073, -0.24109694183973696], [0.00232515172685643, 0.034047913577017454]]",0.7900384237179902,0.7766351410893231,0.2233648589106767,0.4854842231111483,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.824093100520687,0.5082717538273256,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,30,2,1,ok,5,5,1.3236240221028286,1.3313606570824117,52,0,0,"[[7.408285272964043e-05, -0.0014553691642615598], [0.9975440537266809, 0.3209599330229797], [0.044442627360159984, 0.37743145023799135], [-0.031324240213459455, -0.23470590341595207], [0.0009916575279566018, 0.028155349255071554]]",0.0205261727557341,0.0194287243820166,0.9805712756179836,0.9903795491149748,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0032234898616695,0.1494466381402104,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,30,2,10,ok,5,5,1.3236240221028286,1.3313606570824117,52,0,0,"[[7.408285272964043e-05, -0.0014553691642615598], [0.9975440537266809, 0.3209599330229797], [0.044442627360159984, 0.37743145023799135], [-0.031324240213459455, -0.23470590341595207], [0.0009916575279566018, 0.028155349255071554]]",0.834569894717444,0.7492120852593142,0.2507879147406859,0.5080630629997536,1.521839380517375,-0.5218393805173754,0.2389309277140082,0.7726272952580615,0.4870999972253022,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,40,0,1,ok,5,5,1.9480268903140217,1.9454001289814449,53,0,0,"[[0.0005175235795747248, 0.000394628217137942], [0.9796835430575851, 0.17586920256290434], [0.03145074253165545, 0.21349821383398945], [0.009399374989584553, 0.019732249594688667], [-0.0029311410462584957, -0.10764103530725178]]",0.0232398918467178,0.0210390913878033,0.9789609086121968,0.9894884809831564,0.02226999343213,0.97773000656787,0.9888912876197176,0.0012309020443267,0.0532053189140684,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,40,0,10,ok,5,5,1.9480268903140217,1.9454001289814449,53,0,0,"[[0.0005175235795747248, 0.000394628217137942], [0.9796835430575851, 0.17586920256290434], [0.03145074253165545, 0.21349821383398945], [0.009399374989584553, 0.019732249594688667], [-0.0029311410462584957, -0.10764103530725178]]",1.0402726826807929,0.909585554344754,0.090414445655246,0.3063731058118077,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.5966825495775719,0.3773406916317486,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,40,1,1,ok,5,5,1.9706376357541069,1.9719750354725487,53,0,0,"[[0.0015776758358377954, -0.004448159628205873], [0.9804918540002413, 0.19892814136518688], [0.030989020876625428, 0.2065232246888965], [0.009599132120453628, 0.029748595619727057], [-0.000475994735477898, -0.10373386223532081]]",0.0225793588320284,0.0224912809782042,0.9775087190217958,0.9887436847154986,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0011628197487725,0.0578862903246985,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,40,1,10,ok,5,5,1.9706376357541069,1.9719750354725487,53,0,0,"[[0.0015776758358377954, -0.004448159628205873], [0.9804918540002413, 0.19892814136518688], [0.030989020876625428, 0.2065232246888965], [0.009599132120453628, 0.029748595619727057], [-0.000475994735477898, -0.10373386223532081]]",0.9535997910505472,0.9313014827172876,0.0686985172827123,0.2795020792544266,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.6694267588927226,0.4093484324619835,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,40,2,1,ok,5,5,1.960699273780873,1.9600385487935768,52,0,0,"[[0.00023047090081147357, -0.0009620364477439094], [0.9798431169241392, 0.18028835956168324], [0.03038340899808585, 0.19520524031203568], [0.010719999154350107, 0.031485166732864264], [0.0009053843857052603, -0.09132288472144887]]",0.0231967297064277,0.0216261588791557,0.978373841120844,0.9892091314623864,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0010260553645304,0.04822015685292,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,40,2,10,ok,5,5,1.960699273780873,1.9600385487935768,52,0,0,"[[0.00023047090081147357, -0.0009620364477439094], [0.9798431169241392, 0.18028835956168324], [0.03038340899808585, 0.19520524031203568], [0.010719999154350107, 0.031485166732864264], [0.0009053843857052603, -0.09132288472144887]]",1.0274875450134455,0.9003530979197448,0.0996469020802553,0.3246826584899059,1.521839380517375,-0.5218393805173754,0.2389309277140082,0.6214862825976307,0.3811167916380673,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,50,0,1,ok,5,5,1.5103956991092464,1.5075765594441908,53,0,0,"[[0.00010246933171498968, -0.0007049894718414554], [0.9979145619317153, 0.29342912255736187], [-0.023350392667840777, -0.041613190816050666], [-0.0145275988710008, -0.20973304376926594], [-0.0048372741429814825, -0.018317134249725447]]",0.0230185208925835,0.0209665484569754,0.9790334515430246,0.9895352562667368,0.02226999343213,0.97773000656787,0.9888912876197176,0.0013034449751546,0.0592982996435869,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,50,0,10,ok,5,5,1.5103956991092464,1.5075765594441908,53,0,0,"[[0.00010246933171498968, -0.0007049894718414554], [0.9979145619317153, 0.29342912255736187], [-0.023350392667840777, -0.041613190816050666], [-0.0145275988710008, -0.20973304376926594], [-0.0048372741429814825, -0.018317134249725447]]",1.0025695064327813,0.88288958202472,0.11711041797528,0.3523890028384077,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.623378521897606,0.4002632067810258,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,50,1,1,ok,5,5,1.5445272661434548,1.5487984745488628,53,0,0,"[[0.00042495704707823725, -0.010520276130637975], [0.9998185401261704, 0.32683050385311024], [-0.026126777636354678, -0.06855714170504956], [-0.017440894486120316, -0.23620764190098772], [-0.0026624922573601517, -0.006463005093952175]]",0.0228745712324908,0.0226265932470091,0.9773734067529908,0.9886842582157286,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0010275074799675,0.0433773411884443,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,50,1,10,ok,5,5,1.5445272661434548,1.5487984745488628,53,0,0,"[[0.00042495704707823725, -0.010520276130637975], [0.9998185401261704, 0.32683050385311024], [-0.026126777636354678, -0.06855714170504956], [-0.017440894486120316, -0.23620764190098772], [-0.0026624922573601517, -0.006463005093952175]]",0.9536079809771374,0.929550410753288,0.0704495892467118,0.2927994329711473,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.671177830856722,0.4098988003208693,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,50,2,1,ok,5,5,1.490542714747429,1.4846858462859045,52,0,0,"[[7.01604207950261e-05, -0.001513592561607853], [0.9980307898841798, 0.2935982546748314], [-0.026730027970204375, -0.06539300257917056], [-0.01584337945772093, -0.22695538929907993], [-0.004764710191210915, -0.016355943829828485]]",0.0233964089478687,0.0218297945473745,0.9781702054526256,0.9891024264538272,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0008224196963116,0.0356269316083966,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,50,2,10,ok,5,5,1.490542714747429,1.4846858462859045,52,0,0,"[[7.01604207950261e-05, -0.001513592561607853], [0.9980307898841798, 0.2935982546748314], [-0.026730027970204375, -0.06539300257917056], [-0.01584337945772093, -0.22695538929907993], [-0.004764710191210915, -0.016355943829828485]]",1.0296760335050523,0.9126770019620406,0.0873229980379593,0.3046663868983044,1.521839380517375,-0.5218393805173754,0.2389309277140082,0.6091623785553347,0.3777768609086036,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,1,0,1,ok,6,6,21242.52424095608,21241.29329025756,53,0,0,"[[-4.869049741024461e-07, -0.00048304859186022416], [4.856619184365623, 445.51649048143076], [-9.552518191957516, -1606.603448751313], [9.511325613769383, 2217.9246007995307], [-4.793915085884509, -1387.1842006614195], [0.9784717700090237, 331.25347340592293]]",3.5335209938478454e-08,3.2975833200560064e-08,0.9999999670241666,0.9999999835871856,0.02226999343213,0.97773000656787,0.9888912876197176,0.0222699604562968,0.9999985181854044,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,1,0,10,ok,6,6,21242.52424095608,21241.29329025756,53,0,0,"[[-4.869049741024461e-07, -0.00048304859186022416], [4.856619184365623, 445.51649048143076], [-9.552518191957516, -1606.603448751313], [9.511325613769383, 2217.9246007995307], [-4.793915085884509, -1387.1842006614195], [0.9784717700090237, 331.25347340592293]]",0.0379151864047664,0.0346445887788637,0.9653554112211364,0.9830031260940332,1.5062681039223258,-0.5062681039223259,0.2477145131256215,1.4716235151434622,0.9766817269918272,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,1,1,1,ok,6,6,21057.57313325481,21061.63387855933,53,0,0,"[[9.34559396138096e-07, -0.001008785085344648], [4.858542099328392, 449.8517028445117], [-9.560479416096928, -1623.8610362589855], [9.523883312250453, 2244.2503877134723], [-4.802837383404123, -1405.3896063308248], [0.9808781988041028, 336.0648606929143]]",3.425201328114942e-08,3.5166395417599686e-08,0.9999999648336044,0.9999999825587776,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0236540655605813,0.9999985190511732,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,1,1,10,ok,6,6,21057.57313325481,21061.63387855933,53,0,0,"[[9.34559396138096e-07, -0.001008785085344648], [4.858542099328392, 449.8517028445117], [-9.560479416096928, -1623.8610362589855], [9.523883312250453, 2244.2503877134723], [-4.802837383404123, -1405.3896063308248], [0.9808781988041028, 336.0648606929143]]",0.0358507544370886,0.0363860482095335,0.9636139517904664,0.9824953109477216,1.60072824161001,-0.6007282416100101,0.2022908128006418,1.564342193400476,0.9771804756165928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,1,2,1,ok,6,6,21020.218048245548,21019.167246469795,52,0,0,"[[-6.648846288719382e-07, -0.0007566146742031283], [4.85714132711944, 446.93643675491825], [-9.55481563083642, -1612.5402961840343], [9.515073576305882, 2227.306464201148], [-4.796622275094658, -1393.8358642131686], [0.9792066794544584, 333.04254594656265]]",3.555193677199298e-08,3.341551757754136e-08,0.9999999665844824,0.999999983389256,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0226521808281686,0.9999984731030837,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,1,2,10,ok,6,6,21020.218048245548,21019.167246469795,52,0,0,"[[-6.648846288719382e-07, -0.0007566146742031283], [4.85714132711944, 446.93643675491825], [-9.55481563083642, -1612.5402961840343], [9.515073576305882, 2227.306464201148], [-4.796622275094658, -1393.8358642131686], [0.9792066794544584, 333.04254594656265]]",0.0379822324873351,0.0348355143785626,0.9651644856214372,0.9830526113464236,1.521839380517375,-0.5218393805173754,0.2389309277140082,1.4870038661388127,0.9762684070617766,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,2,0,1,ok,6,6,1218.1250862178908,1217.9850855384627,53,0,0,"[[-2.147162167449694e-06, -0.0006168883522492226], [2.3351515890399526, 43.93594982722052], [-2.9110740506307664, -139.88706994656974], [2.574331348996365, 180.6022380748382], [-1.265267187599941, -111.14077448494044], [0.26663182604316293, 27.319907651435614]]",1.857346357391653e-06,1.7291317666083714e-06,0.9999982708682332,0.9999991427627244,0.02226999343213,0.97773000656787,0.9888912876197176,0.0222682643003634,0.9999222838628548,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,2,0,10,ok,6,6,1218.1250862178908,1217.9850855384627,53,0,0,"[[-2.147162167449694e-06, -0.0006168883522492226], [2.3351515890399526, 43.93594982722052], [-2.9110740506307664, -139.88706994656974], [2.574331348996365, 180.6022380748382], [-1.265267187599941, -111.14077448494044], [0.26663182604316293, 27.319907651435614]]",0.0955219316120938,0.0867803793901008,0.9132196206098993,0.9569788826846536,1.5062681039223258,-0.5062681039223259,0.2477145131256215,1.4194877245322253,0.941441136908913,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,2,1,1,ok,6,6,1209.433504715933,1209.6243033650442,53,0,0,"[[5.637688686804809e-06, -0.0015563037976963501], [2.336117817556984, 44.397694007774874], [-2.9149380630569293, -141.5859207069417], [2.5806407482449774, 183.1943685229489], [-1.2701198201318649, -113.04644801955891], [0.2681065906319202, 27.887675987607153]]",1.785553923093073e-06,1.828326857175664e-06,0.9999981716731428,0.9999991021447472,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0236522724001195,0.9999229326881008,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,2,1,10,ok,6,6,1209.433504715933,1209.6243033650442,53,0,0,"[[5.637688686804809e-06, -0.0015563037976963501], [2.336117817556984, 44.397694007774874], [-2.9149380630569293, -141.5859207069417], [2.5806407482449774, 183.1943685229489], [-1.2701198201318649, -113.04644801955891], [0.2681065906319202, 27.887675987607153]]",0.0896601805471012,0.0904751876885395,0.9095248123114604,0.9559962835567292,1.60072824161001,-0.6007282416100101,0.2022908128006418,1.5102530539214705,0.943130804054234,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,2,2,1,ok,6,6,1206.937207855639,1206.8034941962007,52,0,0,"[[-3.990697707029027e-06, -0.0010546607659353748], [2.335435823217506, 44.06883937034682], [-2.912413753392639, -140.46150137393772], [2.576626737723063, 181.56169746582498], [-1.2670330194018773, -111.8804312794505], [0.2671632296412617, 27.546420091940565]]",1.861786730472587e-06,1.7447653153839885e-06,0.9999982552346848,0.9999991384269457,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0226504694783708,0.9999201814683136,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,2,2,10,ok,6,6,1206.937207855639,1206.8034941962007,52,0,0,"[[-3.990697707029027e-06, -0.0010546607659353748], [2.335435823217506, 44.06883937034682], [-2.912413753392639, -140.46150137393772], [2.576626737723063, 181.56169746582498], [-1.2670330194018773, -111.8804312794505], [0.2671632296412617, 27.546420091940565]]",0.0953808152530287,0.0868683768468769,0.9131316231531232,0.9573219050878664,1.521839380517375,-0.5218393805173754,0.2389309277140082,1.4349710036704988,0.9406275613182196,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,5,0,1,ok,6,6,20.05282807281014,20.08164520153192,53,0,0,"[[5.456747407175835e-05, 0.0006892207462495228], [1.3088254291862422, 2.332126599707356], [-0.5792775373552265, -4.419249191182323], [0.4327752244072055, 4.868767441129921], [-0.2492510442998264, -3.706410044035288], [0.08025149609825605, 1.4851257826730173]]",0.0004668303179415,0.0004301948042446,0.9995698051957552,0.9997892177303908,0.02226999343213,0.97773000656787,0.9888912876197176,0.0218397986278853,0.9806166044979392,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,5,0,10,ok,6,6,20.05282807281014,20.08164520153192,53,0,0,"[[5.456747407175835e-05, 0.0006892207462495228], [1.3088254291862422, 2.332126599707356], [-0.5792775373552265, -4.419249191182323], [0.4327752244072055, 4.868767441129921], [-0.2492510442998264, -3.706410044035288], [0.08025149609825605, 1.4851257826730173]]",0.4340757273368315,0.3880548000356169,0.6119451999643832,0.7884376097135949,1.5062681039223258,-0.5062681039223259,0.2477145131256215,1.1182133038867093,0.7356177417097247,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,5,1,1,ok,6,6,20.152874515308422,20.212245357380468,53,0,0,"[[-3.557867175785906e-05, -0.004830024469508601], [1.3092731789717356, 2.370983693759177], [-0.5797859930069189, -4.463524432371944], [0.43394312672690083, 4.929056490208862], [-0.25081190994740493, -3.766011372501651], [0.0813614486627853, 1.5340313731280875]]",0.0004415808164403,0.0004462894865291,0.9995537105134708,0.9997868621327252,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0232078112404475,0.9811669084633716,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,5,1,10,ok,6,6,20.152874515308422,20.212245357380468,53,0,0,"[[-3.557867175785906e-05, -0.004830024469508601], [1.3092731789717356, 2.370983693759177], [-0.5797859930069189, -4.463524432371944], [0.43394312672690083, 4.929056490208862], [-0.25081190994740493, -3.766011372501651], [0.0813614486627853, 1.5340313731280875]]",0.4039308733143134,0.4000540041740598,0.5999459958259402,0.7849413265697687,1.60072824161001,-0.6007282416100101,0.2022908128006418,1.2006742374359505,0.7472065801356912,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,5,2,1,ok,6,6,20.044300248935794,20.0630783828392,52,0,0,"[[-3.748269409578099e-05, -0.001746934874248915], [1.3087717838837916, 2.3311152278377207], [-0.5796890422857633, -4.426116538933351], [0.43348572689782644, 4.890272666426411], [-0.24985346481281578, -3.727951440743553], [0.08066606367550126, 1.5058253252193365]]",0.0004653796569884,0.0004323173224535,0.9995676826775464,0.9997918251157696,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0222198969212326,0.9802732696171058,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,5,2,10,ok,6,6,20.044300248935794,20.0630783828392,52,0,0,"[[-3.748269409578099e-05, -0.001746934874248915], [1.3087717838837916, 2.3311152278377207], [-0.5796890422857633, -4.426116538933351], [0.43348572689782644, 4.890272666426411], [-0.24985346481281578, -3.727951440743553], [0.08066606367550126, 1.5058253252193365]]",0.4341359117922551,0.3891167094193324,0.6108832905806676,0.7903647311167155,1.521839380517375,-0.5218393805173754,0.2389309277140082,1.1327226710980431,0.7322899223315373,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,10,0,1,ok,6,6,2.017166983268904,2.026278979025282,53,0,0,"[[0.00014785467417315827, 0.00122614265223135], [1.0190986887220856, 0.35582832820766375], [-0.09254603106949168, -0.2345508521100663], [0.005639036901229872, -0.15138041543136363], [0.02320418795629281, 0.3741117362739183], [-0.0013559733171203936, -0.02401528699471056]]",0.0141008180664736,0.0130058565625173,0.9869941434374824,0.9935803065742064,0.02226999343213,0.97773000656787,0.9888912876197176,0.0092641368696126,0.4223163271749389,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,10,0,10,ok,6,6,2.017166983268904,2.026278979025282,53,0,0,"[[0.00014785467417315827, 0.00122614265223135], [1.0190986887220856, 0.35582832820766375], [-0.09254603106949168, -0.2345508521100663], [0.005639036901229872, -0.15138041543136363], [0.02320418795629281, 0.3741117362739183], [-0.0013559733171203936, -0.02401528699471056]]",0.7969687222100061,0.7050819368693964,0.2949180631306036,0.5540160541115915,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.8011861670529296,0.5158068421785285,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,10,1,1,ok,6,6,2.0451264351633083,2.056616324031325,53,0,0,"[[-0.00022415393733877034, -0.006849118571275584], [1.0213080411885247, 0.3914880148643979], [-0.09218726241029132, -0.23447744245700328], [0.006173225836323125, -0.1352977020278338], [0.02541688880501599, 0.4030247192776594], [-0.001514108947580478, -0.034493867756916284]]",0.0139764720860973,0.0138964211343657,0.9861035788656342,0.9931969361806244,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0097576795926109,0.4175570611369486,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,10,1,10,ok,6,6,2.0451264351633083,2.056616324031325,53,0,0,"[[-0.00022415393733877034, -0.006849118571275584], [1.0213080411885247, 0.3914880148643979], [-0.09218726241029132, -0.23447744245700328], [0.006173225836323125, -0.1352977020278338], [0.02541688880501599, 0.4030247192776594], [-0.001514108947580478, -0.034493867756916284]]",0.7531313876120895,0.7370412677288537,0.2629587322711463,0.53666833712389,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.8636869738811568,0.5330052061801133,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,10,2,1,ok,6,6,2.01127710442352,2.017034845049039,52,0,0,"[[0.000155964610788806, -0.0006751699971655615], [1.0185543506307775, 0.3581695076428739], [-0.09222984267681644, -0.23028158343017496], [0.00638106821101538, -0.14269068286908648], [0.023354995678579307, 0.3875676259878219], [-0.000322859479080453, -0.033879712785527046]]",0.0139723610764354,0.0133655564377268,0.9866344435622731,0.993485333657692,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0092866578059593,0.420528686404608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,10,2,10,ok,6,6,2.01127710442352,2.017034845049039,52,0,0,"[[0.000155964610788806, -0.0006751699971655615], [1.0185543506307775, 0.3581695076428739], [-0.09222984267681644, -0.23028158343017496], [0.00638106821101538, -0.14269068286908648], [0.023354995678579307, 0.3875676259878219], [-0.000322859479080453, -0.033879712785527046]]",0.8027953327318529,0.7129140097166862,0.2870859902833139,0.5491778466376046,1.521839380517375,-0.5218393805173754,0.2389309277140082,0.8089253708006894,0.5069966220219666,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,15,0,1,ok,6,6,1.793827768630652,1.7930295590144116,53,0,0,"[[0.00018334288122739202, 0.0003812333190675993], [1.0010187154211736, 0.29925913122979375], [-0.03552027848523885, -0.17022934205460857], [0.0371233087154584, 0.3463324882098587], [-0.021588166426217567, 0.020400546118479853], [-0.021030222329318504, -0.16253699818754655]]",0.0192290631130106,0.017775653337504,0.9822243466624958,0.9911755887015626,0.02226999343213,0.97773000656787,0.9888912876197176,0.004494340094626,0.2120807785317416,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,15,0,10,ok,6,6,1.793827768630652,1.7930295590144116,53,0,0,"[[0.00018334288122739202, 0.0003812333190675993], [1.0010187154211736, 0.29925913122979375], [-0.03552027848523885, -0.17022934205460857], [0.0371233087154584, 0.3463324882098587], [-0.021588166426217567, 0.020400546118479853], [-0.021030222329318504, -0.16253699818754655]]",0.8000345452080093,0.7113337294766426,0.2886662705233575,0.5451881859486335,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.7949343744456835,0.5150291580140339,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,15,1,1,ok,6,6,1.76257085921015,1.7671440906327955,53,0,0,"[[0.0001857858683925427, -0.005436037583784673], [1.0020455804050639, 0.3295010717336958], [-0.03523372117324363, -0.15282498175754572], [0.03920925512268424, 0.37209819175418324], [-0.022262023735354974, -0.0009779899206663989], [-0.022054025104768317, -0.1827836677290259]]",0.0192956364778577,0.0192099159304089,0.9807900840695912,0.9905001968257546,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0044441847965678,0.1970143937851067,T,2007-03-16
