recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,10,10,0.711605793761771,0.0069249696846532,True,1.5611411387026586,2.9328369640476715,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,15,1,0.0185119413707723,7.684122527609998e-05,True,0.0231999234347202,2.2132349496036925,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,15,10,0.7425938805216811,0.0065792523121558,True,1.5611411387026586,2.2132349496036925,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,20,1,0.0216855908134187,0.0005013364579518,True,0.0231999234347202,2.3253075934273726,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,20,10,0.829206503463079,0.0151127220926822,True,1.5611411387026586,2.3253075934273726,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,25,1,0.0216487110223553,0.0002564830988438,True,0.0231999234347202,2.1942935261833383,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,25,10,0.9060373978099016,0.0083737848111943,True,1.5611411387026586,2.1942935261833383,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,1,1,4.102227579189431e-11,1.3034089434684197e-12,True,0.0231999234347202,31894047.63901109,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,1,10,0.0031234619300806,0.0001361043136069,True,1.5611411387026586,31894047.63901109,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,2,1,4.4131583981773215e-08,2.5432057712608e-09,True,0.0231999234347202,145636.01881665416,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,2,10,0.023431763322778,0.0010880567593285,True,1.5611411387026586,145636.01881665416,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,5,1,0.0002183206567333,9.449819136636148e-06,True,0.0231999234347202,160.73941987542946,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,5,10,0.3269150269166831,0.0108406486029222,True,1.5611411387026586,160.73941987542946,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,10,1,0.0132985635366544,0.0002482870991906,True,0.0231999234347202,3.06944769120062,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,10,10,0.695155924994522,0.0090817042986027,True,1.5611411387026586,3.06944769120062,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,15,1,0.0183992139513723,7.744545148439555e-05,True,0.0231999234347202,2.3666560444909,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,15,10,0.7340193663720695,0.0082068673704633,True,1.5611411387026586,2.3666560444909,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,20,1,0.0216889637906786,0.0005025351641455,True,0.0231999234347202,2.352233102676914,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,20,10,0.8227501985164846,0.0151880649604626,True,1.5611411387026586,2.352233102676914,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,25,1,0.0216276885989459,0.0002588870376787,True,0.0231999234347202,2.227186089043352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,9,25,10,0.8999331769090096,0.0085892910194963,True,1.5611411387026586,2.227186089043352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,1,0,1,1,0.0227512150803566,0.0004086537854243,True,0.0228587694675976,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,1,0,1,10,1.4122307720219502,0.0298075520677028,True,1.5429452420165706,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,2,0,1,1,0.0005930301010729,7.2037702805901255e-06,True,0.0228587694675976,13.71764345317881,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,2,0,1,10,0.7119365133686829,0.0067267858181189,True,1.5429452420165706,13.71764345317881,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,3,0,1,1,2.8316789330569268e-05,3.410836786561686e-07,True,0.0228587694675976,178.10125415411989,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,3,0,1,10,0.4995521304311127,0.0076360253889105,True,1.5429452420165706,178.10125415411989,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,4,0,1,1,7.358289250577833e-07,3.98458478680052e-09,True,0.0228587694675976,1691.717281583553,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,4,0,1,10,0.1244484225034719,0.0010424536507604,True,1.5429452420165706,1691.717281583553,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,5,0,1,1,3.3852582065227206e-08,6.690564827811532e-10,True,0.0228587694675976,21242.52424095608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,5,0,1,10,0.038721782322577,0.0008205290751051,True,1.5429452420165706,21242.52424095608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,6,0,1,1,3.4543233009939683e-09,7.512973151493033e-11,True,0.0228587694675976,207109.3511551169,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,6,0,1,10,0.0201996310475903,0.0003721524734776,True,1.5429452420165706,207109.3511551169,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,7,0,1,1,3.74904905902224e-10,1.0712283170957143e-11,True,0.0228587694675976,1293263.771157992,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,7,0,1,10,0.0080863884294422,0.0002166716685034,True,1.5429452420165706,1293263.771157992,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,8,0,1,1,8.169574247948647e-11,1.8527014018169297e-12,True,0.0228587694675976,7855534.979554544,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,8,0,1,10,0.0046521733854287,0.0001094166155934,True,1.5429452420165706,7855534.979554544,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,9,0,1,1,4.0255076070608886e-11,5.822513089752668e-13,True,0.0228587694675976,32369733.130874094,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,9,0,1,10,0.0030651446151565,5.240782243798476e-05,True,1.5429452420165706,32369733.130874094,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,10,0,1,1,4.029584794011232e-11,5.87266049683647e-13,True,0.0228587694675976,82384593.37786885,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,10,0,1,10,0.0030614216820009,5.772972586926509e-05,True,1.5429452420165706,82384593.37786885,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,11,0,1,1,3.074283834116523e-11,3.2217579249372933e-13,True,0.0228587694675976,113835484.79837348,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,11,0,1,10,0.002812359023753,3.8804368948240526e-05,True,1.5429452420165706,113835484.79837348,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,12,0,1,1,2.89002293714366e-11,3.526807233624727e-13,True,0.0228587694675976,122739529.58997056,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,12,0,1,10,0.0025656670886093,4.094783959855043e-05,True,1.5429452420165706,122739529.58997056,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,13,0,1,1,2.6943638770380736e-11,4.431890952094341e-13,True,0.0228587694675976,126551857.5696645,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,13,0,1,10,0.0025611184020141,5.543268819388412e-05,True,1.5429452420165706,126551857.5696645,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,14,0,1,1,2.548446844143412e-11,4.18346899666533e-13,True,0.0228587694675976,129242203.47684371,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,14,0,1,10,0.0024446256983248,4.815379134387843e-05,True,1.5429452420165706,129242203.47684371,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,15,0,1,1,2.534498764369077e-11,4.553475745817915e-13,True,0.0228587694675976,131430945.24209936,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,15,0,1,10,0.002480178149972,5.338308587268069e-05,True,1.5429452420165706,131430945.24209936,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,16,0,1,1,2.425344244431424e-11,3.86605733742582e-13,True,0.0228587694675976,133318072.1178808,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,16,0,1,10,0.0023792363903131,4.471081634358375e-05,True,1.5429452420165706,133318072.1178808,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,17,0,1,1,2.426975722459641e-11,3.9840145637428346e-13,True,0.0228587694675976,134971977.36899236,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,17,0,1,10,0.0023808336718905,4.4934240148826166e-05,True,1.5429452420165706,134971977.36899236,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,18,0,1,1,2.4040682727194805e-11,4.207705133862009e-13,True,0.0228587694675976,136317513.85008934,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,18,0,1,10,0.0023948596360827,4.87232741889217e-05,True,1.5429452420165706,136317513.85008934,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,19,0,1,1,2.383750760531832e-11,3.847336522367237e-13,True,0.0228587694675976,137321960.12392288,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,19,0,1,10,0.0023586297709992,4.556339685122537e-05,True,1.5429452420165706,137321960.12392288,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,20,0,1,1,2.362180800541233e-11,3.836853049108234e-13,True,0.0228587694675976,138108979.49190798,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,ar,20,0,1,10,0.0023466817931863,4.167691390719514e-05,True,1.5429452420165706,138108979.49190798,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,1,1,0.0005930301010729,7.203770280589209e-06,True,0.0228587694675976,13.71764345317881,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,1,10,0.5830237715554155,0.0044780826508731,True,1.5429452420165706,13.71764345317881,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,2,1,0.0013159724037571,1.6223535269375346e-05,True,0.0228587694675976,6.83815250915089,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,2,10,0.628463994702561,0.0046725266953604,True,1.5429452420165706,6.83815250915089,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,5,1,0.0049709301931565,6.633945255349568e-05,True,0.0228587694675976,2.690979393165501,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,5,10,0.7336030754481434,0.005126800757007,True,1.5429452420165706,2.690979393165501,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,10,1,0.0139231597610172,0.0002239788770627,True,0.0228587694675976,1.2991741420524756,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,10,10,0.822616293209192,0.005331113386835,True,1.5429452420165706,1.2991741420524756,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,15,1,0.0206105534774315,0.0003764026456238,True,0.0228587694675976,1.166668281281403,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,15,10,0.8607902842245662,0.0051067249578889,True,1.5429452420165706,1.166668281281403,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,20,1,0.0224622835513304,0.000411118937336,True,0.0228587694675976,1.3991587459312098,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,20,10,0.9321513147879292,0.0067914046792096,True,1.5429452420165706,1.3991587459312098,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,25,1,0.0226737762390945,0.0004045103741187,True,0.0228587694675976,1.449436610114458,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,25,10,0.9270143349402976,0.0105020473726098,True,1.5429452420165706,1.449436610114458,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,30,1,0.0203385698970923,0.0003496490669851,True,0.0228587694675976,1.2503055141511878,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,30,10,0.7992081500374694,0.0106118420082929,True,1.5429452420165706,1.2503055141511878,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,40,1,0.0217769787364897,0.0004282753708973,True,0.0228587694675976,1.4623609443288217,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,40,10,0.9216589143576543,0.0088592583085489,True,1.5429452420165706,1.4623609443288217,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,50,1,0.0220240092003429,0.0004631482772119,True,0.0228587694675976,1.339269264623505,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,50,10,0.9470556007065792,0.0114746041707641,True,1.5429452420165706,1.339269264623505,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,75,1,0.0216942099894768,0.0003649441419717,True,0.0228587694675976,1.216134700367006,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,75,10,0.9482978538718814,0.0081065140423474,True,1.5429452420165706,1.216134700367006,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,100,1,0.0223467218048062,0.0004601092340403,True,0.0228587694675976,1.1240301290891457,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,2,100,10,0.909640977067524,0.0126232442737879,True,1.5429452420165706,1.1240301290891457,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,1,1,2.8316789330569183e-05,3.4108367865613293e-07,True,0.0228587694675976,178.10125415411989,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,1,10,0.3850666484783741,0.0038199937089605,True,1.5429452420165706,178.10125415411989,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,2,1,0.0001697430973828,2.071091695158137e-06,True,0.0228587694675976,43.67411805330662,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,2,10,0.4922067681960709,0.0046588008874523,True,1.5429452420165706,43.67411805330662,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,5,1,0.0026371157012897,3.7300065308747856e-05,True,0.0228587694675976,6.384698803545712,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,5,10,0.7232219144500371,0.0059008919072437,True,1.5429452420165706,6.384698803545712,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,10,1,0.0138212553964525,0.0002385493577074,True,0.0228587694675976,1.65586168114819,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,10,10,0.8216083928565686,0.0056656308130822,True,1.5429452420165706,1.65586168114819,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,15,1,0.0190567864142987,0.0003915026555988,True,0.0228587694675976,1.3866584194187703,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,15,10,0.7509022052435245,0.010332458668943,True,1.5429452420165706,1.3866584194187703,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,20,1,0.0216853664964657,0.0004367697141992,True,0.0228587694675976,1.604908139498221,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,20,10,0.910044274164026,0.0080802326627517,True,1.5429452420165706,1.604908139498221,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,25,1,0.0220223982505183,0.0004625236014463,True,0.0228587694675976,1.6134137679491742,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,25,10,0.9260263956883356,0.0125700722556759,True,1.5429452420165706,1.6134137679491742,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,30,1,0.019616891249601,0.0004453807125166,True,0.0228587694675976,1.3467429702938314,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,30,10,0.7532010595971402,0.0143550243031106,True,1.5429452420165706,1.3467429702938314,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,40,1,0.0217078468176578,0.0004293663395314,True,0.0228587694675976,1.846000199118688,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,40,10,0.9218709453670784,0.0086860092876343,True,1.5429452420165706,1.846000199118688,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,50,1,0.0218120199103822,0.0004884698514153,True,0.0228587694675976,1.499978945004518,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,50,10,0.90805106816179,0.0138899293370128,True,1.5429452420165706,1.499978945004518,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,75,1,0.0216705691867229,0.0003543125956048,True,0.0228587694675976,1.2946056730960953,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,75,10,0.9467809016660664,0.0070909927047329,True,1.5429452420165706,1.2946056730960953,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,100,1,0.0223649356208467,0.0004806918405671,True,0.0228587694675976,1.1823040172874997,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,3,100,10,0.9059208637340508,0.0107780156879921,True,1.5429452420165706,1.1823040172874997,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,1,1,7.358289250577667e-07,3.984584786785073e-09,True,0.0228587694675976,1691.717281583553,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,1,10,0.113882519452572,0.0008032767919525,True,1.5429452420165706,1691.717281583553,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,2,1,1.331944811604356e-05,6.927823721474472e-08,True,0.0228587694675976,202.5941264104728,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,2,10,0.2058150759265936,0.0014577464000131,True,1.5429452420165706,202.5941264104728,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,5,1,0.0010517058586557,3.3475025696132e-06,True,0.0228587694675976,10.84865951559053,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,5,10,0.5945847542984447,0.0027441782295241,True,1.5429452420165706,10.84865951559053,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,10,1,0.0134228719871175,0.0002592512468683,True,0.0228587694675976,1.9883324611080493,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,10,10,0.7187585718327063,0.0094690971571111,True,1.5429452420165706,1.9883324611080493,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,15,1,0.0187528202874836,0.0003945280604218,True,0.0228587694675976,1.620472251929706,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,15,10,0.7500974703284699,0.0098010749252092,True,1.5429452420165706,1.620472251929706,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,20,1,0.0210392746687985,0.0005170667051071,True,0.0228587694675976,2.017364889629054,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,20,10,0.8630855435282271,0.0128045265194037,True,1.5429452420165706,2.017364889629054,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,25,1,0.0213797398316075,0.0004355755632056,True,0.0228587694675976,1.7583397099362852,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,25,10,0.9254105849562476,0.0124032079026347,True,1.5429452420165706,1.7583397099362852,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,30,1,0.0196115555983499,0.0004483974295199,True,0.0228587694675976,1.3611631508782105,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,30,10,0.7509716190743584,0.0143359279046317,True,1.5429452420165706,1.3611631508782105,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,40,1,0.0217188437483877,0.0004217647509199,True,0.0228587694675976,1.9706376357541069,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,40,10,0.9137467116605956,0.0091730956797506,True,1.5429452420165706,1.9706376357541069,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,50,1,0.0218076454171197,0.0004793416019944,True,0.0228587694675976,1.5445272661434548,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,4,50,10,0.9083723315800164,0.0136406973762658,True,1.5429452420165706,1.5445272661434548,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,1,1,3.3852582065233704e-08,6.690564827879429e-10,True,0.0228587694675976,21242.52424095608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,1,10,0.03528871712232,0.0005514268710594,True,1.5429452420165706,21242.52424095608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,2,1,1.7674079797226746e-06,3.079195882276814e-08,True,0.0228587694675976,1218.1250862178908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,2,10,0.0880413146418391,0.0012172016258192,True,1.5429452420165706,1218.1250862178908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,5,1,0.0004362672044091,5.048460988493628e-06,True,0.0228587694675976,20.152874515308422,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,5,10,0.392408504543003,0.0038350211360205,True,1.5429452420165706,20.152874515308422,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,10,1,0.0134226113782033,0.0002586617893649,True,0.0228587694675976,2.0451264351633083,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,10,10,0.7183457381049787,0.0096173014615882,True,1.5429452420165706,2.0451264351633083,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,15,1,0.0184262256308863,0.0004193517215181,True,0.0228587694675976,1.793827768630652,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,15,10,0.7310630198243624,0.0124792136204494,True,1.5429452420165706,1.793827768630652,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,20,1,0.0210389535715741,0.0005153105696761,True,0.0228587694675976,2.1647275309678595,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,20,10,0.8593706283355553,0.012347409856174,True,1.5429452420165706,2.1647275309678595,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,25,1,0.0213234227452347,0.0004609169520026,True,0.0228587694675976,1.8901624346441703,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,25,10,0.8893244325619447,0.0145143333244117,True,1.5429452420165706,1.8901624346441703,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,30,1,0.0196203877743429,0.0004458327397089,True,0.0228587694675976,1.4126421021912416,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,30,10,0.740745393081469,0.0135253710662763,True,1.5429452420165706,1.4126421021912416,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,40,1,0.0217158268275341,0.0004167364702953,True,0.0228587694675976,2.027360393638556,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,40,10,0.9067860093300476,0.007128993987392,True,1.5429452420165706,2.027360393638556,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,50,1,0.0218268064082891,0.0004836023303478,True,0.0228587694675976,1.6257479291278722,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,50,10,0.9032683548582924,0.0125705665643122,True,1.5429452420165706,1.6257479291278722,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,1,1,3.454323301002857e-09,7.512973152036314e-11,True,0.0228587694675976,207109.3511551169,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,1,10,0.0175059527038209,0.0002852813281093,True,1.5429452420165706,207109.3511551169,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,2,1,5.204014382037226e-07,1.0685225986521177e-08,True,0.0228587694675976,6064.26366570771,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,2,10,0.0610253245007158,0.0008950749387275,True,1.5429452420165706,6064.26366570771,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,5,1,0.000330665322042,3.6423584757039486e-06,True,0.0228587694675976,44.65151774353264,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,5,10,0.3650234583051066,0.0031005008366469,True,1.5429452420165706,44.65151774353264,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,10,1,0.0133225477933758,0.0002272341596065,True,0.0228587694675976,2.433574021915388,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,10,10,0.7133622831165655,0.0079048123834499,True,1.5429452420165706,2.433574021915388,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,15,1,0.0182924435545926,0.0004069175565382,True,0.0228587694675976,1.969650570454724,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,15,10,0.7227501402101514,0.013111345584801,True,1.5429452420165706,1.969650570454724,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,20,1,0.0209798762795309,0.0005298885788252,True,0.0228587694675976,2.3276118203052323,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,20,10,0.8391160579622549,0.0134371453636823,True,1.5429452420165706,2.3276118203052323,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,25,1,0.0211244280286045,0.0004323353410411,True,0.0228587694675976,1.9831979619321776,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,25,10,0.8858796800101336,0.0154237694226593,True,1.5429452420165706,1.9831979619321776,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,30,1,0.0196209302184802,0.0004397871839954,True,0.0228587694675976,1.4683325773384612,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,30,10,0.7409206811478581,0.0129707957674578,True,1.5429452420165706,1.4683325773384612,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,40,1,0.0217166456059857,0.000440717374219,True,0.0228587694675976,2.087342662459796,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,6,40,10,0.9058621875116556,0.0050012349169099,True,1.5429452420165706,2.087342662459796,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,1,1,3.7490490590367424e-10,1.0712283173089777e-11,True,0.0228587694675976,1293263.771157992,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,1,10,0.0073826422486748,0.0001679991778669,True,1.5429452420165706,1293263.771157992,T,2007-03-16
