recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,144,476,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,173,137,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,164,511,2,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,166,139,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,174,412,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,148,627,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,150,652,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,157,281,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,165,397,3,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,160,341,4,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,161,737,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,171,6,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,152,327,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,170,567,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,149,229,1,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,162,138,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,145,102,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,184,472,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,189,740,4,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,203,362,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,211,519,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,186,573,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,181,498,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,198,12,3,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,202,746,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,199,684,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,195,383,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,188,151,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,210,514,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,187,5,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,179,326,4,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,196,11,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,183,689,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,200,250,0,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,208,776,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,178,455,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,194,393,2,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,182,666,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,177,145,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,192,278,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,185,120,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,190,243,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,197,189,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,212,146,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,193,590,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,191,127,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,209,68,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,176,610,0,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,206,122,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,all_bands,201,320,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,8,546,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,28,448,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,3,752,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,5,99,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,18,265,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,22,87,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,27,264,3,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,31,244,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,16,545,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,9,158,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,23,386,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,7,609,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,25,216,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,13,485,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,12,659,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,1,224,4,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,24,513,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,21,548,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,17,74,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,33,349,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,19,336,3,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,30,649,1,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,4,661,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,0,81,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,32,306,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,29,620,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,26,217,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,15,745,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,2,658,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,14,20,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,20,451,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,11,55,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,66,248,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,64,128,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,45,168,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,68,118,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,57,424,3,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,43,71,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,42,15,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,53,748,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,63,395,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,67,719,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,65,401,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,47,322,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,37,301,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,34,676,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,39,671,4,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,59,313,3,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,51,155,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,41,505,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,36,70,1,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,38,408,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,52,482,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,55,479,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,54,103,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,35,245,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,46,756,1,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,40,262,3,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,62,585,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,60,13,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,44,167,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,49,112,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,61,256,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,56,157,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,48,477,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,97,277,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,71,369,2,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,69,551,3,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,90,741,4,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,83,94,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,99,738,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,91,93,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,76,555,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,98,329,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,75,57,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,95,291,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,101,23,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,84,173,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,94,405,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,92,695,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,81,560,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,80,307,2,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,73,406,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,100,633,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,77,72,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,74,473,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,79,778,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,87,41,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,93,293,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,96,496,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,88,18,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,72,199,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,82,263,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,85,470,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,89,211,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,86,374,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,78,577,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,70,97,3,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,113,228,1,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,127,384,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,129,203,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,130,276,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,135,21,1,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,117,771,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,138,40,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,134,550,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,136,628,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,104,491,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,107,768,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,126,457,2,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,122,568,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,110,642,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,109,458,4,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,106,232,2,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,115,19,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,137,490,1,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,118,131,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,139,480,3,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,108,316,0,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,125,634,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,111,294,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,128,129,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,124,132,4,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,123,774,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,132,314,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,121,288,1,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,102,587,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,116,14,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,140,125,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,119,461,2,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,133,363,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,146,767,4,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,163,557,3,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,169,255,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,154,338,2,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,168,227,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,175,194,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,159,335,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,143,429,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,155,225,0,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,156,766,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,153,769,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,151,36,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,142,646,4,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,172,53,1,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,167,286,0,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,141,601,0,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,144,476,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,173,137,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,164,511,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,166,139,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,174,412,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,148,627,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,150,652,4,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,157,281,2,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,165,397,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,160,341,4,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,161,737,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,171,6,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,152,327,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,170,567,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,149,229,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,162,138,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,145,102,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,184,472,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,189,740,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,203,362,1,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,211,519,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,186,573,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,181,498,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,198,12,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,202,746,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,199,684,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,195,383,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,188,151,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,210,514,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,187,5,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,179,326,4,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,196,11,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,183,689,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,200,250,0,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,208,776,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,178,455,2,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,194,393,2,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,182,666,4,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,177,145,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,192,278,2,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,185,120,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,190,243,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,197,189,2,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,212,146,2,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,193,590,3,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,191,127,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,209,68,1,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,176,610,0,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,206,122,1,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus,201,320,0,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,8,546,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,28,448,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,3,752,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,5,99,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,18,265,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,22,87,2,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,27,264,3,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,31,244,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,16,545,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,9,158,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,23,386,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,7,609,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,25,216,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,13,485,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,12,659,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,1,224,4,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,24,513,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,21,548,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,17,74,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,33,349,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,19,336,3,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,30,649,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,4,661,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,0,81,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,32,306,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,29,620,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,26,217,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,15,745,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,2,658,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,14,20,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,20,451,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,11,55,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,66,248,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,64,128,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,45,168,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,68,118,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,57,424,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,43,71,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,42,15,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,53,748,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,63,395,2,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,67,719,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,65,401,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,47,322,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,37,301,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,34,676,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,39,671,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,59,313,3,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,51,155,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,41,505,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,36,70,1,2,1
