recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,28,448,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,17,74,0,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,13,485,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,10,22,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,20,451,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,5,99,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,1,224,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,16,545,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,23,386,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,11,55,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,22,87,4,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,24,513,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,19,336,2,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,12,659,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,6,321,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,14,20,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,30,649,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,2,658,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,25,216,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,29,620,1,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,32,306,1,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,21,548,1,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,27,264,4,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,4,661,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,15,745,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,0,81,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,26,217,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,45,168,1,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,57,424,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,37,301,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,39,671,1,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,49,112,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,61,256,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,65,401,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,56,157,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,62,585,3,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,66,248,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,60,13,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,38,408,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,59,313,1,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,54,103,2,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,48,477,3,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,55,479,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,67,719,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,53,748,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,40,262,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,51,155,1,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,63,395,1,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,36,70,0,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,34,676,4,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,68,118,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,58,731,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,43,71,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,52,482,3,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,41,505,2,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,44,167,4,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,35,245,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,64,128,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,42,15,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,50,315,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,77,72,0,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,75,57,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,83,94,3,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,100,633,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,92,695,0,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,88,18,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,96,496,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,78,577,4,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,81,560,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,87,41,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,101,23,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,71,369,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,84,173,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,82,263,0,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,70,97,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,74,473,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,95,291,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,69,551,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,94,405,2,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,97,277,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,79,778,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,72,199,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,76,555,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,91,93,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,80,307,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,73,406,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,89,211,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,85,470,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,99,738,0,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,86,374,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,98,329,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,93,293,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,90,741,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,105,162,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,137,490,2,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,133,363,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,118,131,1,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,115,19,4,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,107,768,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,114,292,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,110,642,1,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,135,21,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,104,491,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,108,316,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,138,40,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,128,129,2,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,121,288,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,136,628,0,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,106,232,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,120,348,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,116,14,0,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,124,132,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,140,125,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,134,550,0,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,126,457,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,129,203,4,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,112,558,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,113,228,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,139,480,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,119,461,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,122,568,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,109,458,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,125,634,3,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,131,754,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,132,314,3,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,123,774,3,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,164,511,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,162,138,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,174,412,1,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,160,341,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,166,139,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,158,25,1,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,141,601,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,170,567,0,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,144,476,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,146,767,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,142,646,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,143,429,1,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,154,338,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,153,769,2,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,155,225,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,149,229,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,161,737,0,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,167,286,4,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,169,255,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,168,227,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,175,194,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,165,397,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,157,281,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,145,102,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,159,335,0,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,156,766,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,173,137,0,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,150,652,2,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,152,327,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,171,6,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,172,53,3,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,163,557,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,148,627,3,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,183,689,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,212,146,4,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,198,12,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,188,151,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,196,11,1,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,209,68,4,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,206,122,3,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,203,362,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,208,776,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,178,455,2,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,186,573,2,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,211,519,2,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,201,320,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,180,377,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,207,635,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,181,498,0,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,190,243,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,202,746,2,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,197,189,3,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,184,472,0,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,176,610,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,187,5,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,205,279,0,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,195,383,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,194,393,2,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,210,514,4,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,189,740,0,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,200,250,0,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,199,684,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,191,127,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,204,331,1,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,177,145,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,all_bands,182,666,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,31,244,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,7,609,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,9,158,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,18,265,3,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,3,752,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,33,349,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,28,448,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,17,74,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,13,485,4,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,10,22,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,20,451,2,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,5,99,0,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,1,224,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,16,545,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,23,386,0,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,11,55,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,22,87,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,24,513,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,19,336,2,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,12,659,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,6,321,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,14,20,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,30,649,4,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,2,658,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,25,216,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,29,620,1,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,32,306,1,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,21,548,1,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,27,264,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,4,661,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,15,745,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,0,81,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,26,217,3,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,45,168,1,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,57,424,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,37,301,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,39,671,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,49,112,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,61,256,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,65,401,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,56,157,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,62,585,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,66,248,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,60,13,0,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,38,408,3,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,59,313,1,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,54,103,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,48,477,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,55,479,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,67,719,4,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,53,748,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,40,262,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,51,155,1,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,63,395,1,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,36,70,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,34,676,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,68,118,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,58,731,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,43,71,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,52,482,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,41,505,2,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,44,167,4,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,35,245,3,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,64,128,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,42,15,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,50,315,0,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,77,72,0,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,75,57,2,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,83,94,3,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,100,633,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,92,695,0,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,88,18,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,96,496,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,78,577,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,81,560,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,87,41,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,101,23,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,71,369,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,84,173,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,82,263,0,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,70,97,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,74,473,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,95,291,2,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,69,551,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,94,405,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,97,277,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,79,778,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,72,199,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,76,555,2,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,91,93,4,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,80,307,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,73,406,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,89,211,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,85,470,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,99,738,0,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,86,374,1,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,98,329,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,93,293,2,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,90,741,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,105,162,4,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,137,490,2,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,133,363,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,118,131,1,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,115,19,4,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,107,768,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,114,292,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,110,642,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,135,21,2,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,104,491,2,4,3
