recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,10,10,0.7269181458454951,0.0032524613773037,True,1.403246107686666,2.8055003758647628,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,15,1,0.016323587633097,0.0002384664935933,True,0.0202121016495996,1.7892172663493768,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,15,10,0.7574566689423262,0.0050427859878969,True,1.403246107686666,1.7892172663493768,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,20,1,0.0190228222828496,0.0005647900561961,True,0.0202121016495996,1.944953363529376,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,20,10,0.8291292756867977,0.0191875820080224,True,1.403246107686666,1.944953363529376,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,25,1,0.0193723435426091,0.0005551804179563,True,0.0202121016495996,1.8583989423705405,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,25,10,0.8683217142264047,0.0150142586015075,True,1.403246107686666,1.8583989423705405,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,1,1,6.792570610226227e-11,1.7287000394653497e-12,True,0.0202121016495996,23397106.171459265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,1,10,0.0047056439992393,0.0001054968571869,True,1.403246107686666,23397106.171459265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,2,1,7.756553000004927e-08,2.402651322261001e-09,True,0.0202121016495996,116184.13120153575,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,2,10,0.0317668855869461,0.0006973725889164,True,1.403246107686666,116184.13120153575,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,5,1,0.0002740805269988,6.428339868232918e-06,True,0.0202121016495996,133.7800955011344,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,5,10,0.3645245212427891,0.0036702779581283,True,1.403246107686666,133.7800955011344,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,10,1,0.0112364551941113,0.0001829866248917,True,0.0202121016495996,2.971051245671988,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,10,10,0.7188449614721643,0.004504337491271,True,1.403246107686666,2.971051245671988,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,15,1,0.0162992674234856,0.0002369973374913,True,0.0202121016495996,1.8752086504543632,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,15,10,0.7528116760337253,0.0062807324565408,True,1.403246107686666,1.8752086504543632,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,20,1,0.0190196478348816,0.000567965914283,True,0.0202121016495996,1.9612704299153425,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,20,10,0.8240435133491211,0.0216199456739359,True,1.403246107686666,1.9612704299153425,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,25,1,0.0193801994748115,0.0005502175290353,True,0.0202121016495996,1.8711002735751,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,9,25,10,0.8651948507641669,0.0145298531800498,True,1.403246107686666,1.8711002735751,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,1,0,1,1,0.0200794081341153,0.0002050792561935,True,0.0201666167727164,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,1,0,1,10,1.2940259361431687,0.0173959258176742,True,1.404296263512766,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,2,0,1,1,0.0005175701533341,3.4601703300728605e-05,True,0.0201666167727164,14.457825139460647,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,2,0,1,10,0.6612543092566586,0.034326842851246,True,1.404296263512766,14.457825139460647,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,3,0,1,1,2.474117577249921e-05,1.2768015749651544e-06,True,0.0201666167727164,194.7927430187077,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,3,0,1,10,0.4421804470872328,0.0169657344353805,True,1.404296263512766,194.7927430187077,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,4,0,1,1,8.237696717698093e-07,2.092757954640551e-08,True,0.0201666167727164,1850.864490946641,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,4,0,1,10,0.1362104846120361,0.0018669921024641,True,1.404296263512766,1850.864490946641,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,5,0,1,1,4.352222124981639e-08,6.893106860676671e-10,True,0.0201666167727164,20396.17983643036,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,5,0,1,10,0.0465606345840129,0.0004504800750765,True,1.404296263512766,20396.17983643036,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,6,0,1,1,4.782184219065415e-09,1.3126310842908043e-10,True,0.0201666167727164,182116.0737998972,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,6,0,1,10,0.0252383596431592,0.0005427996242202,True,1.404296263512766,182116.0737998972,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,7,0,1,1,6.07594561716602e-10,1.3011398449277328e-11,True,0.0201666167727164,1108215.6601055698,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,7,0,1,10,0.010902195527783,0.0001735751996509,True,1.404296263512766,1108215.6601055698,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,8,0,1,1,1.5805200450272251e-10,2.908416774659567e-12,True,0.0201666167727164,6137834.371317173,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,8,0,1,10,0.0070612991262129,5.897569652400953e-05,True,1.404296263512766,6137834.371317173,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,9,0,1,1,6.939750311450743e-11,1.0871024971052157e-12,True,0.0201666167727164,23046834.5332532,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,9,0,1,10,0.0049854984377873,6.938278068039904e-05,True,1.404296263512766,23046834.5332532,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,10,0,1,1,6.071820353364204e-11,7.082629047932213e-13,True,0.0201666167727164,62979103.205070615,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,10,0,1,10,0.0042608460871593,4.469691772773312e-05,True,1.404296263512766,62979103.205070615,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,11,0,1,1,5.569358460718389e-11,7.81551357876834e-13,True,0.0201666167727164,104242527.73035604,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,11,0,1,10,0.0043829722657519,6.062622800058849e-05,True,1.404296263512766,104242527.73035604,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,12,0,1,1,4.7277087861300736e-11,7.62705743714492e-13,True,0.0201666167727164,120925576.71717028,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,12,0,1,10,0.0039602827239454,4.251745645395197e-05,True,1.404296263512766,120925576.71717028,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,13,0,1,1,4.719601461436295e-11,7.539215480262855e-13,True,0.0201666167727164,127018329.6791322,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,13,0,1,10,0.0039394218441994,4.259703745051359e-05,True,1.404296263512766,127018329.6791322,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,14,0,1,1,4.4711259488405946e-11,8.2298197498535e-13,True,0.0201666167727164,130483406.93964437,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,14,0,1,10,0.00391495307298,5.382150378705295e-05,True,1.404296263512766,130483406.93964437,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,15,0,1,1,4.3489287118462686e-11,8.370075595218806e-13,True,0.0201666167727164,133109996.61310814,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,15,0,1,10,0.0037961623992506,4.460970511923824e-05,True,1.404296263512766,133109996.61310814,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,16,0,1,1,4.321623095114984e-11,8.140291337492402e-13,True,0.0201666167727164,135314239.21513346,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,16,0,1,10,0.0038098882511289,3.982970192494664e-05,True,1.404296263512766,135314239.21513346,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,17,0,1,1,4.2309890436161967e-11,8.401197737240115e-13,True,0.0201666167727164,137209188.11566842,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,17,0,1,10,0.0037853733903788,4.884347509800133e-05,True,1.404296263512766,137209188.11566842,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,18,0,1,1,4.2248357136897426e-11,8.278929050557976e-13,True,0.0201666167727164,138833738.86430362,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,18,0,1,10,0.0037695870607111,4.701084805241431e-05,True,1.404296263512766,138833738.86430362,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,19,0,1,1,4.1713862272912414e-11,8.133010021769703e-13,True,0.0201666167727164,140200196.6321691,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,19,0,1,10,0.0037423679755083,4.022373434370868e-05,True,1.404296263512766,140200196.6321691,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,20,0,1,1,4.160481104321348e-11,7.931128533957843e-13,True,0.0201666167727164,141342410.2745267,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,ar,20,0,1,10,0.003735626516574,4.082131088528676e-05,True,1.404296263512766,141342410.2745267,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,1,1,0.0005175701533341,3.4601703300728524e-05,True,0.0201666167727164,14.457825139460647,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,1,10,0.5433084619095987,0.0204214078827784,True,1.404296263512766,14.457825139460647,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,2,1,0.0011474509816304,7.636118613104665e-05,True,0.0201666167727164,7.212697507212573,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,2,10,0.5886942419626968,0.0211378787856197,True,1.404296263512766,7.212697507212573,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,5,1,0.004305096947727,0.000275964672966,True,0.0201666167727164,2.8477965082613466,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,5,10,0.6967509947324183,0.0210954196287356,True,1.404296263512766,2.8477965082613466,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,10,1,0.0118945316843373,0.0006261095703477,True,0.0201666167727164,1.3927993361947326,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,10,10,0.7988545930701928,0.0153478826092368,True,1.404296263512766,1.3927993361947326,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,15,1,0.017773071788273,0.0005540503458579,True,0.0201666167727164,1.0860591189799216,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,15,10,0.8527109502843816,0.0065259453739891,True,1.404296263512766,1.0860591189799216,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,20,1,0.0197732265475236,0.0002849965366267,True,0.0201666167727164,1.3148389227131714,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,20,10,0.9064390718856338,0.0052614330136402,True,1.404296263512766,1.3148389227131714,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,25,1,0.0200252300339468,0.0001956638016593,True,0.0201666167727164,1.350074131463202,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,25,10,0.893409685988698,0.0047125386961833,True,1.404296263512766,1.350074131463202,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,30,1,0.0185547358146825,0.0002993633818018,True,0.0201666167727164,1.1840548614775068,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,30,10,0.8204449778831234,0.0031859411310017,True,1.404296263512766,1.1840548614775068,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,40,1,0.0196004360593909,0.0003263327383537,True,0.0201666167727164,1.3429426585104745,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,40,10,0.901957434552219,0.0061061824457198,True,1.404296263512766,1.3429426585104745,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,50,1,0.0195841145003737,0.0002333057382201,True,0.0201666167727164,1.2558058409382953,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,50,10,0.9051577125485762,0.0013553184827492,True,1.404296263512766,1.2558058409382953,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,75,1,0.0197267199788273,0.0001840711767326,True,0.0201666167727164,1.2173813274196692,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,75,10,0.9139028274225606,0.0042404641401317,True,1.404296263512766,1.2173813274196692,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,100,1,0.0198573829036888,0.0001626752082093,True,0.0201666167727164,1.0644446772361618,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,2,100,10,0.8829731935804292,0.0120868984897288,True,1.404296263512766,1.0644446772361618,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,1,1,2.4741175772499192e-05,1.2768015749651883e-06,True,0.0201666167727164,194.7927430187077,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,1,10,0.3456655850867795,0.0127988704005159,True,1.404296263512766,194.7927430187077,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,2,1,0.0001476783829506,7.819469107023992e-06,True,0.0201666167727164,47.95811196574102,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,2,10,0.4443874970842317,0.0161056257058718,True,1.404296263512766,47.95811196574102,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,5,1,0.0022354680883649,0.0001352960188376,True,0.0201666167727164,7.139890145178013,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,5,10,0.6722285903494041,0.0222340577468998,True,1.404296263512766,7.139890145178013,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,10,1,0.0115704896699578,0.0006767213239554,True,0.0201666167727164,1.7819810298010772,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,10,10,0.7983343626363971,0.0170058643379343,True,1.404296263512766,1.7819810298010772,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,15,1,0.0166085665394308,0.000591043411474,True,0.0201666167727164,1.2295692670359066,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,15,10,0.7729552277254766,0.0050340738282049,True,1.404296263512766,1.2295692670359066,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,20,1,0.0194218438031234,0.0003708107406194,True,0.0201666167727164,1.4730304738332087,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,20,10,0.8967896234524076,0.0075796524544247,True,1.404296263512766,1.4730304738332087,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,25,1,0.0195781210278027,0.0002359924522348,True,0.0201666167727164,1.475208073117741,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,25,10,0.8882887128839702,0.0038274848579748,True,1.404296263512766,1.475208073117741,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,30,1,0.018034456603048,0.0002596335710524,True,0.0201666167727164,1.2369047973039755,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,30,10,0.7843201564941209,0.0075912399653382,True,1.404296263512766,1.2369047973039755,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,40,1,0.0195199989409023,0.0002938302986959,True,0.0201666167727164,1.6307602857978265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,40,10,0.9022467622766688,0.0056042773877005,True,1.404296263512766,1.6307602857978265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,50,1,0.019477499610744,0.0001776420009864,True,0.0201666167727164,1.3874744718402687,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,50,10,0.8788687111478694,0.0098225085250161,True,1.404296263512766,1.3874744718402687,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,75,1,0.0197205813812232,0.0001645933499512,True,0.0201666167727164,1.304874388999126,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,75,10,0.910698747417356,0.004496932950193,True,1.404296263512766,1.304874388999126,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,100,1,0.0199191771913881,0.000185518422825,True,0.0201666167727164,1.1007197560221034,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,3,100,10,0.8824124874471372,0.0139664360782293,True,1.404296263512766,1.1007197560221034,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,1,1,8.237696717697784e-07,2.092757954641288e-08,True,0.0201666167727164,1850.864490946641,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,1,10,0.1223740218293416,0.0021676760511297,True,1.404296263512766,1850.864490946641,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,2,1,1.467582192350964e-05,4.1987268954599974e-07,True,0.0201666167727164,223.9915445443096,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,2,10,0.2173282255044811,0.004294974341415,True,1.404296263512766,223.9915445443096,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,5,1,0.001054493971101,4.5406935449212576e-05,True,0.0201666167727164,12.640425175353926,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,5,10,0.5886505584227674,0.016365625503704,True,1.404296263512766,12.640425175353926,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,10,1,0.0113871025326145,0.0006317744695851,True,0.0201666167727164,2.201026932283201,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,10,10,0.7400367021030352,0.0098302274056251,True,1.404296263512766,2.201026932283201,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,15,1,0.0163527915125852,0.0005688691018055,True,0.0201666167727164,1.4510130541961472,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,15,10,0.7725383415060714,0.0051584414446861,True,1.404296263512766,1.4510130541961472,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,20,1,0.0190069449851805,0.0003953283963347,True,0.0201666167727164,1.7257096677753214,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,20,10,0.8590255550796614,0.0132446252529194,True,1.404296263512766,1.7257096677753214,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,25,1,0.01939438296262,0.0001873130256907,True,0.0201666167727164,1.5783748146810723,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,25,10,0.888568591487688,0.0037028166315837,True,1.404296263512766,1.5783748146810723,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,30,1,0.018010501021085,0.0002610864616956,True,0.0201666167727164,1.240832240206474,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,30,10,0.7844728163184967,0.0075142612825444,True,1.404296263512766,1.240832240206474,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,40,1,0.01952095885763,0.0002931972439538,True,0.0201666167727164,1.7210395423713745,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,40,10,0.8980515948922307,0.0057339664785174,True,1.404296263512766,1.7210395423713745,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,50,1,0.0194695316033027,0.00017341550503,True,0.0201666167727164,1.4042342816111832,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,4,50,10,0.878238208237399,0.0097887327926406,True,1.404296263512766,1.4042342816111832,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,1,1,4.3522221249811535e-08,6.893106860664217e-10,True,0.0201666167727164,20396.17983643036,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,1,10,0.042093558624801,0.0003823562520434,True,1.404296263512766,20396.17983643036,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,2,1,2.232570527196756e-06,3.4433158443071684e-08,True,0.0201666167727164,1195.6633614652635,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,2,10,0.1025180495428737,0.0008253685711231,True,1.404296263512766,1195.6633614652635,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,5,1,0.0004986924749456,1.0989515643342514e-05,True,0.0201666167727164,22.42174381035964,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,5,10,0.4218868098911121,0.0054116896743809,True,1.404296263512766,22.42174381035964,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,10,1,0.0113764904692985,0.0006286032316305,True,0.0201666167727164,2.261341522105764,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,10,10,0.7370658106838978,0.0095020642596464,True,1.404296263512766,2.261341522105764,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,15,1,0.0162448943155039,0.0005186108969855,True,0.0201666167727164,1.5166800433690846,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,15,10,0.7558593303482489,0.0032039326776234,True,1.404296263512766,1.5166800433690846,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,20,1,0.0189821545914412,0.0003770497761989,True,0.0201666167727164,1.874580310716477,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,20,10,0.858691424714952,0.0133472282587716,True,1.404296263512766,1.874580310716477,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,25,1,0.0193432000233286,0.000144953077192,True,0.0201666167727164,1.6363659951969858,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,25,10,0.8653161227463094,0.0087796667001394,True,1.404296263512766,1.6363659951969858,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,30,1,0.0180082056506855,0.0002542315672308,True,0.0201666167727164,1.345796735917487,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,30,10,0.7793842503119949,0.0067033689968453,True,1.404296263512766,1.345796735917487,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,40,1,0.0195431151491764,0.0002730260187118,True,0.0201666167727164,1.814426199002776,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,40,10,0.8946112430024185,0.0036823118776391,True,1.404296263512766,1.814426199002776,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,50,1,0.0195184878294614,0.0001937416764976,True,0.0201666167727164,1.4326356627584047,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,5,50,10,0.8770113772200127,0.0122213512708122,True,1.404296263512766,1.4326356627584047,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,1,1,4.782184219095149e-09,1.3126310843204032e-10,True,0.0201666167727164,182116.0737998972,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,1,10,0.0217735295540938,0.00036595584949,True,1.404296263512766,182116.0737998972,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,2,1,6.965766221339879e-07,1.8183694601991786e-08,True,0.0201666167727164,5437.25235616551,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,2,10,0.0732715489390331,0.0010148138230789,True,1.404296263512766,5437.25235616551,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,5,1,0.0003930414465897,7.65461217114087e-06,True,0.0201666167727164,43.748910792860926,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,5,10,0.3969242233260137,0.0042420697638356,True,1.404296263512766,43.748910792860926,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,10,1,0.0113351813783128,0.0006165781178119,True,0.0201666167727164,2.466063652261072,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,10,10,0.7359127088097331,0.0094503504010391,True,1.404296263512766,2.466063652261072,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,15,1,0.0162363475933526,0.0004882582961821,True,0.0201666167727164,1.592955942486132,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,15,10,0.7519708225228633,0.0032605022126224,True,1.404296263512766,1.592955942486132,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,20,1,0.0189339234453904,0.0003721924063097,True,0.0201666167727164,1.986827035289648,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,20,10,0.8426534422258528,0.0175487544616754,True,1.404296263512766,1.986827035289648,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,25,1,0.0193394639827102,0.0001496869814448,True,0.0201666167727164,1.747828512861609,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,25,10,0.8644343939920939,0.0081773167509041,True,1.404296263512766,1.747828512861609,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,30,1,0.0180094216643521,0.0002542734944468,True,0.0201666167727164,1.4119993192430174,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,30,10,0.7789806094651737,0.0067529712014809,True,1.404296263512766,1.4119993192430174,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,40,1,0.0195784845870515,0.0003317873700848,True,0.0201666167727164,1.88884454888176,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,6,40,10,0.8956002969808993,0.0036485983633437,True,1.404296263512766,1.88884454888176,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,1,1,6.075945617204994e-10,1.3011398446750859e-11,True,0.0201666167727164,1108215.6601055698,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,1,10,0.0099406396114468,0.0001563884659246,True,1.404296263512766,1108215.6601055698,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,2,1,2.2865288045745586e-07,5.8305498632389155e-09,True,0.0201666167727164,16938.681707312757,T,2007-03-16
