recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-7,0,ar,17,0,1,2,1,ok,18,18,133935021.55888358,134350969.8277623,52,0,0,"[[-5.738477829031474e-08], [8.400532192504812], [-31.77634757236229], [70.17637833169164], [-96.4102718635715], [76.32161152472447], [-14.931351884721455], [-36.87207156135792], [37.83789221434531], [-2.474419812465416], [-23.362645744900234], [18.049789174533895], [1.9204596009525694], [-13.285770721665324], [11.45247226087309], [-5.215427006493214], [1.3154573658207003], [-0.1462882466038608]]",4.1740895841901806e-11,4.038489908466576e-11,0.9999999999596152,0.9999999999799016,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587971374715,0.9999999978546138,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,17,0,1,2,10,ok,18,18,133935021.55888358,134350969.8277623,52,0,0,"[[-5.738477829031474e-08], [8.400532192504812], [-31.77634757236229], [70.17637833169164], [-96.4102718635715], [76.32161152472447], [-14.931351884721455], [-36.87207156135792], [37.83789221434531], [-2.474419812465416], [-23.362645744900234], [18.049789174533895], [1.9204596009525694], [-13.285770721665324], [11.45247226087309], [-5.215427006493214], [1.3154573658207003], [-0.1462882466038608]]",0.0037042375170404,0.0036556938436315,0.9963443061563686,0.9982057231040824,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.336132952610099,0.9972169268951344,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,18,0,1,0,1,ok,19,19,139327504.70047662,139693030.4233949,53,0,0,"[[-3.6822171332884235e-08], [8.397184244768713], [-31.750417701498254], [70.10249512738343], [-96.36246062000474], [76.60197926416875], [-15.922961343370876], [-35.16509759671044], [35.99470521732911], [-1.2223012654681957], [-23.6521893485494], [17.30136302657428], [3.6949330477177633], [-15.770554141882034], [13.876021619296614], [-6.849555881188769], [2.0432649197104187], [-0.33975340648725233], [0.023343335995022328]]",4.2623287005371156e-11,4.304980888246878e-11,0.99999999995695,0.9999999999785624,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211400370709385,0.9999999979378345,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,18,0,1,0,10,ok,19,19,139327504.70047662,139693030.4233949,53,0,0,"[[-3.6822171332884235e-08], [8.397184244768713], [-31.750417701498254], [70.10249512738343], [-96.36246062000474], [76.60197926416875], [-15.922961343370876], [-35.16509759671044], [35.99470521732911], [-1.2223012654681957], [-23.6521893485494], [17.30136302657428], [3.6949330477177633], [-15.770554141882034], [13.876021619296614], [-6.849555881188769], [2.0432649197104187], [-0.33975340648725233], [0.023343335995022328]]",0.0037890397124819,0.0038911431636805,0.9961088568363192,0.9980914466677996,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.474462681623037,0.997324540877394,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,18,0,1,1,1,ok,19,19,136982498.93058544,137061040.53317416,53,0,0,"[[-2.9103250864803698e-08], [8.401159162949085], [-31.787672421067214], [70.25377895364745], [-96.70312602872362], [77.02794218600154], [-16.08309928402152], [-35.58836619162485], [36.89682838270242], [-2.0964604603737476], [-23.263657727318357], [17.447603217822408], [3.3062735993386227], [-15.460659968641135], [13.768212199633663], [-6.873844760488213], [2.087668501456909], [-0.3590539577586165], [0.026472967315839247]]",4.011993503675295e-11,4.131550018874944e-11,0.9999999999586846,0.9999999999794368,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374706156386,0.9999999978891028,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,18,0,1,1,10,ok,19,19,136982498.93058544,137061040.53317416,53,0,0,"[[-2.9103250864803698e-08], [8.401159162949085], [-31.787672421067214], [70.25377895364745], [-96.70312602872362], [77.02794218600154], [-16.08309928402152], [-35.58836619162485], [36.89682838270242], [-2.0964604603737476], [-23.263657727318357], [17.447603217822408], [3.3062735993386227], [-15.460659968641135], [13.768212199633663], [-6.873844760488213], [2.087668501456909], [-0.3590539577586165], [0.026472967315839247]]",0.0035601679910915,0.0037099028596662,0.9962900971403338,0.9981927195038072,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.3878859489598847,0.9972921356694394,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,18,0,1,2,1,ok,19,19,135431902.03965995,135881010.91722697,52,0,0,"[[-5.544558843301184e-08], [8.40453353994587], [-31.8122319921115], [70.31804677793627], [-96.71890694971313], [76.6720613641995], [-14.960333148235257], [-37.393051225438626], [38.49297173802642], [-2.403103878115529], [-24.40825219300116], [19.04869004139885], [2.3744348317339927], [-15.441895716810405], [14.15226260757365], [-7.1732872391774825], [2.200145233163927], [-0.3798692842173449], [0.027783795240324732]]",4.172234958201829e-11,4.034369642856432e-11,0.9999999999596564,0.99999999997992,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587971375127,0.9999999978558686,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,18,0,1,2,10,ok,19,19,135431902.03965995,135881010.91722697,52,0,0,"[[-5.544558843301184e-08], [8.40453353994587], [-31.8122319921115], [70.31804677793627], [-96.71890694971313], [76.6720613641995], [-14.960333148235257], [-37.393051225438626], [38.49297173802642], [-2.403103878115529], [-24.40825219300116], [19.04869004139885], [2.3744348317339927], [-15.441895716810405], [14.15226260757365], [-7.1732872391774825], [2.200145233163927], [-0.3798692842173449], [0.027783795240324732]]",0.0036881875063256,0.0036392589184786,0.9963607410815212,0.998213504604988,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.336149387535251,0.99722884290588,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,19,0,1,0,1,ok,20,20,140797420.30896783,141257356.4348307,53,0,0,"[[-2.9914143589299114e-08], [8.394284603361662], [-31.70827238359171], [69.8497242604229], [-95.51882382107206], [74.90631274431847], [-14.033386159913753], [-35.51055394028986], [33.73193434767367], [1.7534582272759334], [-23.430252667679596], [12.729581922314178], [8.051540347697044], [-13.594425727515228], [4.045171376802017], [5.410522572160693], [-6.840784811844196], [3.674575298669007], [-1.0367152147557126], [0.12610772443084695]]",4.2045835933282306e-11,4.2491387236628255e-11,0.9999999999575088,0.9999999999788418,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211400370714969,0.9999999979652272,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,19,0,1,0,10,ok,20,20,140797420.30896783,141257356.4348307,53,0,0,"[[-2.9914143589299114e-08], [8.394284603361662], [-31.70827238359171], [69.8497242604229], [-95.51882382107206], [74.90631274431847], [-14.033386159913753], [-35.51055394028986], [33.73193434767367], [1.7534582272759334], [-23.430252667679596], [12.729581922314178], [8.051540347697044], [-13.594425727515228], [4.045171376802017], [5.410522572160693], [-6.840784811844196], [3.674575298669007], [-1.0367152147557126], [0.12610772443084695]]",0.003755602214669,0.0038556637432098,0.99614433625679,0.9981075940824048,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.4744981610435073,0.9973468151452722,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,19,0,1,1,1,ok,20,20,138287254.66127512,138346322.11252904,53,0,0,"[[-2.4844127553824702e-08], [8.398017324198122], [-31.745271514577055], [70.00815852316948], [-95.89706181637848], [75.41956621831581], [-14.289985496456815], [-35.94238278866797], [34.8192167402838], [0.6390323411255082], [-22.999790478508434], [13.10971542646453], [7.443845803547954], [-13.486201996477783], [4.630052588270078], [4.5466268512299335], [-6.192104396376349], [3.382592324522348], [-0.9615648278790051], [0.1175377429022327]]",3.9421697829137336e-11,4.0616922566996216e-11,0.9999999999593828,0.9999999999797842,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374706163372,0.9999999979263852,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,19,0,1,1,10,ok,20,20,138287254.66127512,138346322.11252904,53,0,0,"[[-2.4844127553824702e-08], [8.398017324198122], [-31.745271514577055], [70.00815852316948], [-95.89706181637848], [75.41956621831581], [-14.289985496456815], [-35.94238278866797], [34.8192167402838], [0.6390323411255082], [-22.999790478508434], [13.10971542646453], [7.443845803547954], [-13.486201996477783], [4.630052588270078], [4.5466268512299335], [-6.192104396376349], [3.382592324522348], [-0.9615648278790051], [0.1175377429022327]]",0.0035312634821495,0.0036758382798082,0.9963241617201916,0.9982080741839408,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.387920013539743,0.9973147595529528,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,19,0,1,2,1,ok,20,20,136687628.1885794,137170456.79192457,52,0,0,"[[-4.684004458604951e-08], [8.401073695158061], [-31.76522891621734], [70.04722702783151], [-95.84097750647432], [74.95493538687681], [-13.125756221814344], [-37.57335162514676], [36.02953804621893], [0.6597542933397671], [-24.085210109779144], [14.267881257842967], [6.91464741241451], [-13.378528187359857], [4.403945933315666], [5.0048129617174855], [-6.617558030685187], [3.6002297624495676], [-1.0222715618737181], [0.1248349090317629]]",4.112999258631848e-11,3.9829193721169015e-11,0.9999999999601707,0.999999999980172,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587971380272,0.999999997884393,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,19,0,1,2,10,ok,20,20,136687628.1885794,137170456.79192457,52,0,0,"[[-4.684004458604951e-08], [8.401073695158061], [-31.76522891621734], [70.04722702783151], [-95.84097750647432], [74.95493538687681], [-13.125756221814344], [-37.57335162514676], [36.02953804621893], [0.6597542933397671], [-24.085210109779144], [14.267881257842967], [6.91464741241451], [-13.378528187359857], [4.403945933315666], [5.0048129617174855], [-6.617558030685187], [3.6002297624495676], [-1.0222715618737181], [0.1248349090317629]]",0.0036580560619049,0.0036103252812863,0.9963896747187136,0.9982267778756202,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.3361783211724438,0.9972499760094004,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,20,0,1,0,1,ok,21,21,142088432.5241608,142639317.40698496,53,0,0,"[[-3.2202051417767885e-08], [8.40013288542287], [-31.75629316014817], [70.01965453144877], [-95.83454326912815], [75.15579367821586], [-13.850727788227335], [-36.12041380418216], [34.06930271904048], [2.375431554381357], [-24.51778508701573], [12.779464903779102], [9.64531782307085], [-15.228293065003006], [3.3328390747316425], [8.963129900450669], [-11.331320731554985], [6.94508498327473], [-2.5177510830953627], [0.517555367407469], [-0.04658079923921494]]",4.195606203667296e-11,4.238036265799777e-11,0.9999999999576198,0.999999999978896,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211400370716079,0.9999999979696972,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,20,0,1,0,10,ok,21,21,142088432.5241608,142639317.40698496,53,0,0,"[[-3.2202051417767885e-08], [8.40013288542287], [-31.75629316014817], [70.01965453144877], [-95.83454326912815], [75.15579367821586], [-13.850727788227335], [-36.12041380418216], [34.06930271904048], [2.375431554381357], [-24.51778508701573], [12.779464903779102], [9.64531782307085], [-15.228293065003006], [3.3328390747316425], [8.963129900450669], [-11.331320731554985], [6.94508498327473], [-2.5177510830953627], [0.517555367407469], [-0.04658079923921494]]",0.0037491795161827,0.0038489622743721,0.9961510377256276,0.9981111729329452,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.4745048625123456,0.9973519494809716,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,20,0,1,1,1,ok,21,21,139388307.7697202,139421799.9558251,53,0,0,"[[-2.6236026934300938e-08], [8.403209142200614], [-31.78769296022599], [70.1571681701691], [-96.16936647736851], [75.61917728287148], [-14.087968289035903], [-36.5275315859947], [35.13138130727996], [1.230351792296154], [-24.0151269947828], [13.131128140389102], [8.977369285433118], [-15.050066263450779], [3.968105191389027], [7.897244350510345], [-10.430593296351939], [6.469554568256109], [-2.359333036432354], [0.48694540272880166], [-0.04395722570705015]]",3.9320748460669645e-11,4.0491886162335246e-11,0.9999999999595084,0.999999999979846,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374706164622,0.9999999979322308,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,20,0,1,1,10,ok,21,21,139388307.7697202,139421799.9558251,53,0,0,"[[-2.6236026934300938e-08], [8.403209142200614], [-31.78769296022599], [70.1571681701691], [-96.16936647736851], [75.61917728287148], [-14.087968289035903], [-36.5275315859947], [35.13138130727996], [1.230351792296154], [-24.0151269947828], [13.131128140389102], [8.977369285433118], [-15.050066263450779], [3.968105191389027], [7.897244350510345], [-10.430593296351939], [6.469554568256109], [-2.359333036432354], [0.48694540272880166], [-0.04395722570705015]]",0.0035246483900986,0.0036700693761241,0.996329930623876,0.9982112880558308,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.3879257824434268,0.9973196791572136,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,20,0,1,2,1,ok,21,21,138399500.74549627,138765519.3708236,52,0,0,"[[-4.978515909248582e-08], [8.40710845500233], [-31.81458809372358], [70.22074934644473], [-96.15908104994786], [75.19441569299946], [-12.915605742608031], [-38.20164348243116], [36.32575741882691], [1.3919392878919623], [-25.269707494872108], [14.288954288836607], [8.670503292386591], [-15.17036134125442], [3.69288317788358], [8.728135307220509], [-11.332970645818166], [7.032459379097878], [-2.575100174255994], [0.5349197913512364], [-0.04876896263078538]]",4.106110518720032e-11,3.974936498835077e-11,0.9999999999602504,0.9999999999802122,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.019358797138107,0.9999999978869634,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,20,0,1,2,10,ok,21,21,138399500.74549627,138765519.3708236,52,0,0,"[[-4.978515909248582e-08], [8.40710845500233], [-31.81458809372358], [70.22074934644473], [-96.15908104994786], [75.19441569299946], [-12.915605742608031], [-38.20164348243116], [36.32575741882691], [1.3919392878919623], [-25.269707494872108], [14.288954288836607], [8.670503292386591], [-15.17036134125442], [3.69288317788358], [8.728135307220509], [-11.332970645818166], [7.032459379097878], [-2.575100174255994], [0.5349197913512364], [-0.04876896263078538]]",0.0036506576308591,0.0036032751114887,0.996396724888511,0.9982304382613134,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.3361853713422414,0.9972551617710662,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,1,0,1,ok,3,3,14.589855918383895,14.602606096224372,53,0,0,"[[-0.0005705759618576493, -0.01992807894578761], [1.9685273122509814, 4.662645219705559], [-0.9872427924512083, -4.359850968922898]]",0.0005277942723316,0.0005372608221909,0.9994627391778088,0.9997449131746572,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0206027762917973,0.9742419708470592,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,1,0,10,ok,3,3,14.589855918383895,14.602606096224372,53,0,0,"[[-0.0005705759618576493, -0.01992807894578761], [1.9685273122509814, 4.662645219705559], [-0.9872427924512083, -4.359850968922898]]",0.554148723605521,0.5564225114963375,0.4435774885036624,0.6787683551022967,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.92193131329038,0.6075324431324265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,1,1,1,ok,3,3,14.305913446818384,14.311380720155396,53,0,0,"[[-0.0003881452837254662, -0.013163380398590555], [1.9676631498493875, 4.591258518141547], [-0.987137584965479, -4.314109500349297]]",0.0004915029874813,0.0005141892892257,0.9994858107107742,0.999758950348694,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0196232813677284,0.9742784216624776,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,1,1,10,ok,3,3,14.305913446818384,14.311380720155396,53,0,0,"[[-0.0003881452837254662, -0.013163380398590555], [1.9676631498493875, 4.591258518141547], [-0.987137584965479, -4.314109500349297]]",0.5357606989962594,0.5419318391498044,0.4580681608501956,0.692472760643847,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.8496640126697464,0.595442740991893,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,1,2,1,ok,3,3,14.216736336738238,14.234452592620432,52,0,0,"[[-0.0006426140032538205, -0.022479591997360868], [1.9689473632365633, 4.693849734073819], [-0.9886254072385011, -4.4294702408295565]]",0.0005427792182458,0.0005259285772876,0.9994740714227122,0.9997496833348553,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0188328686005687,0.9725911340973452,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,1,2,10,ok,3,3,14.216736336738238,14.234452592620432,52,0,0,"[[-0.0006426140032538205, -0.022479591997360868], [1.9689473632365633, 4.693849734073819], [-0.9886254072385011, -4.4294702408295565]]",0.5740307063391925,0.554536286834919,0.445463713165081,0.6805513378621172,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.785252359618811,0.570785902060827,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,2,0,1,ok,3,3,7.276736466677526,7.283384869582295,53,0,0,"[[-0.000841737766550537, -0.02091540605184817], [1.464131051043047, 2.331056561137786], [-0.4918746029320341, -2.0638083692571945]]",0.0011712125389537,0.0011916925624082,0.9988083074375916,0.9994334542428318,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.01994834455158,0.9428722784796087,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,2,0,10,ok,3,3,7.276736466677526,7.283384869582295,53,0,0,"[[-0.000841737766550537, -0.02091540605184817], [1.464131051043047, 2.331056561137786], [-0.4918746029320341, -2.0638083692571945]]",0.6009662098855318,0.6022480340383789,0.397751965961621,0.6447203595775326,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.8761057907483385,0.5749643210260009,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,2,1,1,ok,3,3,7.135170035684263,7.137997880756624,53,0,0,"[[-0.0005789597541335095, -0.013906011202624791], [1.4631327759662713, 2.2860110710079176], [-0.4919992293738739, -2.045647045358973]]",0.0010904810919162,0.0011409628662996,0.9988590371337004,0.9994639866487482,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0189965077906545,0.9429516754642407,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,2,1,10,ok,3,3,7.135170035684263,7.137997880756624,53,0,0,"[[-0.0005789597541335095, -0.013906011202624791], [1.4631327759662713, 2.2860110710079176], [-0.4919992293738739, -2.045647045358973]]",0.5825228041251983,0.5877243215144139,0.4122756784855861,0.6591976765251304,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.8038715303051369,0.5607253954067598,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,2,2,1,ok,3,3,7.088316431742415,7.097502104708942,52,0,0,"[[-0.0009634897336766729, -0.023734990829007506], [1.4640823677078765, 2.336122253115281], [-0.4932787625969153, -2.1101513631864752]]",0.0012029526373648,0.0011658974369109,0.998834102563089,0.9994443734340196,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0181928997409454,0.9392783589977488,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,2,2,10,ok,3,3,7.088316431742415,7.097502104708942,52,0,0,"[[-0.0009634897336766729, -0.023734990829007506], [1.4640823677078765, 2.336122253115281], [-0.4932787625969153, -2.1101513631864752]]",0.6228120840407245,0.6008474506303086,0.3991525493696913,0.6461969504703757,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.7389411958234212,0.5346235545956707,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,5,0,1,ok,3,3,2.8757780850616808,2.8791851982929493,53,0,0,"[[-0.0015360542695336404, -0.023033879374120356], [1.1443088365147935, 0.9156341674651916], [-0.1959388114757153, -0.7276284348447187]]",0.0044115021974079,0.0044836225715741,0.9955163774284256,0.9978530863731304,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0166564145424141,0.7855027914889905,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,5,0,10,ok,3,3,2.8757780850616808,2.8791851982929493,53,0,0,"[[-0.0015360542695336404, -0.023033879374120356], [1.1443088365147935, 0.9156341674651916], [-0.1959388114757153, -0.7276284348447187]]",0.7135923508750154,0.7112990792477568,0.2887009207522432,0.5545742633183685,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.7670547455389607,0.4977920228903169,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,5,1,1,ok,3,3,2.8181219312445136,2.819568464332988,53,0,0,"[[-0.0010943483278666524, -0.015621674197136599], [1.1427492362865326, 0.8853904761151487], [-0.19649517506585532, -0.7281570943893477]]",0.0040985600857067,0.0042958285082289,0.995704171491771,0.997960249324988,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0158416421487252,0.7860537575989981,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,5,1,10,ok,3,3,2.8181219312445136,2.819568464332988,53,0,0,"[[-0.0010943483278666524, -0.015621674197136599], [1.1427492362865326, 0.8853904761151487], [-0.19649517506585532, -0.7281570943893477]]",0.6960914499370632,0.6978311919836786,0.3021688080163214,0.5699426939489513,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.6937646598358723,0.4773201386305842,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,5,2,1,ok,3,3,2.793820457215743,2.798501555294189,52,0,0,"[[-0.0018687388306032407, -0.02684415427579166], [1.1433290860234384, 0.8998778369320459], [-0.19798127674789337, -0.7631898994653527]]",0.0044994242676204,0.0043683520803421,0.9956316479196576,0.9979028870330496,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0149904450975143,0.7734404056845817,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,5,2,10,ok,3,3,2.793820457215743,2.798501555294189,52,0,0,"[[-0.0018687388306032407, -0.02684415427579166], [1.1433290860234384, 0.8998778369320459], [-0.19798127674789337, -0.7631898994653527]]",0.739179735875428,0.7106510464395056,0.2893489535604943,0.5550815308205048,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.6291376000142244,0.4490361628014054,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,10,0,1,ok,3,3,1.409625928053354,1.4138111648148386,53,0,0,"[[-0.001991296209366552, -0.024480970656492386], [1.022168626664263, 0.4585536021089578], [-0.09319935714575696, -0.3353114954295469]]",0.0122973983640653,0.0124601438986202,0.98753985610138,0.9939250503743808,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.008679893215368,0.4085468293909268,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,10,0,10,ok,3,3,1.409625928053354,1.4138111648148386,53,0,0,"[[-0.001991296209366552, -0.024480970656492386], [1.022168626664263, 0.4585536021089578], [-0.09319935714575696, -0.3353114954295469]]",0.8241813763455703,0.815497093427601,0.1845029065723988,0.4504048919599584,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.6628567313591166,0.4257610307610752,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,10,1,1,ok,3,3,1.3788435516864352,1.3807941899199665,53,0,0,"[[-0.001524858443817386, -0.017191459404157935], [1.0200600826355861, 0.4302015204289834], [-0.09417237205593179, -0.3472265095363657]]",0.0113714479871679,0.0119500715480835,0.9880499284519164,0.9941838717849776,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0081873991088705,0.4114012154951096,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,10,1,10,ok,3,3,1.3788435516864352,1.3807941899199665,53,0,0,"[[-0.001524858443817386, -0.017191459404157935], [1.0200600826355861, 0.4302015204289834], [-0.09417237205593179, -0.3472265095363657]]",0.8094378812059142,0.8047768715869913,0.1952231284130084,0.4631001048046406,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.5868189802325594,0.3970113886596489,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,10,2,1,ok,3,3,1.355489613829521,1.3619038240060524,52,0,0,"[[-0.0027849679923670073, -0.03043327531333425], [1.019724152671456, 0.42398686365516325], [-0.09653693736154004, -0.37416519245878366]]",0.0122551452467766,0.0119514363263857,0.9880485636736142,0.9941549161265856,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0074073608514706,0.3873388195695668,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,10,2,10,ok,3,3,1.355489613829521,1.3619038240060524,52,0,0,"[[-0.0027849679923670073, -0.03043327531333425], [1.019724152671456, 0.42398686365516325], [-0.09653693736154004, -0.37416519245878366]]",0.8480247408137115,0.8116125555351037,0.1883874444648964,0.4514074764742364,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.5281760909186264,0.3711801571505999,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,15,0,1,ok,3,3,1.0343248245329852,1.0644353887357147,53,0,0,"[[-0.0013956030689545491, -0.02389223310580766], [0.9903287714379789, 0.34240653081565986], [-0.04685829783762177, -0.21690272730175514]]",0.0185611503154856,0.0186490039656447,0.9813509960343554,0.9907576016375278,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0024910331483435,0.120517662833328,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,15,0,10,ok,3,3,1.0343248245329852,1.0644353887357147,53,0,0,"[[-0.0013956030689545491, -0.02389223310580766], [0.9903287714379789, 0.34240653081565986], [-0.04685829783762177, -0.21690272730175514]]",0.8878929814427278,0.8733588924124067,0.1266411075875931,0.3811133405172345,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.6049949323743107,0.3886416575588869,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,15,1,1,ok,3,3,1.057987802383817,1.0726663456159304,53,0,0,"[[-0.0011989371150558786, -0.01731166487134751], [0.9885383597891256, 0.31064150548182706], [-0.0478853412910032, -0.23687013688122405]]",0.0171812292411012,0.0179146674541897,0.9820853325458102,0.9911086056957824,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0022228032027643,0.1210498363945601,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,15,1,10,ok,3,3,1.057987802383817,1.0726663456159304,53,0,0,"[[-0.0011989371150558786, -0.01731166487134751], [0.9885383597891256, 0.31064150548182706], [-0.0478853412910032, -0.23687013688122405]]",0.8722228377780455,0.8604736998722161,0.1395263001277839,0.3933835294602725,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.5311221519473348,0.3567225777348278,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,15,2,1,ok,3,3,1.0915290384708465,1.110831392366228,52,0,0,"[[-0.002310879912362958, -0.03135378362581807], [0.9874089425511263, 0.2934482888764404], [-0.050383794223175904, -0.25712632992961487]]",0.0178921850149415,0.0174487259071978,0.9825512740928022,0.9913296707673016,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0019100712706585,0.1104362110242587,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,15,2,10,ok,3,3,1.0915290384708465,1.110831392366228,52,0,0,"[[-0.002310879912362958, -0.03135378362581807], [0.9874089425511263, 0.2934482888764404], [-0.050383794223175904, -0.25712632992961487]]",0.8956450392346222,0.8544003041028565,0.1455996958971435,0.3969966093984284,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.4853883423508734,0.3400950716841811,T,2007-03-16
