row_index,raw_trial_index,original_trial_number,direction,heldout_fold_zero_based,delay,method,predicted_direction
106,115,248,4,1,short,all_bands,6
107,103,89,4,4,short,all_bands,6
108,133,691,4,4,short,all_bands,1
109,102,94,4,3,short,all_bands,3
110,119,17,4,0,short,all_bands,6
111,105,109,4,4,short,all_bands,5
112,127,695,4,3,short,all_bands,2
113,134,116,4,2,short,all_bands,3
114,116,361,4,1,short,all_bands,4
115,111,283,4,3,short,all_bands,2
116,123,511,4,2,short,all_bands,1
117,120,206,4,4,short,all_bands,3
118,117,520,4,2,short,all_bands,3
119,124,119,4,0,short,all_bands,1
120,112,85,4,0,short,all_bands,4
121,132,199,4,3,short,all_bands,3
122,107,536,4,0,short,all_bands,5
123,118,339,4,1,short,all_bands,1
124,104,701,4,0,short,all_bands,3
125,131,704,4,4,short,all_bands,6
126,108,592,4,3,short,all_bands,3
127,122,440,4,1,short,all_bands,2
128,130,388,4,3,short,all_bands,3
129,126,121,4,1,short,all_bands,6
130,129,291,4,1,short,all_bands,4
131,128,573,4,4,short,all_bands,3
132,164,705,5,2,short,all_bands,1
133,158,45,5,4,short,all_bands,6
134,136,410,5,0,short,all_bands,3
135,169,142,5,3,short,all_bands,3
136,166,706,5,3,short,all_bands,5
137,165,328,5,1,short,all_bands,5
138,154,143,5,3,short,all_bands,1
139,145,44,5,2,short,all_bands,4
140,139,164,5,4,short,all_bands,6
141,152,560,5,2,short,all_bands,5
142,155,194,5,0,short,all_bands,5
143,149,243,5,1,short,all_bands,6
144,141,403,5,1,short,all_bands,3
145,167,568,5,0,short,all_bands,3
146,138,581,5,2,short,all_bands,1
147,163,63,5,2,short,all_bands,2
148,143,294,5,3,short,all_bands,1
149,146,367,5,1,short,all_bands,3
150,151,436,5,4,short,all_bands,1
151,162,241,5,1,short,all_bands,5
152,150,457,5,0,short,all_bands,1
153,156,36,5,3,short,all_bands,5
154,147,485,5,4,short,all_bands,2
155,159,700,5,4,short,all_bands,6
156,168,6,5,4,short,all_bands,4
157,161,157,5,0,short,all_bands,5
158,157,476,5,4,short,all_bands,2
159,142,271,5,2,short,all_bands,4
160,135,399,5,1,short,all_bands,3
161,137,300,5,3,short,all_bands,1
162,148,446,5,2,short,all_bands,1
163,144,542,5,3,short,all_bands,4
164,140,693,5,0,short,all_bands,3
165,190,258,6,0,short,all_bands,6
166,185,550,6,3,short,all_bands,4
167,171,100,6,3,short,all_bands,3
168,178,129,6,4,short,all_bands,6
169,186,186,6,4,short,all_bands,2
170,187,650,6,1,short,all_bands,6
171,176,438,6,3,short,all_bands,4
172,193,290,6,1,short,all_bands,1
173,182,289,6,2,short,all_bands,6
174,199,67,6,2,short,all_bands,1
175,174,458,6,3,short,all_bands,6
176,180,90,6,2,short,all_bands,1
177,198,77,6,2,short,all_bands,6
178,172,292,6,4,short,all_bands,6
179,183,649,6,1,short,all_bands,5
180,184,524,6,0,short,all_bands,5
181,177,105,6,4,short,all_bands,4
182,195,372,6,3,short,all_bands,3
183,175,617,6,3,short,all_bands,5
184,196,527,6,4,short,all_bands,4
185,179,555,6,1,short,all_bands,6
186,202,342,6,0,short,all_bands,5
187,200,211,6,2,short,all_bands,2
188,192,539,6,4,short,all_bands,3
189,189,24,6,0,short,all_bands,1
190,181,538,6,1,short,all_bands,3
191,188,642,6,0,short,all_bands,5
192,197,379,6,2,short,all_bands,4
193,170,483,6,1,short,all_bands,5
194,201,9,6,0,short,all_bands,5
195,194,113,6,2,short,all_bands,5
196,173,187,6,0,short,all_bands,6
197,191,376,6,1,short,all_bands,2
0,5,159,1,1,short,geometry,1
1,6,16,1,4,short,geometry,2
2,12,566,1,4,short,geometry,5
3,20,673,1,2,short,geometry,4
4,28,263,1,3,short,geometry,6
5,9,389,1,4,short,geometry,4
6,2,684,1,0,short,geometry,3
7,31,437,1,3,short,geometry,6
8,15,56,1,3,short,geometry,6
9,13,82,1,4,short,geometry,5
10,30,517,1,0,short,geometry,3
11,26,124,1,2,short,geometry,1
12,29,526,1,3,short,geometry,6
13,7,382,1,2,short,geometry,5
14,32,80,1,2,short,geometry,1
15,27,366,1,1,short,geometry,6
16,21,156,1,1,short,geometry,1
17,33,690,1,1,short,geometry,5
18,18,265,1,0,short,geometry,2
19,11,445,1,1,short,geometry,2
20,4,462,1,2,short,geometry,2
21,14,152,1,3,short,geometry,6
22,25,188,1,0,short,geometry,2
23,17,195,1,1,short,geometry,5
24,16,205,1,4,short,geometry,4
25,24,262,1,0,short,geometry,5
26,1,571,1,0,short,geometry,2
27,0,601,1,3,short,geometry,5
28,8,349,1,1,short,geometry,3
29,3,236,1,0,short,geometry,1
30,23,569,1,4,short,geometry,2
31,22,276,1,2,short,geometry,2
32,10,40,1,2,short,geometry,4
33,59,98,2,3,short,geometry,3
34,43,260,2,3,short,geometry,6
35,35,622,2,4,short,geometry,5
36,39,198,2,3,short,geometry,2
37,54,628,2,1,short,geometry,2
38,60,647,2,3,short,geometry,5
39,50,10,2,0,short,geometry,2
40,52,412,2,0,short,geometry,2
41,49,670,2,4,short,geometry,3
42,55,150,2,3,short,geometry,2
43,38,521,2,4,short,geometry,2
44,65,131,2,0,short,geometry,3
45,41,579,2,2,short,geometry,5
46,66,419,2,1,short,geometry,2
47,58,580,2,3,short,geometry,1
48,44,428,2,2,short,geometry,4
49,36,543,2,4,short,geometry,5
50,61,387,2,4,short,geometry,2
51,45,158,2,1,short,geometry,1
52,51,275,2,4,short,geometry,6
53,63,254,2,0,short,geometry,6
54,62,220,2,0,short,geometry,6
55,64,589,2,2,short,geometry,6
56,53,530,2,3,short,geometry,6
57,56,531,2,0,short,geometry,2
58,67,91,2,1,short,geometry,1
59,37,96,2,2,short,geometry,2
60,47,197,2,1,short,geometry,1
61,57,281,2,2,short,geometry,1
62,48,401,2,4,short,geometry,6
63,42,34,2,2,short,geometry,6
64,34,479,2,0,short,geometry,2
65,40,117,2,1,short,geometry,2
66,87,663,3,4,short,geometry,5
67,77,14,3,4,short,geometry,2
68,76,540,3,0,short,geometry,2
69,85,128,3,1,short,geometry,2
70,68,420,3,2,short,geometry,2
71,83,503,3,3,short,geometry,3
72,84,636,3,2,short,geometry,3
73,72,307,3,3,short,geometry,1
74,69,612,3,3,short,geometry,5
75,99,609,3,2,short,geometry,3
76,93,46,3,4,short,geometry,5
77,89,615,3,0,short,geometry,2
78,82,510,3,4,short,geometry,6
79,96,43,3,0,short,geometry,4
80,86,147,3,3,short,geometry,6
81,94,406,3,4,short,geometry,3
82,74,200,3,1,short,geometry,5
83,79,48,3,0,short,geometry,6
84,80,177,3,2,short,geometry,5
85,97,319,3,3,short,geometry,1
86,88,137,3,3,short,geometry,3
87,71,309,3,2,short,geometry,5
88,91,416,3,0,short,geometry,2
89,98,669,3,1,short,geometry,5
90,78,572,3,1,short,geometry,3
91,100,477,3,0,short,geometry,3
92,95,323,3,1,short,geometry,2
93,92,196,3,2,short,geometry,1
94,90,494,3,3,short,geometry,3
95,75,51,3,4,short,geometry,2
96,81,432,3,1,short,geometry,2
97,70,144,3,2,short,geometry,6
98,73,216,3,1,short,geometry,2
99,114,312,4,2,short,geometry,3
100,101,400,4,2,short,geometry,6
101,106,333,4,2,short,geometry,1
102,109,459,4,4,short,geometry,2
103,121,606,4,1,short,geometry,6
104,125,86,4,0,short,geometry,3
105,110,242,4,0,short,geometry,2
106,115,248,4,1,short,geometry,1
107,103,89,4,4,short,geometry,1
108,133,691,4,4,short,geometry,5
109,102,94,4,3,short,geometry,5
110,119,17,4,0,short,geometry,2
111,105,109,4,4,short,geometry,3
112,127,695,4,3,short,geometry,5
113,134,116,4,2,short,geometry,2
114,116,361,4,1,short,geometry,6
115,111,283,4,3,short,geometry,2
116,123,511,4,2,short,geometry,5
117,120,206,4,4,short,geometry,2
118,117,520,4,2,short,geometry,3
119,124,119,4,0,short,geometry,6
120,112,85,4,0,short,geometry,6
121,132,199,4,3,short,geometry,5
122,107,536,4,0,short,geometry,2
123,118,339,4,1,short,geometry,6
124,104,701,4,0,short,geometry,1
125,131,704,4,4,short,geometry,3
126,108,592,4,3,short,geometry,5
127,122,440,4,1,short,geometry,2
128,130,388,4,3,short,geometry,3
129,126,121,4,1,short,geometry,1
130,129,291,4,1,short,geometry,2
131,128,573,4,4,short,geometry,3
132,164,705,5,2,short,geometry,1
133,158,45,5,4,short,geometry,5
134,136,410,5,0,short,geometry,5
135,169,142,5,3,short,geometry,2
136,166,706,5,3,short,geometry,5
137,165,328,5,1,short,geometry,2
138,154,143,5,3,short,geometry,5
139,145,44,5,2,short,geometry,1
140,139,164,5,4,short,geometry,4
141,152,560,5,2,short,geometry,4
142,155,194,5,0,short,geometry,5
143,149,243,5,1,short,geometry,5
144,141,403,5,1,short,geometry,5
145,167,568,5,0,short,geometry,5
146,138,581,5,2,short,geometry,5
147,163,63,5,2,short,geometry,4
148,143,294,5,3,short,geometry,1
149,146,367,5,1,short,geometry,5
150,151,436,5,4,short,geometry,5
151,162,241,5,1,short,geometry,5
152,150,457,5,0,short,geometry,5
153,156,36,5,3,short,geometry,3
154,147,485,5,4,short,geometry,1
155,159,700,5,4,short,geometry,3
156,168,6,5,4,short,geometry,5
157,161,157,5,0,short,geometry,2
158,157,476,5,4,short,geometry,5
159,142,271,5,2,short,geometry,3
160,135,399,5,1,short,geometry,3
161,137,300,5,3,short,geometry,5
162,148,446,5,2,short,geometry,1
163,144,542,5,3,short,geometry,6
164,140,693,5,0,short,geometry,5
165,190,258,6,0,short,geometry,2
166,185,550,6,3,short,geometry,1
167,171,100,6,3,short,geometry,3
168,178,129,6,4,short,geometry,6
169,186,186,6,4,short,geometry,6
170,187,650,6,1,short,geometry,2
171,176,438,6,3,short,geometry,5
172,193,290,6,1,short,geometry,6
173,182,289,6,2,short,geometry,4
174,199,67,6,2,short,geometry,1
175,174,458,6,3,short,geometry,2
176,180,90,6,2,short,geometry,1
177,198,77,6,2,short,geometry,4
178,172,292,6,4,short,geometry,3
179,183,649,6,1,short,geometry,1
180,184,524,6,0,short,geometry,5
181,177,105,6,4,short,geometry,4
182,195,372,6,3,short,geometry,6
183,175,617,6,3,short,geometry,3
184,196,527,6,4,short,geometry,5
185,179,555,6,1,short,geometry,1
186,202,342,6,0,short,geometry,3
187,200,211,6,2,short,geometry,2
188,192,539,6,4,short,geometry,6
189,189,24,6,0,short,geometry,2
190,181,538,6,1,short,geometry,3
191,188,642,6,0,short,geometry,2
192,197,379,6,2,short,geometry,6
193,170,483,6,1,short,geometry,6
194,201,9,6,0,short,geometry,4
195,194,113,6,2,short,geometry,4
196,173,187,6,0,short,geometry,4
197,191,376,6,1,short,geometry,2
