window_index,original_trial_number,trial_index,stage,stage_name,heldout_fold,predicted_stage,predicted_stage_name
603,400,100,3,post_SC,2,5,post_GO
604,400,100,4,pre_GO,2,4,pre_GO
605,400,100,5,post_GO,2,5,post_GO
606,333,101,0,pre_TC,2,4,pre_GO
607,333,101,1,post_TC,2,0,pre_TC
608,333,101,2,pre_SC,2,0,pre_TC
609,333,101,3,post_SC,2,5,post_GO
610,333,101,4,pre_GO,2,1,post_TC
611,333,101,5,post_GO,2,5,post_GO
612,459,102,0,pre_TC,4,4,pre_GO
613,459,102,1,post_TC,4,4,pre_GO
614,459,102,2,pre_SC,4,0,pre_TC
615,459,102,3,post_SC,4,4,pre_GO
616,459,102,4,pre_GO,4,4,pre_GO
617,459,102,5,post_GO,4,3,post_SC
618,606,103,0,pre_TC,1,1,post_TC
619,606,103,1,post_TC,1,4,pre_GO
620,606,103,2,pre_SC,1,4,pre_GO
621,606,103,3,post_SC,1,0,pre_TC
622,606,103,4,pre_GO,1,5,post_GO
623,606,103,5,post_GO,1,3,post_SC
624,86,104,0,pre_TC,0,4,pre_GO
625,86,104,1,post_TC,0,1,post_TC
626,86,104,2,pre_SC,0,1,post_TC
627,86,104,3,post_SC,0,0,pre_TC
628,86,104,4,pre_GO,0,5,post_GO
629,86,104,5,post_GO,0,0,pre_TC
630,242,105,0,pre_TC,0,4,pre_GO
631,242,105,1,post_TC,0,4,pre_GO
632,242,105,2,pre_SC,0,2,pre_SC
633,242,105,3,post_SC,0,3,post_SC
634,242,105,4,pre_GO,0,4,pre_GO
635,242,105,5,post_GO,0,5,post_GO
636,248,106,0,pre_TC,1,5,post_GO
637,248,106,1,post_TC,1,2,pre_SC
638,248,106,2,pre_SC,1,3,post_SC
639,248,106,3,post_SC,1,0,pre_TC
640,248,106,4,pre_GO,1,1,post_TC
641,248,106,5,post_GO,1,0,pre_TC
642,89,107,0,pre_TC,4,4,pre_GO
643,89,107,1,post_TC,4,0,pre_TC
644,89,107,2,pre_SC,4,3,post_SC
645,89,107,3,post_SC,4,5,post_GO
646,89,107,4,pre_GO,4,3,post_SC
647,89,107,5,post_GO,4,3,post_SC
648,691,108,0,pre_TC,4,5,post_GO
649,691,108,1,post_TC,4,2,pre_SC
650,691,108,2,pre_SC,4,3,post_SC
651,691,108,3,post_SC,4,1,post_TC
652,691,108,4,pre_GO,4,0,pre_TC
653,691,108,5,post_GO,4,5,post_GO
654,94,109,0,pre_TC,3,1,post_TC
655,94,109,1,post_TC,3,1,post_TC
656,94,109,2,pre_SC,3,0,pre_TC
657,94,109,3,post_SC,3,5,post_GO
658,94,109,4,pre_GO,3,2,pre_SC
659,94,109,5,post_GO,3,3,post_SC
660,17,110,0,pre_TC,0,5,post_GO
661,17,110,1,post_TC,0,5,post_GO
662,17,110,2,pre_SC,0,0,pre_TC
663,17,110,3,post_SC,0,5,post_GO
664,17,110,4,pre_GO,0,3,post_SC
665,17,110,5,post_GO,0,0,pre_TC
666,109,111,0,pre_TC,4,5,post_GO
667,109,111,1,post_TC,4,4,pre_GO
668,109,111,2,pre_SC,4,0,pre_TC
669,109,111,3,post_SC,4,0,pre_TC
670,109,111,4,pre_GO,4,1,post_TC
671,109,111,5,post_GO,4,5,post_GO
672,695,112,0,pre_TC,3,0,pre_TC
673,695,112,1,post_TC,3,0,pre_TC
674,695,112,2,pre_SC,3,5,post_GO
675,695,112,3,post_SC,3,3,post_SC
676,695,112,4,pre_GO,3,4,pre_GO
677,695,112,5,post_GO,3,5,post_GO
678,116,113,0,pre_TC,2,4,pre_GO
679,116,113,1,post_TC,2,0,pre_TC
680,116,113,2,pre_SC,2,4,pre_GO
681,116,113,3,post_SC,2,2,pre_SC
682,116,113,4,pre_GO,2,4,pre_GO
683,116,113,5,post_GO,2,5,post_GO
684,361,114,0,pre_TC,1,2,pre_SC
685,361,114,1,post_TC,1,2,pre_SC
686,361,114,2,pre_SC,1,2,pre_SC
687,361,114,3,post_SC,1,0,pre_TC
688,361,114,4,pre_GO,1,0,pre_TC
689,361,114,5,post_GO,1,5,post_GO
690,283,115,0,pre_TC,3,1,post_TC
691,283,115,1,post_TC,3,2,pre_SC
692,283,115,2,pre_SC,3,4,pre_GO
693,283,115,3,post_SC,3,3,post_SC
694,283,115,4,pre_GO,3,1,post_TC
695,283,115,5,post_GO,3,3,post_SC
696,511,116,0,pre_TC,2,5,post_GO
697,511,116,1,post_TC,2,4,pre_GO
698,511,116,2,pre_SC,2,4,pre_GO
699,511,116,3,post_SC,2,0,pre_TC
700,511,116,4,pre_GO,2,2,pre_SC
701,511,116,5,post_GO,2,3,post_SC
702,206,117,0,pre_TC,4,0,pre_TC
703,206,117,1,post_TC,4,4,pre_GO
704,206,117,2,pre_SC,4,0,pre_TC
705,206,117,3,post_SC,4,4,pre_GO
706,206,117,4,pre_GO,4,2,pre_SC
707,206,117,5,post_GO,4,3,post_SC
708,520,118,0,pre_TC,2,0,pre_TC
709,520,118,1,post_TC,2,2,pre_SC
710,520,118,2,pre_SC,2,2,pre_SC
711,520,118,3,post_SC,2,5,post_GO
712,520,118,4,pre_GO,2,2,pre_SC
713,520,118,5,post_GO,2,5,post_GO
714,119,119,0,pre_TC,0,3,post_SC
715,119,119,1,post_TC,0,5,post_GO
716,119,119,2,pre_SC,0,2,pre_SC
717,119,119,3,post_SC,0,5,post_GO
718,119,119,4,pre_GO,0,1,post_TC
719,119,119,5,post_GO,0,4,pre_GO
720,85,120,0,pre_TC,0,1,post_TC
721,85,120,1,post_TC,0,0,pre_TC
722,85,120,2,pre_SC,0,4,pre_GO
723,85,120,3,post_SC,0,0,pre_TC
724,85,120,4,pre_GO,0,0,pre_TC
725,85,120,5,post_GO,0,5,post_GO
726,199,121,0,pre_TC,3,0,pre_TC
727,199,121,1,post_TC,3,2,pre_SC
728,199,121,2,pre_SC,3,3,post_SC
729,199,121,3,post_SC,3,2,pre_SC
730,199,121,4,pre_GO,3,2,pre_SC
731,199,121,5,post_GO,3,5,post_GO
732,536,122,0,pre_TC,0,0,pre_TC
733,536,122,1,post_TC,0,1,post_TC
734,536,122,2,pre_SC,0,5,post_GO
735,536,122,3,post_SC,0,4,pre_GO
736,536,122,4,pre_GO,0,0,pre_TC
737,536,122,5,post_GO,0,5,post_GO
738,339,123,0,pre_TC,1,0,pre_TC
739,339,123,1,post_TC,1,2,pre_SC
740,339,123,2,pre_SC,1,0,pre_TC
741,339,123,3,post_SC,1,5,post_GO
742,339,123,4,pre_GO,1,1,post_TC
743,339,123,5,post_GO,1,3,post_SC
744,701,124,0,pre_TC,0,5,post_GO
745,701,124,1,post_TC,0,4,pre_GO
746,701,124,2,pre_SC,0,4,pre_GO
747,701,124,3,post_SC,0,2,pre_SC
748,701,124,4,pre_GO,0,1,post_TC
749,701,124,5,post_GO,0,5,post_GO
750,704,125,0,pre_TC,4,0,pre_TC
751,704,125,1,post_TC,4,5,post_GO
752,704,125,2,pre_SC,4,1,post_TC
753,704,125,3,post_SC,4,1,post_TC
754,704,125,4,pre_GO,4,5,post_GO
755,704,125,5,post_GO,4,3,post_SC
756,592,126,0,pre_TC,3,5,post_GO
757,592,126,1,post_TC,3,4,pre_GO
758,592,126,2,pre_SC,3,2,pre_SC
759,592,126,3,post_SC,3,5,post_GO
760,592,126,4,pre_GO,3,3,post_SC
761,592,126,5,post_GO,3,5,post_GO
762,440,127,0,pre_TC,1,1,post_TC
763,440,127,1,post_TC,1,2,pre_SC
764,440,127,2,pre_SC,1,4,pre_GO
765,440,127,3,post_SC,1,3,post_SC
766,440,127,4,pre_GO,1,4,pre_GO
767,440,127,5,post_GO,1,5,post_GO
768,388,128,0,pre_TC,3,0,pre_TC
769,388,128,1,post_TC,3,3,post_SC
770,388,128,2,pre_SC,3,1,post_TC
771,388,128,3,post_SC,3,2,pre_SC
772,388,128,4,pre_GO,3,2,pre_SC
773,388,128,5,post_GO,3,1,post_TC
774,121,129,0,pre_TC,1,0,pre_TC
775,121,129,1,post_TC,1,0,pre_TC
776,121,129,2,pre_SC,1,2,pre_SC
777,121,129,3,post_SC,1,5,post_GO
778,121,129,4,pre_GO,1,0,pre_TC
779,121,129,5,post_GO,1,5,post_GO
780,291,130,0,pre_TC,1,1,post_TC
781,291,130,1,post_TC,1,0,pre_TC
782,291,130,2,pre_SC,1,3,post_SC
783,291,130,3,post_SC,1,5,post_GO
784,291,130,4,pre_GO,1,3,post_SC
785,291,130,5,post_GO,1,0,pre_TC
786,573,131,0,pre_TC,4,5,post_GO
787,573,131,1,post_TC,4,5,post_GO
788,573,131,2,pre_SC,4,2,pre_SC
789,573,131,3,post_SC,4,3,post_SC
790,573,131,4,pre_GO,4,5,post_GO
791,573,131,5,post_GO,4,5,post_GO
792,705,132,0,pre_TC,2,4,pre_GO
793,705,132,1,post_TC,2,2,pre_SC
794,705,132,2,pre_SC,2,0,pre_TC
795,705,132,3,post_SC,2,5,post_GO
796,705,132,4,pre_GO,2,5,post_GO
797,705,132,5,post_GO,2,5,post_GO
798,45,133,0,pre_TC,4,0,pre_TC
799,45,133,1,post_TC,4,4,pre_GO
800,45,133,2,pre_SC,4,5,post_GO
801,45,133,3,post_SC,4,5,post_GO
802,45,133,4,pre_GO,4,2,pre_SC
803,45,133,5,post_GO,4,5,post_GO
804,410,134,0,pre_TC,0,1,post_TC
805,410,134,1,post_TC,0,3,post_SC
806,410,134,2,pre_SC,0,1,post_TC
807,410,134,3,post_SC,0,5,post_GO
808,410,134,4,pre_GO,0,4,pre_GO
809,410,134,5,post_GO,0,5,post_GO
810,142,135,0,pre_TC,3,5,post_GO
811,142,135,1,post_TC,3,1,post_TC
812,142,135,2,pre_SC,3,2,pre_SC
813,142,135,3,post_SC,3,5,post_GO
814,142,135,4,pre_GO,3,1,post_TC
815,142,135,5,post_GO,3,5,post_GO
816,706,136,0,pre_TC,3,5,post_GO
817,706,136,1,post_TC,3,1,post_TC
818,706,136,2,pre_SC,3,3,post_SC
819,706,136,3,post_SC,3,2,pre_SC
820,706,136,4,pre_GO,3,3,post_SC
821,706,136,5,post_GO,3,5,post_GO
822,328,137,0,pre_TC,1,0,pre_TC
823,328,137,1,post_TC,1,2,pre_SC
824,328,137,2,pre_SC,1,0,pre_TC
825,328,137,3,post_SC,1,5,post_GO
826,328,137,4,pre_GO,1,1,post_TC
827,328,137,5,post_GO,1,5,post_GO
828,143,138,0,pre_TC,3,0,pre_TC
829,143,138,1,post_TC,3,2,pre_SC
830,143,138,2,pre_SC,3,3,post_SC
831,143,138,3,post_SC,3,5,post_GO
832,143,138,4,pre_GO,3,5,post_GO
833,143,138,5,post_GO,3,5,post_GO
834,44,139,0,pre_TC,2,0,pre_TC
835,44,139,1,post_TC,2,3,post_SC
836,44,139,2,pre_SC,2,4,pre_GO
837,44,139,3,post_SC,2,5,post_GO
838,44,139,4,pre_GO,2,0,pre_TC
839,44,139,5,post_GO,2,5,post_GO
840,164,140,0,pre_TC,4,4,pre_GO
841,164,140,1,post_TC,4,0,pre_TC
842,164,140,2,pre_SC,4,3,post_SC
843,164,140,3,post_SC,4,3,post_SC
844,164,140,4,pre_GO,4,1,post_TC
845,164,140,5,post_GO,4,5,post_GO
846,560,141,0,pre_TC,2,3,post_SC
847,560,141,1,post_TC,2,1,post_TC
848,560,141,2,pre_SC,2,4,pre_GO
849,560,141,3,post_SC,2,3,post_SC
850,560,141,4,pre_GO,2,0,pre_TC
851,560,141,5,post_GO,2,5,post_GO
852,194,142,0,pre_TC,0,0,pre_TC
853,194,142,1,post_TC,0,4,pre_GO
854,194,142,2,pre_SC,0,1,post_TC
855,194,142,3,post_SC,0,3,post_SC
856,194,142,4,pre_GO,0,3,post_SC
857,194,142,5,post_GO,0,5,post_GO
858,243,143,0,pre_TC,1,2,pre_SC
859,243,143,1,post_TC,1,1,post_TC
860,243,143,2,pre_SC,1,1,post_TC
861,243,143,3,post_SC,1,3,post_SC
862,243,143,4,pre_GO,1,5,post_GO
863,243,143,5,post_GO,1,5,post_GO
864,403,144,0,pre_TC,1,3,post_SC
865,403,144,1,post_TC,1,1,post_TC
866,403,144,2,pre_SC,1,2,pre_SC
867,403,144,3,post_SC,1,2,pre_SC
868,403,144,4,pre_GO,1,5,post_GO
869,403,144,5,post_GO,1,5,post_GO
870,568,145,0,pre_TC,0,1,post_TC
871,568,145,1,post_TC,0,2,pre_SC
872,568,145,2,pre_SC,0,2,pre_SC
873,568,145,3,post_SC,0,5,post_GO
874,568,145,4,pre_GO,0,0,pre_TC
875,568,145,5,post_GO,0,5,post_GO
876,581,146,0,pre_TC,2,1,post_TC
877,581,146,1,post_TC,2,4,pre_GO
878,581,146,2,pre_SC,2,1,post_TC
879,581,146,3,post_SC,2,3,post_SC
880,581,146,4,pre_GO,2,1,post_TC
881,581,146,5,post_GO,2,5,post_GO
882,63,147,0,pre_TC,2,4,pre_GO
883,63,147,1,post_TC,2,0,pre_TC
884,63,147,2,pre_SC,2,4,pre_GO
885,63,147,3,post_SC,2,3,post_SC
886,63,147,4,pre_GO,2,2,pre_SC
887,63,147,5,post_GO,2,5,post_GO
888,294,148,0,pre_TC,3,5,post_GO
889,294,148,1,post_TC,3,1,post_TC
890,294,148,2,pre_SC,3,0,pre_TC
891,294,148,3,post_SC,3,2,pre_SC
892,294,148,4,pre_GO,3,3,post_SC
893,294,148,5,post_GO,3,5,post_GO
894,367,149,0,pre_TC,1,3,post_SC
895,367,149,1,post_TC,1,4,pre_GO
896,367,149,2,pre_SC,1,2,pre_SC
897,367,149,3,post_SC,1,3,post_SC
898,367,149,4,pre_GO,1,3,post_SC
899,367,149,5,post_GO,1,5,post_GO
900,436,150,0,pre_TC,4,4,pre_GO
901,436,150,1,post_TC,4,1,post_TC
902,436,150,2,pre_SC,4,5,post_GO
903,436,150,3,post_SC,4,2,pre_SC
904,436,150,4,pre_GO,4,5,post_GO
905,436,150,5,post_GO,4,5,post_GO
906,241,151,0,pre_TC,1,5,post_GO
907,241,151,1,post_TC,1,2,pre_SC
908,241,151,2,pre_SC,1,4,pre_GO
909,241,151,3,post_SC,1,5,post_GO
910,241,151,4,pre_GO,1,2,pre_SC
911,241,151,5,post_GO,1,5,post_GO
912,457,152,0,pre_TC,0,3,post_SC
913,457,152,1,post_TC,0,1,post_TC
914,457,152,2,pre_SC,0,0,pre_TC
915,457,152,3,post_SC,0,3,post_SC
916,457,152,4,pre_GO,0,5,post_GO
917,457,152,5,post_GO,0,5,post_GO
918,36,153,0,pre_TC,3,2,pre_SC
919,36,153,1,post_TC,3,0,pre_TC
920,36,153,2,pre_SC,3,3,post_SC
921,36,153,3,post_SC,3,3,post_SC
922,36,153,4,pre_GO,3,4,pre_GO
923,36,153,5,post_GO,3,5,post_GO
924,485,154,0,pre_TC,4,5,post_GO
925,485,154,1,post_TC,4,4,pre_GO
926,485,154,2,pre_SC,4,4,pre_GO
927,485,154,3,post_SC,4,5,post_GO
928,485,154,4,pre_GO,4,3,post_SC
929,485,154,5,post_GO,4,2,pre_SC
930,700,155,0,pre_TC,4,5,post_GO
931,700,155,1,post_TC,4,0,pre_TC
932,700,155,2,pre_SC,4,5,post_GO
933,700,155,3,post_SC,4,3,post_SC
934,700,155,4,pre_GO,4,4,pre_GO
935,700,155,5,post_GO,4,5,post_GO
936,6,156,0,pre_TC,4,4,pre_GO
937,6,156,1,post_TC,4,0,pre_TC
938,6,156,2,pre_SC,4,5,post_GO
939,6,156,3,post_SC,4,1,post_TC
940,6,156,4,pre_GO,4,0,pre_TC
941,6,156,5,post_GO,4,5,post_GO
942,157,157,0,pre_TC,0,1,post_TC
943,157,157,1,post_TC,0,3,post_SC
944,157,157,2,pre_SC,0,2,pre_SC
945,157,157,3,post_SC,0,3,post_SC
946,157,157,4,pre_GO,0,4,pre_GO
947,157,157,5,post_GO,0,5,post_GO
948,476,158,0,pre_TC,4,1,post_TC
949,476,158,1,post_TC,4,2,pre_SC
950,476,158,2,pre_SC,4,2,pre_SC
951,476,158,3,post_SC,4,3,post_SC
952,476,158,4,pre_GO,4,2,pre_SC
953,476,158,5,post_GO,4,5,post_GO
954,271,159,0,pre_TC,2,0,pre_TC
955,271,159,1,post_TC,2,2,pre_SC
956,271,159,2,pre_SC,2,3,post_SC
957,271,159,3,post_SC,2,3,post_SC
958,271,159,4,pre_GO,2,3,post_SC
959,271,159,5,post_GO,2,5,post_GO
960,399,160,0,pre_TC,1,5,post_GO
961,399,160,1,post_TC,1,2,pre_SC
962,399,160,2,pre_SC,1,4,pre_GO
963,399,160,3,post_SC,1,5,post_GO
964,399,160,4,pre_GO,1,5,post_GO
965,399,160,5,post_GO,1,3,post_SC
966,300,161,0,pre_TC,3,2,pre_SC
967,300,161,1,post_TC,3,4,pre_GO
968,300,161,2,pre_SC,3,3,post_SC
969,300,161,3,post_SC,3,5,post_GO
970,300,161,4,pre_GO,3,0,pre_TC
971,300,161,5,post_GO,3,5,post_GO
972,446,162,0,pre_TC,2,3,post_SC
973,446,162,1,post_TC,2,2,pre_SC
974,446,162,2,pre_SC,2,4,pre_GO
975,446,162,3,post_SC,2,3,post_SC
976,446,162,4,pre_GO,2,5,post_GO
977,446,162,5,post_GO,2,5,post_GO
978,542,163,0,pre_TC,3,4,pre_GO
979,542,163,1,post_TC,3,2,pre_SC
980,542,163,2,pre_SC,3,2,pre_SC
981,542,163,3,post_SC,3,5,post_GO
982,542,163,4,pre_GO,3,0,pre_TC
983,542,163,5,post_GO,3,0,pre_TC
984,693,164,0,pre_TC,0,3,post_SC
985,693,164,1,post_TC,0,0,pre_TC
986,693,164,2,pre_SC,0,5,post_GO
987,693,164,3,post_SC,0,0,pre_TC
988,693,164,4,pre_GO,0,5,post_GO
989,693,164,5,post_GO,0,5,post_GO
990,258,165,0,pre_TC,0,0,pre_TC
991,258,165,1,post_TC,0,4,pre_GO
992,258,165,2,pre_SC,0,1,post_TC
993,258,165,3,post_SC,0,4,pre_GO
994,258,165,4,pre_GO,0,4,pre_GO
995,258,165,5,post_GO,0,5,post_GO
996,550,166,0,pre_TC,3,3,post_SC
997,550,166,1,post_TC,3,4,pre_GO
998,550,166,2,pre_SC,3,5,post_GO
999,550,166,3,post_SC,3,2,pre_SC
1000,550,166,4,pre_GO,3,0,pre_TC
1001,550,166,5,post_GO,3,5,post_GO
1002,100,167,0,pre_TC,3,2,pre_SC
1003,100,167,1,post_TC,3,5,post_GO
1004,100,167,2,pre_SC,3,3,post_SC
1005,100,167,3,post_SC,3,5,post_GO
1006,100,167,4,pre_GO,3,3,post_SC
1007,100,167,5,post_GO,3,3,post_SC
1008,129,168,0,pre_TC,4,2,pre_SC
1009,129,168,1,post_TC,4,2,pre_SC
1010,129,168,2,pre_SC,4,3,post_SC
1011,129,168,3,post_SC,4,5,post_GO
1012,129,168,4,pre_GO,4,2,pre_SC
1013,129,168,5,post_GO,4,5,post_GO
1014,186,169,0,pre_TC,4,5,post_GO
1015,186,169,1,post_TC,4,5,post_GO
1016,186,169,2,pre_SC,4,2,pre_SC
1017,186,169,3,post_SC,4,3,post_SC
1018,186,169,4,pre_GO,4,3,post_SC
1019,186,169,5,post_GO,4,3,post_SC
1020,650,170,0,pre_TC,1,5,post_GO
1021,650,170,1,post_TC,1,1,post_TC
1022,650,170,2,pre_SC,1,4,pre_GO
1023,650,170,3,post_SC,1,3,post_SC
1024,650,170,4,pre_GO,1,4,pre_GO
1025,650,170,5,post_GO,1,5,post_GO
1026,438,171,0,pre_TC,3,1,post_TC
1027,438,171,1,post_TC,3,3,post_SC
1028,438,171,2,pre_SC,3,1,post_TC
1029,438,171,3,post_SC,3,3,post_SC
1030,438,171,4,pre_GO,3,1,post_TC
1031,438,171,5,post_GO,3,0,pre_TC
1032,290,172,0,pre_TC,1,1,post_TC
1033,290,172,1,post_TC,1,3,post_SC
1034,290,172,2,pre_SC,1,2,pre_SC
1035,290,172,3,post_SC,1,0,pre_TC
1036,290,172,4,pre_GO,1,0,pre_TC
1037,290,172,5,post_GO,1,0,pre_TC
1038,289,173,0,pre_TC,2,4,pre_GO
1039,289,173,1,post_TC,2,4,pre_GO
1040,289,173,2,pre_SC,2,3,post_SC
1041,289,173,3,post_SC,2,5,post_GO
1042,289,173,4,pre_GO,2,3,post_SC
1043,289,173,5,post_GO,2,5,post_GO
1044,67,174,0,pre_TC,2,1,post_TC
1045,67,174,1,post_TC,2,0,pre_TC
1046,67,174,2,pre_SC,2,2,pre_SC
1047,67,174,3,post_SC,2,5,post_GO
1048,67,174,4,pre_GO,2,5,post_GO
1049,67,174,5,post_GO,2,5,post_GO
1050,458,175,0,pre_TC,3,3,post_SC
1051,458,175,1,post_TC,3,0,pre_TC
1052,458,175,2,pre_SC,3,0,pre_TC
1053,458,175,3,post_SC,3,2,pre_SC
1054,458,175,4,pre_GO,3,2,pre_SC
1055,458,175,5,post_GO,3,0,pre_TC
1056,90,176,0,pre_TC,2,0,pre_TC
1057,90,176,1,post_TC,2,5,post_GO
1058,90,176,2,pre_SC,2,3,post_SC
1059,90,176,3,post_SC,2,0,pre_TC
1060,90,176,4,pre_GO,2,5,post_GO
1061,90,176,5,post_GO,2,5,post_GO
1062,77,177,0,pre_TC,2,4,pre_GO
1063,77,177,1,post_TC,2,2,pre_SC
1064,77,177,2,pre_SC,2,2,pre_SC
1065,77,177,3,post_SC,2,5,post_GO
1066,77,177,4,pre_GO,2,3,post_SC
1067,77,177,5,post_GO,2,3,post_SC
1068,292,178,0,pre_TC,4,5,post_GO
1069,292,178,1,post_TC,4,3,post_SC
1070,292,178,2,pre_SC,4,5,post_GO
1071,292,178,3,post_SC,4,5,post_GO
1072,292,178,4,pre_GO,4,2,pre_SC
1073,292,178,5,post_GO,4,3,post_SC
1074,649,179,0,pre_TC,1,1,post_TC
1075,649,179,1,post_TC,1,5,post_GO
1076,649,179,2,pre_SC,1,0,pre_TC
1077,649,179,3,post_SC,1,1,post_TC
1078,649,179,4,pre_GO,1,0,pre_TC
1079,649,179,5,post_GO,1,5,post_GO
1080,524,180,0,pre_TC,0,2,pre_SC
1081,524,180,1,post_TC,0,0,pre_TC
1082,524,180,2,pre_SC,0,2,pre_SC
1083,524,180,3,post_SC,0,5,post_GO
1084,524,180,4,pre_GO,0,2,pre_SC
1085,524,180,5,post_GO,0,5,post_GO
1086,105,181,0,pre_TC,4,4,pre_GO
1087,105,181,1,post_TC,4,1,post_TC
1088,105,181,2,pre_SC,4,2,pre_SC
1089,105,181,3,post_SC,4,5,post_GO
1090,105,181,4,pre_GO,4,0,pre_TC
1091,105,181,5,post_GO,4,5,post_GO
1092,372,182,0,pre_TC,3,4,pre_GO
1093,372,182,1,post_TC,3,5,post_GO
1094,372,182,2,pre_SC,3,2,pre_SC
1095,372,182,3,post_SC,3,3,post_SC
1096,372,182,4,pre_GO,3,1,post_TC
1097,372,182,5,post_GO,3,3,post_SC
1098,617,183,0,pre_TC,3,4,pre_GO
1099,617,183,1,post_TC,3,4,pre_GO
1100,617,183,2,pre_SC,3,2,pre_SC
1101,617,183,3,post_SC,3,5,post_GO
1102,617,183,4,pre_GO,3,2,pre_SC
1103,617,183,5,post_GO,3,5,post_GO
1104,527,184,0,pre_TC,4,1,post_TC
1105,527,184,1,post_TC,4,5,post_GO
1106,527,184,2,pre_SC,4,5,post_GO
1107,527,184,3,post_SC,4,5,post_GO
1108,527,184,4,pre_GO,4,5,post_GO
1109,527,184,5,post_GO,4,5,post_GO
1110,555,185,0,pre_TC,1,0,pre_TC
1111,555,185,1,post_TC,1,4,pre_GO
1112,555,185,2,pre_SC,1,3,post_SC
1113,555,185,3,post_SC,1,3,post_SC
1114,555,185,4,pre_GO,1,0,pre_TC
1115,555,185,5,post_GO,1,5,post_GO
1116,342,186,0,pre_TC,0,5,post_GO
1117,342,186,1,post_TC,0,3,post_SC
1118,342,186,2,pre_SC,0,2,pre_SC
1119,342,186,3,post_SC,0,4,pre_GO
1120,342,186,4,pre_GO,0,3,post_SC
1121,342,186,5,post_GO,0,5,post_GO
1122,211,187,0,pre_TC,2,1,post_TC
1123,211,187,1,post_TC,2,3,post_SC
1124,211,187,2,pre_SC,2,0,pre_TC
1125,211,187,3,post_SC,2,1,post_TC
1126,211,187,4,pre_GO,2,3,post_SC
1127,211,187,5,post_GO,2,3,post_SC
1128,539,188,0,pre_TC,4,5,post_GO
1129,539,188,1,post_TC,4,0,pre_TC
1130,539,188,2,pre_SC,4,4,pre_GO
1131,539,188,3,post_SC,4,3,post_SC
1132,539,188,4,pre_GO,4,3,post_SC
1133,539,188,5,post_GO,4,0,pre_TC
1134,24,189,0,pre_TC,0,0,pre_TC
1135,24,189,1,post_TC,0,3,post_SC
1136,24,189,2,pre_SC,0,1,post_TC
1137,24,189,3,post_SC,0,1,post_TC
1138,24,189,4,pre_GO,0,4,pre_GO
1139,24,189,5,post_GO,0,3,post_SC
1140,538,190,0,pre_TC,1,5,post_GO
1141,538,190,1,post_TC,1,4,pre_GO
1142,538,190,2,pre_SC,1,2,pre_SC
1143,538,190,3,post_SC,1,0,pre_TC
1144,538,190,4,pre_GO,1,5,post_GO
1145,538,190,5,post_GO,1,5,post_GO
1146,642,191,0,pre_TC,0,5,post_GO
1147,642,191,1,post_TC,0,4,pre_GO
1148,642,191,2,pre_SC,0,2,pre_SC
1149,642,191,3,post_SC,0,1,post_TC
1150,642,191,4,pre_GO,0,3,post_SC
1151,642,191,5,post_GO,0,5,post_GO
1152,379,192,0,pre_TC,2,3,post_SC
1153,379,192,1,post_TC,2,0,pre_TC
1154,379,192,2,pre_SC,2,0,pre_TC
1155,379,192,3,post_SC,2,5,post_GO
1156,379,192,4,pre_GO,2,2,pre_SC
1157,379,192,5,post_GO,2,5,post_GO
1158,483,193,0,pre_TC,1,0,pre_TC
1159,483,193,1,post_TC,1,1,post_TC
1160,483,193,2,pre_SC,1,4,pre_GO
1161,483,193,3,post_SC,1,0,pre_TC
1162,483,193,4,pre_GO,1,5,post_GO
1163,483,193,5,post_GO,1,5,post_GO
1164,9,194,0,pre_TC,0,5,post_GO
1165,9,194,1,post_TC,0,0,pre_TC
1166,9,194,2,pre_SC,0,2,pre_SC
1167,9,194,3,post_SC,0,5,post_GO
1168,9,194,4,pre_GO,0,3,post_SC
1169,9,194,5,post_GO,0,5,post_GO
1170,113,195,0,pre_TC,2,2,pre_SC
1171,113,195,1,post_TC,2,2,pre_SC
1172,113,195,2,pre_SC,2,2,pre_SC
1173,113,195,3,post_SC,2,0,pre_TC
1174,113,195,4,pre_GO,2,1,post_TC
1175,113,195,5,post_GO,2,2,pre_SC
1176,187,196,0,pre_TC,0,4,pre_GO
1177,187,196,1,post_TC,0,1,post_TC
1178,187,196,2,pre_SC,0,4,pre_GO
1179,187,196,3,post_SC,0,1,post_TC
1180,187,196,4,pre_GO,0,2,pre_SC
1181,187,196,5,post_GO,0,5,post_GO
1182,376,197,0,pre_TC,1,2,pre_SC
1183,376,197,1,post_TC,1,2,pre_SC
1184,376,197,2,pre_SC,1,4,pre_GO
1185,376,197,3,post_SC,1,0,pre_TC
1186,376,197,4,pre_GO,1,1,post_TC
1187,376,197,5,post_GO,1,5,post_GO
