recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,2,0,10,ok,3,3,6.180100940715832,6.180121467969961,53,0,0,"[[-0.00011431166732945816, 0.0004514757633922459], [1.4601933534102742, 2.0672694561815446], [-0.49873496533087897, -2.078261874013949]]",0.7590532562024388,0.5717102501809317,0.4282897498190684,0.655733861451887,1.834071632308933,-0.834071632308933,0.0908050833234488,1.2623613821280013,0.6590840341042791,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,2,1,1,ok,3,3,6.18712164568235,6.188032767030248,53,0,0,"[[-0.0006193403162660475, -0.012895763264386451], [1.4598790771277885, 2.039033449363977], [-0.4982281642012801, -2.04208808485117]]",0.0012029937725148,0.0009442254259503,0.9990557745740496,0.9995695554281272,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0249997213630427,0.959575853051625,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,2,1,10,ok,3,3,6.18712164568235,6.188032767030248,53,0,0,"[[-0.0006193403162660475, -0.012895763264386451], [1.4598790771277885, 2.039033449363977], [-0.4982281642012801, -2.04208808485117]]",0.7385936036925328,0.5667296786375711,0.4332703213624289,0.6624471377601796,1.812545334955288,-0.8125453349552884,0.094035013867256,1.2458156563177174,0.6492085432699594,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,2,2,1,ok,3,3,6.260295653233603,6.260427908054598,52,0,0,"[[0.00020685647860373482, 0.005381180152152828], [1.4608378932386956, 2.0673962650686413], [-0.49839545201201163, -2.0492396266937205]]",0.0010708289072295,0.0009354583011737,0.9990645416988264,0.9995731825436788,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0258858012973512,0.962087069618733,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,2,2,10,ok,3,3,6.260295653233603,6.260427908054598,52,0,0,"[[0.00020685647860373482, 0.005381180152152828], [1.4608378932386956, 2.0673962650686413], [-0.49839545201201163, -2.0492396266937205]]",0.6540246897327306,0.566960805105491,0.433039194894509,0.6635765800669025,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.3258342212991812,0.6666627808903208,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,5,0,1,ok,3,3,2.3904749692970912,2.390558850509497,53,0,0,"[[-0.0002978639722599109, -0.00011173286097420037], [1.1337679270171737, 0.6218590886514673], [-0.20908493882673426, -0.7491471566215298]]",0.0050799643281859,0.0038879761057631,0.9961120238942368,0.9981573251423272,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0221255367198785,0.8404957342784994,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,5,0,10,ok,3,3,2.3904749692970912,2.390558850509497,53,0,0,"[[-0.0002978639722599109, -0.00011173286097420037], [1.1337679270171737, 0.6218590886514673], [-0.20908493882673426, -0.7491471566215298]]",0.9503966560579432,0.7181124547901978,0.2818875452098022,0.5310693854233276,1.834071632308933,-0.834071632308933,0.0908050833234488,1.1159591775187352,0.5735027606000533,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,5,1,1,ok,3,3,2.3985976739771906,2.399165534473509,53,0,0,"[[-0.0012317491966012672, -0.014438459436226469], [1.133660635704999, 0.6150997500364106], [-0.20839289697671037, -0.7302233915560287]]",0.0048365185958527,0.0038019621214936,0.9961980378785062,0.9982482414109388,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0221419846674995,0.8385727817080602,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,5,1,10,ok,3,3,2.3985976739771906,2.399165534473509,53,0,0,"[[-0.0012317491966012672, -0.014438459436226469], [1.133660635704999, 0.6150997500364106], [-0.20839289697671037, -0.7302233915560287]]",0.9331225941924012,0.7150867652241779,0.2849132347758223,0.5360124527197733,1.812545334955288,-0.8125453349552884,0.094035013867256,1.0974585697311103,0.5591036809681751,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,5,2,1,ok,3,3,2.426377458488618,2.426554730350828,52,0,0,"[[0.00041738496933262526, 0.006099371175214271], [1.1348981639316897, 0.6355138439317846], [-0.2078602489991315, -0.724268297266059]]",0.0043149145807893,0.0037615831603605,0.9962384168396394,0.9982689516942584,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0230596764381644,0.8485314119376434,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,5,2,10,ok,3,3,2.426377458488618,2.426554730350828,52,0,0,"[[0.00041738496933262526, 0.006099371175214271], [1.1348981639316897, 0.6355138439317846], [-0.2078602489991315, -0.724268297266059]]",0.8259614443605016,0.7130680456045833,0.2869319543954164,0.5418840340259338,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.1797269808000883,0.5835606189620638,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,10,0,1,ok,3,3,1.0802772704592016,1.1497814169726166,53,0,0,"[[-0.0006455805571884502, -0.0004524354921105337], [0.9965909647762204, 0.11906227037478308], [-0.11389662733846628, -0.25932030776692927]]",0.0174924034401555,0.0135815568850555,0.9864184431149444,0.993446052235984,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0124319559405861,0.4549153575446472,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,10,0,10,ok,3,3,1.0802772704592016,1.1497814169726166,53,0,0,"[[-0.0006455805571884502, -0.0004524354921105337], [0.9965909647762204, 0.11906227037478308], [-0.11389662733846628, -0.25932030776692927]]",1.208679684407732,0.9311854185819068,0.0688145814180931,0.2686743986757801,1.834071632308933,-0.834071632308933,0.0908050833234488,0.9028862137270264,0.4583958013559708,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,10,1,1,ok,3,3,1.091249416410428,1.1569272672635516,53,0,0,"[[-0.001916426020498043, -0.013758992605670664], [0.9972552925575084, 0.1242442509249627], [-0.11236085943557789, -0.244072926438783]]",0.0169572997107611,0.013426556953979,0.9865734430460212,0.9935977592895052,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.012517389835014,0.4517536809408772,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,10,1,10,ok,3,3,1.091249416410428,1.1569272672635516,53,0,0,"[[-0.001916426020498043, -0.013758992605670664], [0.9972552925575084, 0.1242442509249627], [-0.11236085943557789, -0.244072926438783]]",1.2090712996671478,0.9312525092390688,0.0687474907609312,0.2711551189450581,1.812545334955288,-0.8125453349552884,0.094035013867256,0.8812928257162196,0.4400140297227672,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,10,2,1,ok,3,3,1.108865074657516,1.1833613366424578,52,0,0,"[[0.0006849561975033822, 0.00631876628045171], [0.9998174841750084, 0.14902779852571266], [-0.11019761629992736, -0.22766205516224705]]",0.0155180672780736,0.0134150074588033,0.9865849925411964,0.9936299053989632,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0134062521397216,0.4757353384228554,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,10,2,10,ok,3,3,1.108865074657516,1.1833613366424578,52,0,0,"[[0.0006849561975033822, 0.00631876628045171], [0.9998174841750084, 0.14902779852571266], [-0.11019761629992736, -0.22766205516224705]]",1.08865274784554,0.9348853232859522,0.065114676714048,0.2746910502900274,1.8927950264046725,-0.8927950264046722,0.0642321489964691,0.95790970311872,0.4693237469537523,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,15,0,1,ok,3,3,1.419984858971294,1.4211729628572105,53,0,0,"[[-0.00028467746990340395, 0.003079653545161469], [0.9778064334701763, 0.15903424551058978], [-0.030710225863607343, 0.1807300933881113]]",0.0312780483329868,0.0251154583953807,0.9748845416046192,0.98745605011389,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0008980544302609,0.0307498847753837,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,15,0,10,ok,3,3,1.419984858971294,1.4211729628572105,53,0,0,"[[-0.00028467746990340395, 0.003079653545161469], [0.9778064334701763, 0.15903424551058978], [-0.030710225863607343, 0.1807300933881113]]",1.2147517341737173,0.9772995498384696,0.0227004501615306,0.1363967787105895,1.834071632308933,-0.834071632308933,0.0908050833234488,0.8567720824704637,0.4509708308898826,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,15,1,1,ok,3,3,1.39154930736579,1.3953499088490773,53,0,0,"[[-0.0004643403520431192, -0.003256550979747164], [0.9784230140426431, 0.1616550881807184], [-0.029240927588521693, 0.18648581319920904]]",0.0313720043686343,0.0250929445973379,0.974907055402662,0.9874527026274352,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0008510021916551,0.0320461537202396,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,15,1,10,ok,3,3,1.39154930736579,1.3953499088490773,53,0,0,"[[-0.0004643403520431192, -0.003256550979747164], [0.9784230140426431, 0.1616550881807184], [-0.029240927588521693, 0.18648581319920904]]",1.239659379086885,0.9713653067765388,0.028634693223461,0.1439462677691532,1.812545334955288,-0.8125453349552884,0.094035013867256,0.8411800281787493,0.4364556436996756,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,15,2,1,ok,3,3,1.3517718285622933,1.3533752381700963,52,0,0,"[[0.0003850061904440002, 0.003820959956012017], [0.9808634608040944, 0.18222476526456766], [-0.02730419810240246, 0.19662968291548708]]",0.0301974422414383,0.0257703977014049,0.974229602298595,0.987129277823735,0.0268212595985249,0.973178740401475,0.9866174634376872,0.00105086189712,0.0363179345095494,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,15,2,10,ok,3,3,1.3517718285622933,1.3533752381700963,52,0,0,"[[0.0003850061904440002, 0.003820959956012017], [0.9808634608040944, 0.18222476526456766], [-0.02730419810240246, 0.19662968291548708]]",1.1461564584151327,0.987713376666379,0.0122866233336211,0.1025384081017506,1.8927950264046725,-0.8927950264046722,0.0642321489964691,0.9050816497382932,0.4591591216075434,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,20,0,1,ok,3,3,1.3041813042226966,1.3060358178265086,53,0,0,"[[0.0008587341992142934, 0.007051333353360915], [1.0049947729598139, 0.22391427226858884], [0.06717211051317909, 0.4906267452151912]]",0.0276691098741511,0.0222235819227729,0.977776418077227,0.9889962576337412,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0037899309028687,0.12934074973141,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,20,0,10,ok,3,3,1.3041813042226966,1.3060358178265086,53,0,0,"[[0.0008587341992142934, 0.007051333353360915], [1.0049947729598139, 0.22391427226858884], [0.06717211051317909, 0.4906267452151912]]",1.013250873431424,0.8094319709320157,0.1905680290679842,0.4466583738971216,1.834071632308933,-0.834071632308933,0.0908050833234488,1.0246396613769173,0.5377731571931361,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,20,1,1,ok,3,3,1.2793045599406867,1.286258946577067,53,0,0,"[[0.002308838642882569, 0.005338596620390688], [1.003060766603411, 0.2170790772498754], [0.06522786315296812, 0.4797844903261281]]",0.0274948427357235,0.0218895927524022,0.9781104072475976,0.9891989289617752,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0040543540365908,0.121542932188057,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,20,1,10,ok,3,3,1.2793045599406867,1.286258946577067,53,0,0,"[[0.002308838642882569, 0.005338596620390688], [1.003060766603411, 0.2170790772498754], [0.06522786315296812, 0.4797844903261281]]",1.01724156250048,0.8033602178949236,0.1966397821050761,0.450125239169682,1.812545334955288,-0.8125453349552884,0.094035013867256,1.0091851170603643,0.5221048126441451,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,20,2,1,ok,3,3,1.2445067379660986,1.2487802640580952,52,0,0,"[[-0.00031186436817898233, 0.0015969618583429436], [1.001835542135758, 0.22411780629967434], [0.06259596026234662, 0.46653881323565966]]",0.0260829761871868,0.0224225595523603,0.9775774404476398,0.9889403332154024,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0043987000461645,0.144861060956758,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,20,2,10,ok,3,3,1.2445067379660986,1.2487802640580952,52,0,0,"[[-0.00031186436817898233, 0.0015969618583429436], [1.001835542135758, 0.22411780629967434], [0.06259596026234662, 0.46653881323565966]]",0.902862083154824,0.7889246558630207,0.211075344136979,0.4709896771884129,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.1038703705416513,0.5562685907640773,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,25,0,1,ok,3,3,1.1392733039311476,1.1740248598755032,53,0,0,"[[0.0007686449622859767, 0.004524080700986117], [0.9773646142038349, 0.0495213683724881], [0.08340149875032782, 0.3930152929017325]]",0.0253793391196273,0.0199605324145775,0.9800394675854224,0.9901143080584368,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0060529804110641,0.207341312756071,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,25,0,10,ok,3,3,1.1392733039311476,1.1740248598755032,53,0,0,"[[0.0007686449622859767, 0.004524080700986117], [0.9773646142038349, 0.0495213683724881], [0.08340149875032782, 0.3930152929017325]]",1.1143993487974715,0.8641944076642859,0.135805592335714,0.3731344515650264,1.834071632308933,-0.834071632308933,0.0908050833234488,0.9698772246446468,0.5010445823441951,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,25,1,1,ok,3,3,1.1477756210047043,1.181136815420336,53,0,0,"[[0.002248953463922081, 2.4124712786854213e-05], [0.9766645768728324, 0.05162842154492723], [0.08105830912547118, 0.3831122119901682]]",0.024801341788698,0.0198691895682615,0.9801308104317384,0.9901933117651668,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0060747572207315,0.1950586950130555,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,25,1,10,ok,3,3,1.1477756210047043,1.181136815420336,53,0,0,"[[0.002248953463922081, 2.4124712786854213e-05], [0.9766645768728324, 0.05162842154492723], [0.08105830912547118, 0.3831122119901682]]",1.1171868428095737,0.8732387267981384,0.1267612732018616,0.3618121008977815,1.812545334955288,-0.8125453349552884,0.094035013867256,0.93930660815715,0.4774686914215186,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,25,2,1,ok,3,3,1.159490388058835,1.204636190034168,52,0,0,"[[-0.00032222420959647936, 0.002917706116859173], [0.9776444555352928, 0.07436718750730406], [0.07668099324355794, 0.3590655398015383]]",0.0225560131766422,0.0195829822537461,0.980417017746254,0.990325248921462,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0072382773447787,0.2416731233180281,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,25,2,10,ok,3,3,1.159490388058835,1.204636190034168,52,0,0,"[[-0.00032222420959647936, 0.002917706116859173], [0.9776444555352928, 0.07436718750730406], [0.07668099324355794, 0.3590655398015383]]",0.9782598611830476,0.8468209821317101,0.15317901786829,0.3987999615836636,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.045974044272962,0.5189920840073662,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,30,0,1,ok,3,3,1.5948480132821077,1.59582607317263,53,0,0,"[[0.0001671600731889257, 0.001283337453065057], [0.9730804418558239, 0.07976663133077454], [0.0349109259972929, 0.04605485436195234]]",0.0313846895255902,0.0249404881157351,0.9750595118842648,0.9875040475802086,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0010730247099064,0.0338647940803463,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,30,0,10,ok,3,3,1.5948480132821077,1.59582607317263,53,0,0,"[[0.0001671600731889257, 0.001283337453065057], [0.9730804418558239, 0.07976663133077454], [0.0349109259972929, 0.04605485436195234]]",1.2627227391446938,0.9962486351648993,0.0037513648351008,0.1026951217279542,1.834071632308933,-0.834071632308933,0.0908050833234488,0.8378229971440337,0.4335899836180231,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,30,1,1,ok,3,3,1.588960355895359,1.5904434174022313,53,0,0,"[[0.000959117814784121, -0.008083757553720513], [0.9734675484747823, 0.0868651815002966], [0.03325318627832391, 0.03856215110067821]]",0.0314268706895633,0.0251492054325855,0.9748507945674144,0.9874073940927044,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0007947413564076,0.0233232922004418,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,30,1,10,ok,3,3,1.588960355895359,1.5904434174022313,53,0,0,"[[0.000959117814784121, -0.008083757553720513], [0.9734675484747823, 0.0868651815002966], [0.03325318627832391, 0.03856215110067821]]",1.2805252419277673,0.995892349020032,0.0041076509799676,0.098129154885172,1.812545334955288,-0.8125453349552884,0.094035013867256,0.8166529859352559,0.4158255403373537,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,30,2,1,ok,3,3,1.5594550926633814,1.560431848271571,52,0,0,"[[4.119505785664043e-05, 0.005201560948196227], [0.9773121606569459, 0.11965506596387696], [0.02782667555227846, 0.015542956139849597]]",0.0298705254573511,0.0255033982592374,0.9744966017407626,0.9872192196838246,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0013178613392875,0.0424586215944891,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,30,2,10,ok,3,3,1.5594550926633814,1.560431848271571,52,0,0,"[[4.119505785664043e-05, 0.005201560948196227], [0.9773121606569459, 0.11965506596387696], [0.02782667555227846, 0.015542956139849597]]",1.173113671914933,1.0073061295419128,-0.0073061295419128,0.0721100656437539,1.8927950264046725,-0.8927950264046722,0.0642321489964691,0.8854888968627592,0.4416759200748539,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,40,0,1,ok,3,3,1.0764755918213176,1.144519322382832,53,0,0,"[[-0.00023251576287051706, -6.62238282770095e-05], [0.9933399107567772, 0.12234454127882084], [-0.07504010736905156, -0.31943533314448724]]",0.0262972870336884,0.0209585173053752,0.9790414826946248,0.9896356797317468,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0050549955202664,0.1759033950836048,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,40,0,10,ok,3,3,1.0764755918213176,1.144519322382832,53,0,0,"[[-0.00023251576287051706, -6.62238282770095e-05], [0.9933399107567772, 0.12234454127882084], [-0.07504010736905156, -0.31943533314448724]]",1.1593108876884295,0.8953515611765406,0.1046484388234592,0.3359673621318342,1.834071632308933,-0.834071632308933,0.0908050833234488,0.938720071132392,0.4810261662810652,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,40,1,1,ok,3,3,1.076692703621862,1.1464652694406576,53,0,0,"[[-0.001252375072950198, -0.01588502824004527], [0.992981347696005, 0.12665249196771497], [-0.0746834600050037, -0.32399502237678957]]",0.026450434427307,0.0212053332961828,0.9787946667038172,0.9894930258946284,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0047386134928102,0.1561302434337421,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,40,1,10,ok,3,3,1.076692703621862,1.1464652694406576,53,0,0,"[[-0.001252375072950198, -0.01588502824004527], [0.992981347696005, 0.12665249196771497], [-0.0746834600050037, -0.32399502237678957]]",1.186748632120745,0.917052107465006,0.0829478925349943,0.3050848859166673,1.812545334955288,-0.8125453349552884,0.094035013867256,0.8954932274902826,0.4495851482366603,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,40,2,1,ok,3,3,1.0590919347972527,1.15745857151496,52,0,0,"[[0.0004268206390970596, 0.006292261688457602], [0.9925298680350249, 0.14197146446745534], [-0.06882638514526723, -0.2848668100182832]]",0.0238866011068653,0.0206692253173965,0.9793307746826037,0.9897364585038244,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0061520342811284,0.2126647090087649,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,40,2,10,ok,3,3,1.0590919347972527,1.15745857151496,52,0,0,"[[0.0004268206390970596, 0.006292261688457602], [0.9925298680350249, 0.14197146446745534], [-0.06882638514526723, -0.2848668100182832]]",1.0323457089242114,0.8893753458074978,0.1106246541925023,0.3621993294197223,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.0034196805971745,0.4963102166224122,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,50,0,1,ok,3,3,1.3769471645701237,1.378045058392056,53,0,0,"[[0.00025210612952060625, 0.0029477669655959397], [0.9949405592994278, 0.16166356296738546], [0.023063395731298342, 0.20532724746692432]]",0.0314895126686233,0.0256281490638682,0.974371850936132,0.987144513931564,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0003853637617734,0.0124454446008752,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,50,0,10,ok,3,3,1.3769471645701237,1.378045058392056,53,0,0,"[[0.00025210612952060625, 0.0029477669655959397], [0.9949405592994278, 0.16166356296738546], [0.023063395731298342, 0.20532724746692432]]",1.2217577823790098,0.975555760052428,0.0244442399475718,0.1742352889236359,1.834071632308933,-0.834071632308933,0.0908050833234488,0.8585158722565047,0.4470075145558709,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,50,1,1,ok,3,3,1.3790459299165103,1.3819763460340246,53,0,0,"[[0.000862642754323014, -0.004398969211975983], [0.9940362292857876, 0.16312029525250182], [0.02116724873248368, 0.19644134193914506]]",0.0315731450840491,0.0252478823722477,0.9747521176277524,0.9873361242834646,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0006960644167454,0.0216247604735828,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,50,1,10,ok,3,3,1.3790459299165103,1.3819763460340246,53,0,0,"[[0.000862642754323014, -0.004398969211975983], [0.9940362292857876, 0.16312029525250182], [0.02116724873248368, 0.19644134193914506]]",1.2331220329859736,0.9600315937544746,0.0399684062455255,0.2050922430600805,1.812545334955288,-0.8125453349552884,0.094035013867256,0.8525137412008138,0.4367658035498384,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,50,2,1,ok,3,3,1.3218504650460718,1.3234863648047068,52,0,0,"[[4.012141384209921e-05, 0.004097053124028775], [0.9948900669364708, 0.177744465218642], [0.0233897222601259, 0.1946086504528086]]",0.0308250944476386,0.0263608093035333,0.9736391906964664,0.986761856894266,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0004604502949915,0.0147479206636682,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,50,2,10,ok,3,3,1.3218504650460718,1.3234863648047068,52,0,0,"[[4.012141384209921e-05, 0.004097053124028775], [0.9948900669364708, 0.177744465218642], [0.0233897222601259, 0.1946086504528086]]",1.1301908563919596,0.9774252333356718,0.022574766664328,0.1656207923168047,1.8927950264046725,-0.8927950264046722,0.0642321489964691,0.9153697930690002,0.4580436554464766,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,75,0,1,ok,3,3,1.131512994167249,1.161989973966957,53,0,0,"[[0.0003748781191545786, 0.0027286364679972976], [0.9827131054039472, 0.07376498766566059], [-0.044359139740325716, -0.21717787784928852]]",0.0302672576544909,0.0240080953459921,0.975991904654008,0.9880082323443966,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0020054174796494,0.0717710381566207,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,75,0,10,ok,3,3,1.131512994167249,1.161989973966957,53,0,0,"[[0.0003748781191545786, 0.0027286364679972976], [0.9827131054039472, 0.07376498766566059], [-0.044359139740325716, -0.21717787784928852]]",1.2156204672497224,0.946353645415247,0.0536463545847531,0.2458196311687386,1.834071632308933,-0.834071632308933,0.0908050833234488,0.8877179868936861,0.4591841145061102,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,75,1,1,ok,3,3,1.1176111934520834,1.1544701366898855,53,0,0,"[[0.0005246911828862832, -0.008103270695833777], [0.9827486077209168, 0.07955849387847547], [-0.04552470932680425, -0.22293871179107128]]",0.0307758698515815,0.0244142559037031,0.9755857440962968,0.9877729234782852,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.00152969088529,0.0570491006332816,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,75,1,10,ok,3,3,1.1176111934520834,1.1544701366898855,53,0,0,"[[0.0005246911828862832, -0.008103270695833777], [0.9827486077209168, 0.07955849387847547], [-0.04552470932680425, -0.22293871179107128]]",1.2409290888162825,0.9594438449516166,0.0405561550483832,0.2178784356902069,1.812545334955288,-0.8125453349552884,0.094035013867256,0.8531014900036716,0.4403361226605879,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,75,2,1,ok,3,3,1.1431392672804987,1.1878733639239198,52,0,0,"[[0.0007498066676307862, 0.008166787808218537], [0.9838265033103273, 0.1013584642524737], [-0.03816991000549229, -0.19415114703257053]]",0.0284742068242929,0.0244879987040728,0.9755120012959272,0.987734809418878,0.0268212595985249,0.973178740401475,0.9866174634376872,0.002333260894452,0.080457871955164,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,75,2,10,ok,3,3,1.1431392672804987,1.1878733639239198,52,0,0,"[[0.0007498066676307862, 0.008166787808218537], [0.9838265033103273, 0.1013584642524737], [-0.03816991000549229, -0.19415114703257053]]",1.110399161681345,0.954867701670022,0.0451322983299778,0.2393106895786401,1.8927950264046725,-0.8927950264046722,0.0642321489964691,0.93792732473465,0.466406845860644,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,100,0,1,ok,3,3,1.0841741663728848,1.1362563021803689,53,0,0,"[[0.00021218819780443167, 0.0028283194408034117], [0.9891540580708945, 0.11188044546476975], [-0.01602121906686667, -0.16557106038399572]]",0.0318223627592455,0.0258491834517025,0.9741508165482976,0.9870220507908666,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0001643293739391,0.0051299401843534,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,100,0,10,ok,3,3,1.0841741663728848,1.1362563021803689,53,0,0,"[[0.00021218819780443167, 0.0028283194408034117], [0.9891540580708945, 0.11188044546476975], [-0.01602121906686667, -0.16557106038399572]]",1.241303306461905,0.990106978557428,0.0098930214425717,0.1465751698140915,1.834071632308933,-0.834071632308933,0.0908050833234488,0.8439646537515048,0.439814165802663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,100,1,1,ok,3,3,1.106654016478915,1.144705049355334,53,0,0,"[[0.0005126147261590979, -0.007539340428807144], [0.9888762029228165, 0.1164218305630431], [-0.013759794849377808, -0.14034955372952357]]",0.0319345307937224,0.0255611762324385,0.9744388237675616,0.9871631457904284,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0003827705565545,0.0133876387857015,M,2008-05-06
