recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,15,1,0.0228473775092715,0.0002656286028193,True,0.0262595730710532,2.583732160828795,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,15,10,0.9113544863931318,0.00325548043977,True,1.846470664556298,2.583732160828795,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,20,1,0.0184967903086405,0.0002510956006997,True,0.0262595730710532,2.059041950173131,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,20,10,0.7409023885076819,0.0092570213876631,True,1.846470664556298,2.059041950173131,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,25,1,0.0193238599298802,0.0001029652604218,True,0.0262595730710532,1.919412326952806,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,25,10,0.8225156535829893,0.0049199477634874,True,1.846470664556298,1.919412326952806,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,1,1,2.930041412588231e-11,6.528170918485909e-13,True,0.0262595730710532,41869885.039979376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,1,10,0.0020870239837103,5.086221605557338e-05,True,1.846470664556298,41869885.039979376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,2,1,2.5107537108475185e-08,5.77320656125783e-10,True,0.0262595730710532,185284.5988617857,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,2,10,0.0163850343067397,0.0003769742848854,True,1.846470664556298,185284.5988617857,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,5,1,0.0001625812326957,5.407216084225946e-06,True,0.0262595730710532,187.14793569758103,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,5,10,0.2749081433766573,0.0047374123012983,True,1.846470664556298,187.14793569758103,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,10,1,0.0077165125302269,0.0001708924294931,True,0.0262595730710532,3.897863862545272,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,10,10,0.6736405152123051,0.0074375091214304,True,1.846470664556298,3.897863862545272,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,15,1,0.0228581891201472,0.000293448402508,True,0.0262595730710532,2.6412737539451,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,15,10,0.9078643760152216,0.0061873353366825,True,1.846470664556298,2.6412737539451,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,20,1,0.0184940353217972,0.0002504308347084,True,0.0262595730710532,2.0698113148532498,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,20,10,0.7383046833834017,0.0096921248000966,True,1.846470664556298,2.0698113148532498,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,25,1,0.0193138248191755,0.0001002071876577,True,0.0262595730710532,1.93500078877992,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,9,25,10,0.8219456295908899,0.0053959053345403,True,1.846470664556298,1.93500078877992,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,1,0,1,1,0.0260930683004097,0.0004388181760871,True,0.0262507718296081,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,1,0,1,10,1.6458814364975611,0.0411876733109005,True,1.845488921450009,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,2,0,1,1,0.0004289164033809,1.3334925364803275e-05,True,0.0262507718296081,12.535481189849316,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,2,0,1,10,0.611069797743461,0.0186637395841927,True,1.845488921450009,12.535481189849316,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,3,0,1,1,1.163852706306608e-05,4.693206863087708e-07,True,0.0262507718296081,204.85676317675143,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,3,0,1,10,0.224561270111911,0.0100066535751001,True,1.845488921450009,204.85676317675143,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,4,0,1,1,6.769019874656288e-07,2.1449859401936445e-08,True,0.0262507718296081,2663.486325196053,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,4,0,1,10,0.1238130698033401,0.0033902472087398,True,1.845488921450009,2663.486325196053,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,5,0,1,1,2.91260111598592e-08,8.99438889552441e-10,True,0.0262507718296081,22266.341340784056,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,5,0,1,10,0.0353039167350462,0.000975347270718,True,1.845488921450009,22266.341340784056,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,6,0,1,1,2.206395049774192e-09,8.058692189779591e-11,True,0.0262507718296081,216387.6171326516,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,6,0,1,10,0.0139229268449548,0.0004923211481853,True,1.845488921450009,216387.6171326516,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,7,0,1,1,2.5565806245965455e-10,6.9615963832762216e-12,True,0.0262507718296081,1606756.0945018705,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,7,0,1,10,0.0063243410077021,0.0001507268376787,True,1.845488921450009,1606756.0945018705,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,8,0,1,1,4.8683653805128716e-11,1.3366962790382608e-12,True,0.0262507718296081,9338079.972813977,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,8,0,1,10,0.0030802946681538,0.0001078475700699,True,1.845488921450009,9338079.972813977,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,9,0,1,1,2.9370371108316114e-11,2.920226492628108e-13,True,0.0262507718296081,41411818.87283536,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,9,0,1,10,0.0021236667806789,5.96107816086081e-05,True,1.845488921450009,41411818.87283536,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,10,0,1,1,2.8398275402197328e-11,4.565837302244649e-13,True,0.0262507718296081,91727514.21983172,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,10,0,1,10,0.0022780724660062,6.716807661225215e-05,True,1.845488921450009,91727514.21983172,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,11,0,1,1,2.0965599844270328e-11,3.241617706637184e-13,True,0.0262507718296081,113024527.5596151,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,11,0,1,10,0.0018650579387275,6.080551103039069e-05,True,1.845488921450009,113024527.5596151,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,12,0,1,1,2.095806970694388e-11,3.1875991286172733e-13,True,0.0262507718296081,118416492.58909535,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,12,0,1,10,0.0018588414510289,6.321806335895265e-05,True,1.845488921450009,118416492.58909535,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,13,0,1,1,1.8758492277454472e-11,2.462501714695929e-13,True,0.0262507718296081,121039518.09149964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,13,0,1,10,0.0018006145346779,4.94411749735066e-05,True,1.845488921450009,121039518.09149964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,14,0,1,1,1.8447778629541323e-11,1.938604879822807e-13,True,0.0262507718296081,122915017.32709992,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,14,0,1,10,0.0017403870523274,5.2372163286490346e-05,True,1.845488921450009,122915017.32709992,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,15,0,1,1,1.7524146254724244e-11,2.586157216309168e-13,True,0.0262507718296081,124935541.58587603,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,15,0,1,10,0.0017173483170709,5.613174497188333e-05,True,1.845488921450009,124935541.58587603,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,16,0,1,1,1.72495159735771e-11,2.251144021380312e-13,True,0.0262507718296081,126342327.69060802,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,16,0,1,10,0.0016802005266899,5.225115761437675e-05,True,1.845488921450009,126342327.69060802,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,17,0,1,1,1.7045984245430372e-11,2.396846796475833e-13,True,0.0262507718296081,127266874.35800388,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,17,0,1,10,0.0016820933046134,4.9844667561614805e-05,True,1.845488921450009,127266874.35800388,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,18,0,1,1,1.6851565103608944e-11,2.3783541441332773e-13,True,0.0262507718296081,128217969.0077596,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,18,0,1,10,0.0016639742415927,5.12263196463949e-05,True,1.845488921450009,128217969.0077596,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,19,0,1,1,1.6826924773493088e-11,2.4829463076400457e-13,True,0.0262507718296081,128874605.15166695,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,19,0,1,10,0.0016686735778855,5.261094256055013e-05,True,1.845488921450009,128874605.15166695,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,20,0,1,1,1.6651732784504404e-11,2.441695631665438e-13,True,0.0262507718296081,129305503.57378653,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,ar,20,0,1,10,0.0016582356242603,5.154011576659845e-05,True,1.845488921450009,129305503.57378653,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,1,1,0.0004289164033809,1.3334925364803496e-05,True,0.0262507718296081,12.535481189849316,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,1,10,0.5232371232504804,0.0148275758961771,True,1.845488921450009,12.535481189849316,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,2,1,0.000960501459314,2.95395388560872e-05,True,0.0262507718296081,6.237222774085793,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,2,10,0.5750928171070678,0.0159442233047192,True,1.845488921450009,6.237222774085793,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,5,1,0.0038575461721789,0.0001097919526533,True,0.0262507718296081,2.4189732535156265,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,5,10,0.7226744672815245,0.0179490611281714,True,1.845488921450009,2.4189732535156265,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,10,1,0.0135679519175983,0.0002266440923946,True,0.0262507718296081,1.1054531934608025,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,10,10,0.93828558541616,0.0119339174732758,True,1.845488921450009,1.1054531934608025,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,15,1,0.0253307339648777,0.0002942753277323,True,0.0262507718296081,1.435804243469469,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,15,10,0.9827744080043525,0.0136812195115264,True,1.845488921450009,1.435804243469469,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,20,1,0.0222990277000051,0.0004432432192143,True,0.0262507718296081,1.3230614843963855,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,20,10,0.8134753329288359,0.0182460593695724,True,1.845488921450009,1.3230614843963855,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,25,1,0.0200619403878835,0.0003517457313315,True,0.0262507718296081,1.1649446483941497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,25,10,0.8748139515602519,0.0065731533050266,True,1.845488921450009,1.1649446483941497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,30,1,0.0252724349023624,0.0003084573769354,True,0.0262507718296081,1.5839988501489453,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,30,10,1.0024645642277026,0.0032957313930487,True,1.845488921450009,1.5839988501489453,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,40,1,0.0210282971473572,0.0004314922686027,True,0.0262507718296081,1.067401342338103,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,40,10,0.9014270958658056,0.0157101285382769,True,1.845488921450009,1.067401342338103,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,50,1,0.025766373084398,0.000494865436051,True,0.0262507718296081,1.4057413159102992,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,50,10,0.9757618987866344,0.0079329222296332,True,1.845488921450009,1.4057413159102992,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,75,1,0.0243654219478821,0.0001967608837983,True,0.0262507718296081,1.1346566308722317,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,75,10,0.9588921925994984,0.0066870497598831,True,1.845488921450009,1.1346566308722317,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,100,1,0.0259968429778175,0.000484736990226,True,0.0262507718296081,1.0961921507236194,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,2,100,10,0.9863695210647508,0.0064692679368387,True,1.845488921450009,1.0961921507236194,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,1,1,1.163852706306606e-05,4.693206863087796e-07,True,0.0262507718296081,204.85676317675143,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,1,10,0.1983601635459328,0.0074754910128751,True,1.845488921450009,204.85676317675143,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,2,1,6.972118342305363e-05,2.7768376084529465e-06,True,0.0262507718296081,49.48454587298379,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,2,10,0.2648960475776929,0.0095315848278375,True,1.845488921450009,49.48454587298379,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,5,1,0.0010978867424125,4.197609072360576e-05,True,0.0262507718296081,6.418702761996898,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,5,10,0.4614905488356925,0.0142937924482208,True,1.845488921450009,6.418702761996898,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,10,1,0.008422756987906,0.0002575050739784,True,0.0262507718296081,1.347230498621064,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,10,10,0.7265447128857402,0.0133995734596847,True,1.845488921450009,1.347230498621064,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,15,1,0.024799678463445,0.0002392382056215,True,0.0262507718296081,1.7220386362572309,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,15,10,0.9782873569366084,0.0134014916529058,True,1.845488921450009,1.7220386362572309,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,20,1,0.0189941031728855,0.000591746152225,True,0.0262507718296081,1.4796198317314817,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,20,10,0.7677858275697567,0.0186783791016237,True,1.845488921450009,1.4796198317314817,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,25,1,0.0200386088293565,0.000345622451973,True,0.0262507718296081,1.4808950771899854,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,25,10,0.8629324130827539,0.0076886974359887,True,1.845488921450009,1.4808950771899854,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,30,1,0.0243483745130449,0.0002044552178786,True,0.0262507718296081,1.9348628004970143,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,30,10,0.9918658535570014,0.0013506688649258,True,1.845488921450009,1.9348628004970143,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,40,1,0.0210591773543477,0.0004496655794531,True,0.0262507718296081,1.3123069121548312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,40,10,0.9023878013608364,0.0158538509981059,True,1.845488921450009,1.3123069121548312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,50,1,0.0257577331462313,0.0005344868020121,True,0.0262507718296081,1.5889774677853068,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,50,10,0.9693624424857636,0.0101048803586515,True,1.845488921450009,1.5889774677853068,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,75,1,0.0243648774590851,0.0001991214948751,True,0.0262507718296081,1.2616241917267152,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,75,10,0.9581414129182816,0.0044456443908333,True,1.845488921450009,1.2616241917267152,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,100,1,0.0260692407497135,0.0005102683240973,True,0.0262507718296081,1.1506547480675982,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,3,100,10,0.9857641740123424,0.0069323514538632,True,1.845488921450009,1.1506547480675982,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,1,1,6.769019874655576e-07,2.144985940190255e-08,True,0.0262507718296081,2663.486325196053,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,1,10,0.1028589761701987,0.0033779094972372,True,1.845488921450009,2663.486325196053,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,2,1,1.1781781455602676e-05,3.678569653136273e-07,True,0.0262507718296081,319.04788360493416,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,2,10,0.1794102717503838,0.005748165983925,True,1.845488921450009,319.04788360493416,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,5,1,0.0007008513930255,2.318297768962314e-05,True,0.0262507718296081,16.327328959819283,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,5,10,0.4388276368185106,0.0134132347274855,True,1.845488921450009,16.327328959819283,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,10,1,0.0078443457112352,0.000290040071648,True,0.0262507718296081,1.947896588183579,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,10,10,0.7004715611445395,0.0184294608878335,True,1.845488921450009,1.947896588183579,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,15,1,0.0239063802936666,0.000191186375891,True,0.0262507718296081,1.93362844003466,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,15,10,0.9526101629505532,0.0115632537709233,True,1.845488921450009,1.93362844003466,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,20,1,0.0187121916267014,0.0005684809607956,True,0.0262507718296081,1.5040494338938308,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,20,10,0.7686155663980042,0.0194744357086837,True,1.845488921450009,1.5040494338938308,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,25,1,0.0195954616127787,0.0003323853104868,True,0.0262507718296081,1.6559779925356737,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,25,10,0.8467459999254258,0.0057467125171773,True,1.845488921450009,1.6559779925356737,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,30,1,0.0241423140963914,0.0001779758946541,True,0.0262507718296081,2.0544302777343035,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,30,10,0.9900871458579404,0.0016663802360204,True,1.845488921450009,2.0544302777343035,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,40,1,0.0210649701740892,0.0004580072347307,True,0.0262507718296081,1.3871030987548898,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,40,10,0.9024109000631628,0.0165471145850371,True,1.845488921450009,1.3871030987548898,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,50,1,0.025760970179547,0.0005376298385278,True,0.0262507718296081,1.7512960087079312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,4,50,10,0.9666378843361396,0.0128161953947081,True,1.845488921450009,1.7512960087079312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,1,1,2.9126011159853814e-08,8.994388895519449e-10,True,0.0262507718296081,22266.341340784056,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,1,10,0.0321977601848496,0.0010374483602463,True,1.845488921450009,22266.341340784056,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,2,1,1.5753677341403352e-06,4.726347559463882e-08,True,0.0262507718296081,1311.5879428072978,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,2,10,0.0830407693239514,0.0025427782306967,True,1.845488921450009,1311.5879428072978,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,5,1,0.0004103710897657,1.0437795362988383e-05,True,0.0262507718296081,27.16233173817609,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,5,10,0.3824318544597411,0.009637951980412,True,1.845488921450009,27.16233173817609,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,10,1,0.0078435013695773,0.000286411866778,True,0.0262507718296081,2.4162215269062,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,10,10,0.6987450956799894,0.0187847125585641,True,1.845488921450009,2.4162215269062,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,15,1,0.0233911434513344,0.0002107756784753,True,0.0262507718296081,2.233695301192033,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,15,10,0.9445089321035176,0.0106030390749376,True,1.845488921450009,2.233695301192033,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,20,1,0.0186747973157748,0.00055208023135,True,0.0262507718296081,1.5859268385660936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,20,10,0.7636975475392044,0.0177906206261455,True,1.845488921450009,1.5859268385660936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,25,1,0.0196254993384956,0.0003532860860606,True,0.0262507718296081,1.7405100281758663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,25,10,0.8451496337363777,0.0080140086427534,True,1.845488921450009,1.7405100281758663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,30,1,0.0241411586304781,0.0001786116138492,True,0.0262507718296081,2.100985345340327,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,30,10,0.990635185729404,0.0019787600136593,True,1.845488921450009,2.100985345340327,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,40,1,0.0210831868880374,0.0004569670883942,True,0.0262507718296081,1.4752512530872874,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,40,10,0.8986590313603978,0.0141782286829088,True,1.845488921450009,1.4752512530872874,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,50,1,0.0258408456368259,0.0005720407702132,True,0.0262507718296081,1.843457544978196,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,5,50,10,0.966095940502227,0.0133605596693177,True,1.845488921450009,1.843457544978196,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,1,1,2.206395049762304e-09,8.058692189818276e-11,True,0.0262507718296081,216387.6171326516,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,1,10,0.0124752489817302,0.0004854065371918,True,1.845488921450009,216387.6171326516,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,2,1,3.4553467335481253e-07,1.3157857580376456e-08,True,0.0262507718296081,6104.080200194266,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,2,10,0.0460152876923331,0.0018096959622163,True,1.845488921450009,6104.080200194266,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,5,1,0.0002675506839814,9.740231105761156e-06,True,0.0262507718296081,46.845804786006646,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,5,10,0.3225133157469754,0.0109990719601238,True,1.845488921450009,46.845804786006646,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,10,1,0.0078403784533708,0.000285773101144,True,0.0262507718296081,2.911462575450704,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,10,10,0.6987999533547112,0.0187595466709123,True,1.845488921450009,2.911462575450704,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,15,1,0.0229777658010346,0.0002419093696925,True,0.0262507718296081,2.35316947192654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,15,10,0.919347076663638,0.0064776073552051,True,1.845488921450009,2.35316947192654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,20,1,0.0186746049082963,0.0005336051995738,True,0.0262507718296081,1.719644116970917,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,20,10,0.7632801805513116,0.0181414692424709,True,1.845488921450009,1.719644116970917,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,25,1,0.0196440953798851,0.0003622413074815,True,0.0262507718296081,1.805338241920754,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,25,10,0.8440984438319147,0.0088333177868937,True,1.845488921450009,1.805338241920754,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,30,1,0.0241413054084296,0.0001772770207958,True,0.0262507718296081,2.155100655957419,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,30,10,0.9910518200991048,0.001446183506928,True,1.845488921450009,2.155100655957419,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,40,1,0.0210629014891975,0.0003615227187012,True,0.0262507718296081,1.5310931160314822,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,6,40,10,0.8907070601237782,0.0041944071076792,True,1.845488921450009,1.5310931160314822,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,1,1,2.556580624560797e-10,6.961596378991981e-12,True,0.0262507718296081,1606756.0945018705,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,1,10,0.0056715783236933,0.0001717625772511,True,1.845488921450009,1606756.0945018705,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,2,1,1.1051970557207537e-07,3.296957061256764e-09,True,0.0262507718296081,22988.338049668186,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,2,10,0.0302703617284252,0.0009635651796168,True,1.845488921450009,22988.338049668186,M,2008-05-06
