recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,30,2,10,ok,3,3,1.6509471958495705,1.6533633013761904,52,0,0,"[[0.0013874052194983739, 0.0006200065393375338], [0.9620186269644263, -0.0673273264201589], [0.054481875128679635, 0.20608027193415582]]",0.7150192328590036,0.9585182753419852,0.0414817246580146,0.2276775493481614,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.9292757281768568,0.4038593515770465,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,40,0,1,ok,3,3,1.227885637361211,1.3302342798082696,53,0,0,"[[-0.0009087064216596677, -0.02044660137533419], [1.004277263859995, 0.10364198525371797], [-0.08163265886133975, -0.35843138023789645]]",0.0165455128537435,0.0230740239033385,0.9769259760966614,0.988597398012044,0.028554052786744,0.971445947213256,0.9857544723089324,0.0054800288834054,0.1741432023759083,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,40,0,10,ok,3,3,1.227885637361211,1.3302342798082696,53,0,0,"[[-0.0009087064216596677, -0.02044660137533419], [1.004277263859995, 0.10364198525371797], [-0.08163265886133975, -0.35843138023789645]]",0.6803289704210138,0.9240399779240728,0.0759600220759268,0.3095258841425996,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.0402708865747663,0.470790342363227,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,40,1,1,ok,3,3,1.225876657069423,1.2988383991351218,53,0,0,"[[-0.0003266553165241007, -0.011326779374530953], [1.0032151760439174, 0.12552520894199315], [-0.07737038201862419, -0.33593267372194396]]",0.0156486675213375,0.023030532378828,0.976969467621172,0.9886590838266424,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0058410250002254,0.1426496752118752,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,40,1,10,ok,3,3,1.225876657069423,1.2988383991351218,53,0,0,"[[-0.0003266553165241007, -0.011326779374530953], [1.0032151760439174, 0.12552520894199315], [-0.07737038201862419, -0.33593267372194396]]",0.617694617090972,0.922791057217465,0.0772089427825348,0.3238607600265886,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.0362178680609568,0.3439488235180649,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,40,2,1,ok,3,3,1.1913352221038265,1.2873047051689794,52,0,0,"[[-0.00014736355521093297, -0.00579985322606558], [1.0011565047696835, 0.08852371584069949], [-0.08218843072403743, -0.3562113864537388]]",0.0164918880469982,0.0228095206421239,0.9771904793578758,0.9887596588512604,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0049288582124168,0.1395648477814104,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,40,2,10,ok,3,3,1.1913352221038265,1.2873047051689794,52,0,0,"[[-0.00014736355521093297, -0.00579985322606558], [1.0011565047696835, 0.08852371584069949], [-0.08218843072403743, -0.3562113864537388]]",0.6781650063818785,0.92872173066959,0.0712782693304101,0.3031920039251227,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.9590722728492524,0.375022736606022,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,50,0,1,ok,3,3,1.4222759516548968,1.4564599485492764,53,0,0,"[[0.0003158051101382793, -0.012243948110729794], [0.9893944531846018, 0.07593475608397177], [0.004063230348257338, 0.13072715148334307]]",0.0209854725542284,0.0282820595118005,0.9717179404881996,0.9857931371679276,0.028554052786744,0.971445947213256,0.9857544723089324,0.0002719932749435,0.0080116344428789,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,50,0,10,ok,3,3,1.4222759516548968,1.4564599485492764,53,0,0,"[[0.0003158051101382793, -0.012243948110729794], [0.9893944531846018, 0.07593475608397177], [0.004063230348257338, 0.13072715148334307]]",0.7404562369119064,0.978955139477846,0.0210448605221539,0.1677636436550308,1.96431086449884,-0.9643108644988396,0.0272199014983298,0.9853557250209932,0.4585767723025019,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,50,1,1,ok,3,3,1.3802497817032493,1.3954866302796047,53,0,0,"[[0.0005904474262799896, -0.005216822591126587], [0.9893768282578836, 0.10724829879876531], [0.004810412864402201, 0.15655453980547407]]",0.0205949347054031,0.0286436565902947,0.9713563434097052,0.9855974963541354,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0002279007887586,0.0042823183120253,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,50,1,10,ok,3,3,1.3802497817032493,1.3954866302796047,53,0,0,"[[0.0005904474262799896, -0.005216822591126587], [0.9893768282578836, 0.10724829879876531], [0.004810412864402201, 0.15655453980547407]]",0.7010806668514099,0.9920866978604224,0.0079133021395776,0.1273561465626481,1.9590089252784224,-0.959008925278422,0.0232107328079699,0.9669222274179996,0.3790364956690705,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,50,2,1,ok,3,3,1.4301431829822822,1.4448873155456896,52,0,0,"[[0.0011419148411657915, 0.0019038672120592782], [0.9904288970643291, 0.08352253248902909], [0.010067685998900922, 0.16531122522956615]]",0.0204609565978989,0.0276909937763688,0.9723090062236311,0.9861043929609588,0.0277383788545407,0.9722616211454596,0.98614657379229,4.738507817188904e-05,-0.0028351267783912,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,50,2,10,ok,3,3,1.4301431829822822,1.4448873155456896,52,0,0,"[[0.0011419148411657915, 0.0019038672120592782], [0.9904288970643291, 0.08352253248902909], [0.010067685998900922, 0.16531122522956615]]",0.7444395562791329,0.9917608718977466,0.0082391281022534,0.1270349780623969,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.8960331316210957,0.3961499695137073,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,75,0,1,ok,3,3,1.028166751754461,1.2069080363589382,53,0,0,"[[-0.00010405003531081466, -0.017200225540488757], [0.9865877984221185, 0.024662983737576916], [-0.05327862286716359, -0.281948814965153]]",0.0188205884638294,0.0259917293271058,0.974008270672894,0.9870379755216264,0.028554052786744,0.971445947213256,0.9857544723089324,0.0025623234596381,0.0814209729878742,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,75,0,10,ok,3,3,1.028166751754461,1.2069080363589382,53,0,0,"[[-0.00010405003531081466, -0.017200225540488757], [0.9865877984221185, 0.024662983737576916], [-0.05327862286716359, -0.281948814965153]]",0.7107209878105047,0.9623522307145094,0.0376477692854905,0.2388337743914708,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.00195863378433,0.4594608373572803,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,75,1,1,ok,3,3,1.0238255173582065,1.1779984465889526,53,0,0,"[[0.0007405243717948477, -0.00650286817774144], [0.9866706101679185, 0.052657811795083095], [-0.05286976865453064, -0.27417633487847365]]",0.0185419894156762,0.0262504879083623,0.9737495120916376,0.9868968528780174,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.002621069470691,0.0580408295365977,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,75,1,10,ok,3,3,1.0238255173582065,1.1779984465889526,53,0,0,"[[0.0007405243717948477, -0.00650286817774144], [0.9866706101679185, 0.052657811795083095], [-0.05286976865453064, -0.27417633487847365]]",0.6598429562555929,0.952095761524562,0.0479042384754378,0.2570605676588594,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.0069131637538598,0.3708605663575183,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,75,2,1,ok,3,3,1.04175576994235,1.2010448751881688,52,0,0,"[[0.0007483769337873498, -0.0020507689960163984], [0.9847794729675876, 0.016193802723203383], [-0.05501102191599821, -0.2719445329316046]]",0.0185289082522897,0.0252820198676442,0.9747179801323556,0.9874205621137866,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0024563589868964,0.0675863521563141,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,75,2,10,ok,3,3,1.04175576994235,1.2010448751881688,52,0,0,"[[0.0007483769337873498, -0.0020507689960163984], [0.9847794729675876, 0.016193802723203383], [-0.05501102191599821, -0.2719445329316046]]",0.6960420209305794,0.9402659279255544,0.0597340720744455,0.2690137032027367,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.9475280755932876,0.4040781772286682,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,100,0,1,ok,3,3,1.1355712527721589,1.2772973187224863,53,0,0,"[[0.00026643127957033316, -0.014596683976800633], [0.9889744774261362, 0.04877531129386823], [-0.007602712231322593, -0.1336133197061931]]",0.020992869885141,0.0283375918042849,0.9716624081957153,0.9857653066839244,0.028554052786744,0.971445947213256,0.9857544723089324,0.0002164609824591,0.0060523465148645,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,100,0,10,ok,3,3,1.1355712527721589,1.2772973187224863,53,0,0,"[[0.00026643127957033316, -0.014596683976800633], [0.9889744774261362, 0.04877531129386823], [-0.007602712231322593, -0.1336133197061931]]",0.7479294379261159,0.9963996804475892,0.0036003195524106,0.1344743287749094,1.96431086449884,-0.9643108644988396,0.0272199014983298,0.96791118405125,0.4485913217690962,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,100,1,1,ok,3,3,1.1490202185372589,1.2604286036595356,53,0,0,"[[0.0005961232398345034, -0.0055787570508087515], [0.9885773714358946, 0.07662847960858156], [-0.005091913124167001, -0.1314062383522178]]",0.0205686962797167,0.0285854362056444,0.9714145637943556,0.985625569867776,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.000286121173409,0.0103976950931458,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,100,1,10,ok,3,3,1.1490202185372589,1.2604286036595356,53,0,0,"[[0.0005961232398345034, -0.0055787570508087515], [0.9885773714358946, 0.07662847960858156], [-0.005091913124167001, -0.1314062383522178]]",0.6982931114589026,0.985564028967178,0.0144359710328219,0.1592740028960076,1.9590089252784224,-0.959008925278422,0.0232107328079699,0.9734448963112436,0.3874479372233831,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,100,2,1,ok,3,3,1.1572550995073034,1.279204429689805,52,0,0,"[[0.000980261939136911, -0.0007727870438328547], [0.98840352195672, 0.04792437032157898], [-0.009965445301003547, -0.147057428700066]]",0.0204115329745847,0.0276125786797183,0.9723874213202818,0.9861375609226944,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0001258001748223,0.0046723256620617,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,100,2,10,ok,3,3,1.1572550995073034,1.279204429689805,52,0,0,"[[0.000980261939136911, -0.0007727870438328547], [0.98840352195672, 0.04792437032157898], [-0.009965445301003547, -0.147057428700066]]",0.7442292946898049,0.9943782223350942,0.0056217776649057,0.1311417411640392,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.8934157811837479,0.3985684440471538,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,1,0,1,ok,4,4,192.9784536959033,193.0927629641813,53,0,0,"[[9.824900246452328e-06, -0.004383345469239887], [2.9385287336638637, 27.488852548130808], [-2.9224941071938004, -50.43189644880587], [0.9835836187430065, 23.57932852068232]]",1.388953845668028e-05,2.0161808791012064e-05,0.9999798381912088,0.9999899884339964,0.028554052786744,0.971445947213256,0.9857544723089324,0.028533890977953,0.9992636627067418,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,1,0,10,ok,4,4,192.9784536959033,193.0927629641813,53,0,0,"[[9.824900246452328e-06, -0.004383345469239887], [2.9385287336638637, 27.488852548130808], [-2.9224941071938004, -50.43189644880587], [0.9835836187430065, 23.57932852068232]]",0.1979228279809623,0.2810839151209031,0.7189160848790968,0.8560025012441004,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.6832269493779364,0.8437724900742023,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,1,1,1,ok,4,4,190.6629607313625,190.69480353630573,53,0,0,"[[1.5085465780710627e-05, -0.0019318953809213894], [2.9380544027608244, 27.566895817214295], [-2.921641002375468, -50.56933212127196], [0.9832201289331999, 23.653858517639662]]",1.2395739193520226e-05,1.907084526559204e-05,0.9999809291547344,0.9999905390285766,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288524865337878,0.9992950427240068,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,1,1,10,ok,4,4,190.6629607313625,190.69480353630573,53,0,0,"[[1.5085465780710627e-05, -0.0019318953809213894], [2.9380544027608244, 27.566895817214295], [-2.921641002375468, -50.56933212127196], [0.9832201289331999, 23.653858517639662]]",0.1745396356367603,0.265012985181555,0.7349870148184451,0.8668358399912143,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.6939959400968672,0.8375056498977882,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,1,2,1,ok,4,4,193.51231121094688,193.5284746743896,52,0,0,"[[2.3852922502418626e-05, 0.00015918586799536227], [2.9379696253753536, 27.692910188619308], [-2.92126750352273, -50.844614416235075], [0.9828963310476229, 23.79455495457172]]",1.4300584022973352e-05,2.01975758345752e-05,0.9999798024241654,0.9999899900622496,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277181812787061,0.9992542550588344,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,1,2,10,ok,4,4,193.51231121094688,193.5284746743896,52,0,0,"[[2.3852922502418626e-05, 0.00015918586799536227], [2.9379696253753536, 27.692910188619308], [-2.92126750352273, -50.844614416235075], [0.9828963310476229, 23.79455495457172]]",0.2013042888168209,0.2784305287351637,0.7215694712648362,0.8594646045912847,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.6093634747836782,0.8349797129603462,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,2,0,1,ok,4,4,46.54027132234727,46.57296805415946,53,0,0,"[[5.550946122263867e-06, -0.005874564563725294], [1.8100894823007478, 7.461948763004105], [-1.1775479935806437, -12.649276256908944], [0.36585564966157186, 5.738134797746881]]",8.199048091642395e-05,0.0001188297579326,0.9998811702420676,0.9999413141933736,0.028554052786744,0.971445947213256,0.9857544723089324,0.0284352230288113,0.9956543986484436,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,2,0,10,ok,4,4,46.54027132234727,46.57296805415946,53,0,0,"[[5.550946122263867e-06, -0.005874564563725294], [1.8100894823007478, 7.461948763004105], [-1.1775479935806437, -12.649276256908944], [0.36585564966157186, 5.738134797746881]]",0.254971453094418,0.359760841964427,0.640239158035573,0.8108650235928887,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.6045500225344125,0.7989002965820744,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,2,1,1,ok,4,4,46.05532890586209,46.0625585833878,53,0,0,"[[2.6195480600238116e-05, -0.002664906488922876], [1.8098368910206903, 7.4912621937364605], [-1.1770689362613744, -12.682450795820774], [0.36568857850094144, 5.7601919177881715]]",7.343154709113691e-05,0.0001131034489106,0.9998868965510896,0.9999442207061108,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0287584539301427,0.9958055316569842,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,2,1,10,ok,4,4,46.05532890586209,46.0625585833878,53,0,0,"[[2.6195480600238116e-05, -0.002664906488922876], [1.8098368910206903, 7.4912621937364605], [-1.1770689362613744, -12.682450795820774], [0.36568857850094144, 5.7601919177881715]]",0.2250110275375546,0.3415287455602855,0.6584712544397147,0.824509796500165,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.6174801797181364,0.7867438111454924,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,2,2,1,ok,4,4,46.692379500357326,46.69620657714419,52,0,0,"[[5.4014891543170684e-05, 8.551299552468639e-05], [1.8100081800805798, 7.529964110488115], [-1.1772570509153852, -12.78385357195421], [0.36562031785404087, 5.813732055088626]]",8.479814369130728e-05,0.000119741298096,0.999880258701904,0.9999410163070652,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0276186375564446,0.99556997193117,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,2,2,10,ok,4,4,46.692379500357326,46.69620657714419,52,0,0,"[[5.4014891543170684e-05, 8.551299552468639e-05], [1.8100081800805798, 7.529964110488115], [-1.1772570509153852, -12.78385357195421], [0.36562031785404087, 5.813732055088626]]",0.2599049873676079,0.3589143625623192,0.6410856374376807,0.8143535714941077,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.528879640956523,0.7845297081902096,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,5,0,1,ok,4,4,6.002022439002733,6.01589313034103,53,0,0,"[[-0.0001749127783726781, -0.009510593859459508], [1.2225207951207335, 1.3148105731033117], [-0.35303930527849564, -1.9282628342819668], [0.11737518196135117, 0.9685477685487714]]",0.0012021214490532,0.0017350769346783,0.9982649230653216,0.9991576625350898,0.028554052786744,0.971445947213256,0.9857544723089324,0.0268189758520656,0.9362564057566576,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,5,0,10,ok,4,4,6.002022439002733,6.01589313034103,53,0,0,"[[-0.0001749127783726781, -0.009510593859459508], [1.2225207951207335, 1.3148105731033117], [-0.35303930527849564, -1.9282628342819668], [0.11737518196135117, 0.9685477685487714]]",0.3987652869434451,0.5537069520980753,0.4462930479019246,0.6837807900967005,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.410603912400764,0.6863296086993866,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,5,1,1,ok,4,4,6.005682542114669,6.011909005689447,53,0,0,"[[-8.888142524119541e-06, -0.004299672179831066], [1.222788497801067, 1.3338329423685509], [-0.35277376308916447, -1.9254210419608666], [0.11744875611307534, 0.9729119711315793]]",0.0010828780655189,0.0016757963129419,0.998324203687058,0.999188640950356,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0271957610661114,0.9368941902974346,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,5,1,10,ok,4,4,6.005682542114669,6.011909005689447,53,0,0,"[[-8.888142524119541e-06, -0.004299672179831066], [1.222788497801067, 1.3338329423685509], [-0.35277376308916447, -1.9254210419608666], [0.11744875611307534, 0.9729119711315793]]",0.3526660446229271,0.5347377090804832,0.4652622909195167,0.7035396451686686,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.4242712161979385,0.653336068268267,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,5,2,1,ok,4,4,6.027243383201227,6.0313842262540005,52,0,0,"[[0.00014587987459083705, 0.00011617749847542443], [1.2229980292557243, 1.334034154487586], [-0.3536943895078361, -1.9567020547276879], [0.11786506835968513, 0.9963494461568656]]",0.0012514162303318,0.0017682670341888,0.9982317329658112,0.999144315054642,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0259701118203518,0.9337802871570352,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,5,2,10,ok,4,4,6.027243383201227,6.0313842262540005,52,0,0,"[[0.00014587987459083705, 0.00011617749847542443], [1.2229980292557243, 1.334034154487586], [-0.3536943895078361, -1.9567020547276879], [0.11786506835968513, 0.9963494461568656]]",0.4077167962356715,0.5609163313473624,0.4390836686526376,0.6846305144227105,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.3268776721714797,0.6540012382073948,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,10,0,1,ok,4,4,1.418063397234193,1.4640092900677162,53,0,0,"[[-0.0005060373235367815, -0.007428486478538721], [1.0110458029930312, 0.20023249621306274], [-0.11879459100969286, -0.31835638238159053], [0.0724080781447345, 0.5193981275258089]]",0.0075033642637688,0.0107295295109985,0.9892704704890016,0.994781814200443,0.028554052786744,0.971445947213256,0.9857544723089324,0.0178245232757454,0.6074515116552569,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,10,0,10,ok,4,4,1.418063397234193,1.4640092900677162,53,0,0,"[[-0.0005060373235367815, -0.007428486478538721], [1.0110458029930312, 0.20023249621306274], [-0.11879459100969286, -0.31835638238159053], [0.0724080781447345, 0.5193981275258089]]",0.5272921891192776,0.72247978322141,0.2775202167785902,0.5355492560866195,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.2418310812774298,0.5897352879450525,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,10,1,1,ok,4,4,1.3884308760428878,1.4105440595141208,53,0,0,"[[2.73680453933417e-06, -0.0014812253625524161], [1.012444911911819, 0.22191878851250907], [-0.11744124436273383, -0.3103597087601615], [0.07109844253146094, 0.5047345956039847]]",0.0068167522855507,0.0104870108119783,0.9895129891880216,0.9948956082264464,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0183845465670751,0.6048122160016343,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,10,1,10,ok,4,4,1.3884308760428878,1.4105440595141208,53,0,0,"[[2.73680453933417e-06, -0.0014812253625524161], [1.012444911911819, 0.22191878851250907], [-0.11744124436273383, -0.3103597087601615], [0.07109844253146094, 0.5047345956039847]]",0.4619961732937671,0.6924002074348848,0.3075997925651152,0.5666031161944499,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.2666087178435368,0.5601270530406054,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,10,2,1,ok,4,4,1.413267005040379,1.43967887728904,52,0,0,"[[0.00030798633401382496, 0.0029837663953618974], [1.0106167471565966, 0.19554913491707207], [-0.1182002927698067, -0.3070345361933028], [0.07353171513142623, 0.518154019073523]]",0.0076679624769929,0.0108311214331216,0.9891688785668784,0.9947256225153848,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0169072574214191,0.5916244126149066,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,10,2,10,ok,4,4,1.413267005040379,1.43967887728904,52,0,0,"[[0.00030798633401382496, 0.0029837663953618974], [1.0106167471565966, 0.19554913491707207], [-0.1182002927698067, -0.3070345361933028], [0.07353171513142623, 0.518154019073523]]",0.5223860905243866,0.7110427067575491,0.2889572932424509,0.547130186887174,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.1767512967612932,0.5662381994899574,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,15,0,1,ok,4,4,1.865096594563504,1.8653423024285427,53,0,0,"[[0.00033730051656849155, -0.004401054190671775], [0.9572921177539795, -0.02005502094437199], [-0.016222985425342715, 0.21391607596069792], [0.053458330107769125, 0.31742647321486556]]",0.0193372482071903,0.0264990910935648,0.9735009089064354,0.9867951136904662,0.028554052786744,0.971445947213256,0.9857544723089324,0.0020549616931791,0.0613455142045215,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,15,0,10,ok,4,4,1.865096594563504,1.8653423024285427,53,0,0,"[[0.00033730051656849155, -0.004401054190671775], [0.9572921177539795, -0.02005502094437199], [-0.016222985425342715, 0.21391607596069792], [0.053458330107769125, 0.31742647321486556]]",0.7225336849165158,0.9644564772031692,0.0355435227968308,0.2161198610372008,1.96431086449884,-0.9643108644988396,0.0272199014983298,0.9998543872956704,0.4653235484243502,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,15,1,1,ok,4,4,1.8002126914595915,1.796494116660922,53,0,0,"[[0.0005550719980047004, 9.873101533841404e-05], [0.960065696852262, 0.01822224875246157], [-0.01733676943664367, 0.20250838500135201], [0.04927459215958188, 0.2788209490513629]]",0.0187219719299766,0.0266227851234677,0.9733772148765324,0.9866932796728966,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0022487722555857,0.0569097214841565,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,15,1,10,ok,4,4,1.8002126914595915,1.796494116660922,53,0,0,"[[0.0005550719980047004, 9.873101533841404e-05], [0.960065696852262, 0.01822224875246157], [-0.01733676943664367, 0.20250838500135201], [0.04927459215958188, 0.2788209490513629]]",0.6587898808320226,0.9348050260938228,0.0651949739061775,0.2602958168694237,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.0242038991845994,0.4444938138276545,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,15,2,1,ok,4,4,1.880149439883934,1.877165597549593,52,0,0,"[[0.001016037810556156, 0.005464218437638028], [0.9573826059845097, -0.006853877617383885], [-0.016510386119468468, 0.21536571858385334], [0.04937618337340814, 0.2726802270039535]]",0.0182897944225417,0.0251044452505234,0.9748955547494764,0.9874940699912744,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0026339336040172,0.08123917788153,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,15,2,10,ok,4,4,1.880149439883934,1.877165597549593,52,0,0,"[[0.001016037810556156, 0.005464218437638028], [0.9573826059845097, -0.006853877617383885], [-0.016510386119468468, 0.21536571858385334], [0.04937618337340814, 0.2726802270039535]]",0.6928659629746772,0.9225852910772764,0.0774147089227233,0.2846576313808604,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.9652087124415656,0.4588701426119454,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,20,0,1,ok,4,4,1.6131222618778898,1.6219782755292695,53,0,0,"[[0.0010041796010639113, -0.0045877087177870896], [1.0191528208242056, 0.22696865412694417], [0.055116142687334495, 0.45694358168395105], [-0.06594379539937968, -0.22836194661430867]]",0.0148995292671437,0.0207663930620567,0.9792336069379431,0.9897539746541788,0.028554052786744,0.971445947213256,0.9857544723089324,0.0077876597246872,0.2554189622107848,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,20,0,10,ok,4,4,1.6131222618778898,1.6219782755292695,53,0,0,"[[0.0010041796010639113, -0.0045877087177870896], [1.0191528208242056, 0.22696865412694417], [0.055116142687334495, 0.45694358168395105], [-0.06594379539937968, -0.22836194661430867]]",0.5624622971239184,0.7749927618243394,0.2250072381756606,0.4862157141740866,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.1893181026745,0.5694339937934499,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,20,1,1,ok,4,4,1.564820588393029,1.571574853085637,53,0,0,"[[0.0010441849784082208, 0.000372460729634861], [1.0163680937502635, 0.23777690075885688], [0.051295703041845435, 0.4377758287504728], [-0.06364148104305, -0.21876533521189256]]",0.0137778295719368,0.0203341001876986,0.9796658998123016,0.9900390752082392,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0085374571913548,0.2716376037530233,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,20,1,10,ok,4,4,1.564820588393029,1.571574853085637,53,0,0,"[[0.0010441849784082208, 0.000372460729634861], [1.0163680937502635, 0.23777690075885688], [0.051295703041845435, 0.4377758287504728], [-0.06364148104305, -0.21876533521189256]]",0.4967782248126405,0.7345317621949626,0.2654682378050374,0.5260616769600932,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.2244771630834592,0.5654060405733741,M,2008-05-06
