recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,10,10,0.699646847330769,0.0115570069007808,True,1.9370379310987007,3.2017438420035043,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,15,1,0.023530202250173,0.0005315180397532,True,0.0283879963401127,3.1905623581649896,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,15,10,0.8684419883168027,0.0179722174289652,True,1.9370379310987007,3.1905623581649896,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,20,1,0.0201999541040394,0.0001095603880562,True,0.0283879963401127,2.4800391821554184,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,20,10,0.7351465091322256,0.0111320051157444,True,1.9370379310987007,2.4800391821554184,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,25,1,0.0203369108988507,0.0001642541380927,True,0.0283879963401127,2.0744625616835624,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,25,10,0.7490212238719356,0.0135738370377096,True,1.9370379310987007,2.0744625616835624,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,1,1,9.822967632334484e-11,1.977216737350424e-12,True,0.0283879963401127,17512954.315709602,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,1,10,0.006600372389468,0.0001796205861602,True,1.9370379310987007,17512954.315709602,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,2,1,1.3050232552506365e-07,3.503428833668627e-09,True,0.0283879963401127,77757.93586722347,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,2,10,0.0434066541547184,0.0011821201453579,True,1.9370379310987007,77757.93586722347,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,5,1,0.0003901371489847,1.1850037976576851e-05,True,0.0283879963401127,110.77000037671957,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,5,10,0.3869108127701652,0.0087455479841934,True,1.9370379310987007,110.77000037671957,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,10,1,0.0105650576893103,9.181357515850888e-05,True,0.0283879963401127,3.430280255446853,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,10,10,0.6879065765180293,0.0118271089686473,True,1.9370379310987007,3.430280255446853,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,15,1,0.0235357481119512,0.0005314547034882,True,0.0283879963401127,3.2516240366079576,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,15,10,0.8668471359891582,0.0169549821196531,True,1.9370379310987007,3.2516240366079576,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,20,1,0.0202077729817009,0.000114448632091,True,0.0283879963401127,2.524220620084243,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,20,10,0.7322039939599656,0.0120418856973974,True,1.9370379310987007,2.524220620084243,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,25,1,0.0203452918556867,0.0001606180712311,True,0.0283879963401127,2.111718761926668,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,9,25,10,0.7449885992066131,0.0130962396054676,True,1.9370379310987007,2.111718761926668,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,1,0,1,1,0.0278096552198458,0.0009306228517601,True,0.0279566157727591,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,1,0,1,10,1.696422638987707,0.0666742590467491,True,1.8915633002328864,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,2,0,1,1,0.0005133052671856,2.2382926595097115e-05,True,0.0279566157727591,12.189652942208935,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,2,0,1,10,0.6588811295023135,0.0234634565558282,True,1.8915633002328864,12.189652942208935,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,3,0,1,1,1.977754680282301e-05,1.3137884067883733e-06,True,0.0279566157727591,195.514169443748,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,3,0,1,10,0.3292135763844336,0.0190795644030398,True,1.8915633002328864,195.514169443748,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,4,0,1,1,1.2968359865045046e-06,8.724175944804879e-08,True,0.0279566157727591,2091.3119191068395,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,4,0,1,10,0.1992074965864388,0.0110419719735566,True,1.8915633002328864,2091.3119191068395,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,5,0,1,1,6.327579467843117e-08,3.480571974902246e-09,True,0.0279566157727591,16745.227270041334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,5,0,1,10,0.0579065395460993,0.0029464712821828,True,1.8915633002328864,16745.227270041334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,6,0,1,1,7.526310548154171e-09,3.053032667451765e-10,True,0.0279566157727591,151954.92829228696,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,6,0,1,10,0.0340648870790064,0.001104483674613,True,1.8915633002328864,151954.92829228696,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,7,0,1,1,1.034988272305805e-09,5.636638177954484e-11,True,0.0279566157727591,875674.3848631154,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,7,0,1,10,0.0158915408674704,0.0008102956288458,True,1.8915633002328864,875674.3848631154,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,8,0,1,1,2.5746373203542387e-10,1.4436826386829439e-11,True,0.0279566157727591,4648324.126030071,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,8,0,1,10,0.0102871097882962,0.0005216314901467,True,1.8915633002328864,4648324.126030071,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,9,0,1,1,1.0016526763640798e-10,4.395336462940882e-12,True,0.0279566157727591,17882862.398622558,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,9,0,1,10,0.0071518086122964,0.0002938417520273,True,1.8915633002328864,17882862.398622558,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,10,0,1,1,7.679921737028017e-11,2.179929985041316e-12,True,0.0279566157727591,51457637.08334389,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,10,0,1,10,0.0056873549957261,0.0002393200090897,True,1.8915633002328864,51457637.08334389,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,11,0,1,1,7.471618495092966e-11,2.6948191654996787e-12,True,0.0279566157727591,93502982.21203658,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,11,0,1,10,0.0059246729317531,0.000285425879964,True,1.8915633002328864,93502982.21203658,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,12,0,1,1,6.196166861271176e-11,2.15733387017686e-12,True,0.0279566157727591,112333370.37932348,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,12,0,1,10,0.0054874465605106,0.0002204274385655,True,1.8915633002328864,112333370.37932348,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,13,0,1,1,6.03085680536686e-11,2.0359809075958648e-12,True,0.0279566157727591,118191505.09367163,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,13,0,1,10,0.0052664065748107,0.0002207580529797,True,1.8915633002328864,118191505.09367163,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,14,0,1,1,5.772756122348093e-11,2.109558652049558e-12,True,0.0279566157727591,120614171.15206486,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,14,0,1,10,0.0052936151631111,0.0002270962216246,True,1.8915633002328864,120614171.15206486,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,15,0,1,1,5.5035353875676445e-11,1.882315060344608e-12,True,0.0279566157727591,122073153.62807614,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,15,0,1,10,0.0051056844101008,0.0002193412770175,True,1.8915633002328864,122073153.62807614,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,16,0,1,1,5.507604511481751e-11,1.924785776871852e-12,True,0.0279566157727591,123354921.92135692,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,16,0,1,10,0.0051242843709118,0.0002274671329921,True,1.8915633002328864,123354921.92135692,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,17,0,1,1,5.3510503146315194e-11,1.882644820648758e-12,True,0.0279566157727591,124938151.32844804,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,17,0,1,10,0.0050744640787003,0.0002122976233776,True,1.8915633002328864,124938151.32844804,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,18,0,1,1,5.324074009015422e-11,1.8243123476390537e-12,True,0.0279566157727591,125670153.54593132,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,18,0,1,10,0.005037762209598,0.0002129719035962,True,1.8915633002328864,125670153.54593132,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,19,0,1,1,5.292859935980975e-11,1.8655828241307804e-12,True,0.0279566157727591,126134573.90461524,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,19,0,1,10,0.0050491200794022,0.0002170648351767,True,1.8915633002328864,126134573.90461524,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,20,0,1,1,5.243531507350696e-11,1.800588520526658e-12,True,0.0279566157727591,126936700.76888826,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,ar,20,0,1,10,0.005012722040959,0.0002109773263551,True,1.8915633002328864,126936700.76888826,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,1,1,0.0005133052671856,2.238292659509777e-05,True,0.0279566157727591,12.189652942208935,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,1,10,0.55827151153219,0.0181484772214356,True,1.8915633002328864,12.189652942208935,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,2,1,0.0011465279142708,4.974000879286583e-05,True,0.0279566157727591,6.060521473053766,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,2,10,0.6085694532658342,0.019424363187055,True,1.8915633002328864,6.060521473053766,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,5,1,0.0045387118762035,0.0001862530675878,True,0.0279566157727591,2.3416652886793345,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,5,10,0.7472820801871299,0.0217092259960011,True,1.8915633002328864,2.3416652886793345,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,10,1,0.0153249221463555,0.0004885775374172,True,0.0279566157727591,1.056846851306991,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,10,10,0.9485686063389878,0.0153653201756635,True,1.8915633002328864,1.056846851306991,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,15,1,0.0272301527745177,0.0009199461084877,True,0.0279566157727591,1.5657075154026676,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,15,10,0.997760849088174,0.0129269868548369,True,1.8915633002328864,1.5657075154026676,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,20,1,0.0238793542998308,0.0005238789939251,True,0.0279566157727591,1.4135736409086916,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,20,10,0.8023432724136904,0.0145017729471497,True,1.8915633002328864,1.4135736409086916,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,25,1,0.0211633953502691,0.0007196078642495,True,0.0279566157727591,1.1139298398408786,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,25,10,0.8109895649453321,0.017532991420345,True,1.8915633002328864,1.1139298398408786,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,30,1,0.0260236900614016,0.0010017899055911,True,0.0279566157727591,1.6066459747153028,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,30,10,0.981496011583026,0.0120954510823131,True,1.8915633002328864,1.6066459747153028,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,40,1,0.022971933861591,0.0008042894405522,True,0.0279566157727591,1.2431456812504575,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,40,10,0.9384720496896832,0.0155074352600673,True,1.8915633002328864,1.2431456812504575,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,50,1,0.0277924262092685,0.0009294481483524,True,0.0279566157727591,1.4021065725858433,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,50,10,0.9894318969986656,0.0091552591156196,True,1.8915633002328864,1.4021065725858433,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,75,1,0.025637351157893,0.0009311435632618,True,0.0279566157727591,1.047285005888229,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,75,10,0.959325375477488,0.0160072076946878,True,1.8915633002328864,1.047285005888229,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,100,1,0.0277251775877905,0.0009273450622698,True,0.0279566157727591,1.1768880792495766,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,2,100,10,0.9952218289981434,0.0098771705027117,True,1.8915633002328864,1.1768880792495766,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,1,1,1.977754680282308e-05,1.3137884067884031e-06,True,0.0279566157727591,195.514169443748,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,1,10,0.276769675917831,0.0126895298085052,True,1.8915633002328864,195.514169443748,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,2,1,0.0001171520185077,7.722582034501705e-06,True,0.0279566157727591,47.25575670274545,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,2,10,0.3566318665936718,0.0149356508922061,True,1.8915633002328864,47.25575670274545,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,5,1,0.0017326984089364,0.0001101633769838,True,0.0279566157727591,6.15825873252738,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,5,10,0.5583413720123408,0.0177304312471101,True,1.8915633002328864,6.15825873252738,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,10,1,0.0107550283207144,0.0005635593720516,True,0.0279566157727591,1.4142300410332802,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,10,10,0.7243080162221333,0.0161456821546034,True,1.8915633002328864,1.4142300410332802,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,15,1,0.0258103689841369,0.001037355572448,True,0.0279566157727591,1.8130603191123205,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,15,10,0.9460431099247222,0.0152277151337877,True,1.8915633002328864,1.8130603191123205,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,20,1,0.0206574904371454,0.000709377809387,True,0.0279566157727591,1.611066107206052,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,20,10,0.7722078004744461,0.0165124794312511,True,1.8915633002328864,1.611066107206052,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,25,1,0.021153589792723,0.0007632654007986,True,0.0279566157727591,1.440112848558414,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,25,10,0.8021505796041409,0.0167290885285245,True,1.8915633002328864,1.440112848558414,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,30,1,0.0252085398331873,0.0009759073511322,True,0.0279566157727591,2.0267699630370943,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,30,10,0.9710984828031624,0.0154808411387769,True,1.8915633002328864,2.0267699630370943,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,40,1,0.0229959163399755,0.0008031365630685,True,0.0279566157727591,1.5296431709210232,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,40,10,0.9384006832428922,0.0155748683108089,True,1.8915633002328864,1.5296431709210232,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,50,1,0.0277314830918859,0.0009304119667282,True,0.0279566157727591,1.5682196527268404,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,50,10,0.9789412796635768,0.0122579205508534,True,1.8915633002328864,1.5682196527268404,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,75,1,0.0256521818723128,0.0009327634974704,True,0.0279566157727591,1.223566666064076,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,75,10,0.9545651105029987,0.0168697822243588,True,1.8915633002328864,1.223566666064076,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,100,1,0.0277228063959303,0.0009273022115822,True,0.0279566157727591,1.2833919245110958,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,3,100,10,0.9823327381830932,0.0106401250394523,True,1.8915633002328864,1.2833919245110958,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,1,1,1.2968359865044866e-06,8.724175944792953e-08,True,0.0279566157727591,2091.3119191068395,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,1,10,0.161196131071665,0.0084446378409667,True,1.8915633002328864,2091.3119191068395,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,2,1,2.2279032610481072e-05,1.482155840218987e-06,True,0.0279566157727591,250.74384585932128,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,2,10,0.2676297304154316,0.0128234404536536,True,1.8915633002328864,250.74384585932128,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,5,1,0.0012430000097001,8.259159197097541e-05,True,0.0279566157727591,13.103651615246427,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,5,10,0.5561188730553263,0.0181705750669099,True,1.8915633002328864,13.103651615246427,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,10,1,0.0107204926649158,0.0005626750862258,True,0.0279566157727591,2.0853531958878366,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,10,10,0.724363019477348,0.0161703379595254,True,1.8915633002328864,2.0853531958878366,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,15,1,0.0246037303054285,0.0011128279759845,True,0.0279566157727591,2.276540451897504,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,15,10,0.9305952606105652,0.0184012339310878,True,1.8915633002328864,2.276540451897504,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,20,1,0.0204649366346786,0.0007431278089265,True,0.0279566157727591,1.8435702802712288,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,20,10,0.773834922190828,0.016825465534656,True,1.8915633002328864,1.8435702802712288,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,25,1,0.0203709250847638,0.0008679631328146,True,0.0279566157727591,1.5624749999891565,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,25,10,0.7802378894579635,0.0196748993562384,True,1.8915633002328864,1.5624749999891565,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,30,1,0.0250607567184564,0.0009733058132908,True,0.0279566157727591,2.165670452284473,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,30,10,0.9712733712211636,0.016672608734056,True,1.8915633002328864,2.165670452284473,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,40,1,0.0229823584939619,0.0008112566082061,True,0.0279566157727591,1.7505769826148023,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,40,10,0.9372093004759452,0.0155029098462873,True,1.8915633002328864,1.7505769826148023,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,50,1,0.0277478631829213,0.000931136628956,True,0.0279566157727591,1.7340295055506585,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,4,50,10,0.9686954058629172,0.014591420613591,True,1.8915633002328864,1.7340295055506585,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,1,1,6.327579467842025e-08,3.480571974895121e-09,True,0.0279566157727591,16745.227270041334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,1,10,0.0528503108317926,0.0025979386904763,True,1.8915633002328864,16745.227270041334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,2,1,3.2340300327298383e-06,1.839111438737661e-07,True,0.0279566157727591,975.5836164220434,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,2,10,0.1239568121850419,0.0060226864615191,True,1.8915633002328864,975.5836164220434,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,5,1,0.0006880717674473,4.877478772204054e-05,True,0.0279566157727591,21.00582129103712,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,5,10,0.4512630516382998,0.0191904936797384,True,1.8915633002328864,21.00582129103712,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,10,1,0.0107118101811162,0.0005615617160572,True,0.0279566157727591,2.387100744779371,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,10,10,0.721407353874928,0.0167303704207606,True,1.8915633002328864,2.387100744779371,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,15,1,0.024147950019255,0.0011251256102872,True,0.0279566157727591,2.484203136564965,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,15,10,0.9265839117447892,0.0185548936172368,True,1.8915633002328864,2.484203136564965,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,20,1,0.0203544046017204,0.0007290368766902,True,0.0279566157727591,1.9339430146508816,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,20,10,0.7633448704365455,0.017142339717049,True,1.8915633002328864,1.9339430146508816,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,25,1,0.0203645679304921,0.0008734299603388,True,0.0279566157727591,1.7443359304664794,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,25,10,0.7739817313356604,0.02177124974959,True,1.8915633002328864,1.7443359304664794,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,30,1,0.0250587784720111,0.000980382086412,True,0.0279566157727591,2.222108822133179,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,30,10,0.9702733746867714,0.0166574519453793,True,1.8915633002328864,2.222108822133179,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,40,1,0.0229635136886736,0.0008075128362623,True,0.0279566157727591,1.87549771872076,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,40,10,0.9206855206805143,0.0151382719844442,True,1.8915633002328864,1.87549771872076,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,50,1,0.0277463159961715,0.0009304608621715,True,0.0279566157727591,1.862256574068716,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,5,50,10,0.957490117184987,0.0148841696441569,True,1.8915633002328864,1.862256574068716,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,1,1,7.526310548256215e-09,3.0530326682387027e-10,True,0.0279566157727591,151954.92829228696,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,1,10,0.0289278579928791,0.0010817748183587,True,1.8915633002328864,151954.92829228696,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,2,1,1.063661792401878e-06,4.3769795342480254e-08,True,0.0279566157727591,4346.389293524969,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,2,10,0.0913773122096833,0.0035227088090922,True,1.8915633002328864,4346.389293524969,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,5,1,0.0005437093834082,3.3771948140895344e-05,True,0.0279566157727591,37.06283472013321,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,5,10,0.4235777487540272,0.0173858101301699,True,1.8915633002328864,37.06283472013321,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,10,1,0.0106949998222311,0.0005598955953944,True,0.0279566157727591,2.7681973752851623,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,10,10,0.7190666306834445,0.0167449395249013,True,1.8915633002328864,2.7681973752851623,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,15,1,0.0235653199941141,0.0011669433923728,True,0.0279566157727591,2.7414316659955547,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,15,10,0.884947354982268,0.0218517563129109,True,1.8915633002328864,2.7414316659955547,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,20,1,0.0203505639158023,0.000729223278247,True,0.0279566157727591,2.1415389235733384,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,20,10,0.7594608582304819,0.0187129952302626,True,1.8915633002328864,2.1415389235733384,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,25,1,0.020380923721027,0.0008650030706005,True,0.0279566157727591,1.800545108934654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,25,10,0.7678215268749563,0.0218347941372845,True,1.8915633002328864,1.800545108934654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,30,1,0.0250578831568169,0.0009712510672775,True,0.0279566157727591,2.280058302413974,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,30,10,0.9684833160898924,0.0165628903352466,True,1.8915633002328864,2.280058302413974,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,40,1,0.0229025160314791,0.0008080569030866,True,0.0279566157727591,1.924591809641813,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,6,40,10,0.901547967101073,0.0142456760853412,True,1.8915633002328864,1.924591809641813,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,1,1,1.0349882723083198e-09,5.636638177742271e-11,True,0.0279566157727591,875674.3848631154,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,1,10,0.0143124711959481,0.0006715479802118,True,1.8915633002328864,875674.3848631154,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,2,1,3.825608979694142e-07,1.9373641160090623e-08,True,0.0279566157727591,12814.551134991205,M,2008-05-06
